run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",18,1,26922718441472,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/18/training/cycle-0/small/small-8",4096,1233,333666,3,1,248710,63015,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",18,1,26922735218688,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/18/training/cycle-0/small/small-11",4096,1111,384507,3,1,311277,63121,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",18,1,26922751995904,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/18/training/cycle-0/small/small-14",4096,1086,459771,3,1,373375,63539,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",18,2,26924693958656,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/18/training/cycle-0/large/large-0",1048576,5228,162601,1,1,130374,11355,4.45801e+06,2.2327,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",18,2,26924723318784,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/18/training/cycle-0/large/large-1",1048576,5424,156962,2,1,124991,30432,1.74867e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",18,2,26924782039040,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/18/training/cycle-0/large/large-3",1048576,5725,144509,1,1,123615,9063,4.45801e+06,2.2327,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",18,2,26924752678912,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/18/training/cycle-0/large/large-2",1048576,4424,205338,3,1,118654,71008,4.45065e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","training",18,3,26925641871360,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_18_3_result",262144,1226,79488,1,1,38867,22766,2.86116e+06,1.43291,9,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",18,4,26925985804288,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/18/training/cycle-1/small/small-0",4096,1598,151443,1,1,141456,5578,2.86116e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",18,4,26925989998592,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/18/training/cycle-1/small/small-1",4096,1383,189938,1,1,149302,3360,2.86116e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",18,4,26925998387200,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/18/training/cycle-1/small/small-2",4096,1313,189832,1,1,154495,2581,2.86116e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",18,4,26926002581504,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/18/training/cycle-1/small/small-3",4096,1664,188972,1,1,163372,6195,2.86116e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",18,4,26926010970112,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/18/training/cycle-1/small/small-4",4096,1914,188659,1,1,172570,4218,2.86116e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",18,4,26926019358720,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/18/training/cycle-1/small/small-5",4096,3169,186625,2,1,137347,23717,1.39964e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",18,4,26926103244800,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/18/training/cycle-1/small/small-15",4096,1827,174601,1,1,159021,2577,2.86116e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",18,4,26926031941632,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/18/training/cycle-1/small/small-6",4096,1624,192723,2,1,163002,23143,1.39964e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",18,4,26926036135936,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/18/training/cycle-1/small/small-7",4096,1540,223246,2,1,188053,22720,1.39964e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",18,4,26926061301760,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/18/training/cycle-1/small/small-10",4096,2069,219857,3,1,130613,62741,3.56202e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",18,4,26926044524544,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/18/training/cycle-1/small/small-8",4096,1742,253618,2,1,211988,22910,1.39964e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",18,4,26926052913152,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/18/training/cycle-1/small/small-9",4096,2006,280867,2,1,236439,22849,1.39964e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",18,4,26926069690368,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/18/training/cycle-1/small/small-11",4096,2176,277628,3,1,196396,62754,3.56202e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",18,4,26926078078976,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/18/training/cycle-1/small/small-12",4096,1976,330962,3,1,259772,62990,3.56202e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",18,4,26926086467584,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/18/training/cycle-1/small/small-13",4096,1815,410317,3,1,323720,63075,3.56202e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",18,4,26926094856192,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/18/training/cycle-1/small/small-14",4096,1616,462050,3,1,388175,63356,3.56202e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",18,5,26928049401856,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/18/training/cycle-1/large/large-0",1048576,6664,78611,1,1,41622,8858,7.16778e+06,2.14688,15,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",18,5,26928087150592,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/18/training/cycle-1/large/large-1",1048576,4441,183611,1,1,171496,7026,5.73683e+06,1.53401,16,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",18,5,26928112316416,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/18/training/cycle-1/large/large-2",1048576,5155,204246,2,1,165577,32631,2.05295e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",18,5,26928141676544,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/18/training/cycle-1/large/large-3",1048576,5233,250361,3,1,142795,69725,5.09207e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","training",18,6,26929219612672,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_18_6_result",262144,1110,79030,1,1,38327,19493,4.59161e+06,1.14176,17,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","measured",18,0,26929559351296,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_measured_18_0_result",262144,1016,132002,1,1,87291,24360,4.59161e+06,0.890729,17,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
