run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,1,24236980236288,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-0/small/small-8",4096,1104,332981,3,1,252440,63290,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,1,24236997013504,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-0/small/small-11",4096,1089,383736,3,1,315169,63400,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,1,24237013790720,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-0/small/small-14",4096,1320,459535,3,1,377687,63041,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",5,2,24238955753472,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-0/large/large-0",1048576,5010,162784,1,1,141135,10900,4.1854e+06,2.2327,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",5,2,24238980919296,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-0/large/large-1",1048576,5488,184146,2,1,134557,30426,1.72178e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",5,2,24239043833856,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-0/large/large-3",1048576,5220,172147,1,1,134037,10632,4.1854e+06,2.2327,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",5,2,24239014473728,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-0/large/large-2",1048576,5094,206377,3,1,128337,71222,4.44731e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","ablation","training",5,3,24239907860480,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_5_3_result",262144,1187,79102,1,1,44196,22597,2.68643e+06,1.43291,9,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,4,24240247599104,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-1/small/small-0",4096,1356,178040,1,1,163929,5352,2.68643e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,4,24240264376320,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-1/small/small-3",4096,1091,176781,1,1,169362,4697,2.68643e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,4,24240251793408,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-1/small/small-1",4096,1429,218625,2,1,163705,23657,1.3781e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,4,24240268570624,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-1/small/small-4",4096,1210,221092,2,1,188849,23842,1.3781e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,4,24240281153536,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-1/small/small-6",4096,1435,222931,1,1,173122,2937,2.68643e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,4,24240260182016,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-1/small/small-2",4096,1387,230198,3,1,162578,65884,3.55935e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,4,24240297930752,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-1/small/small-9",4096,1197,226183,1,1,175575,3764,2.68643e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,4,24240314707968,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-1/small/small-12",4096,1404,228367,1,1,179830,2667,2.68643e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,4,24240331485184,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-1/small/small-15",4096,1179,231754,1,1,182269,3045,2.68643e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,4,24240285347840,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-1/small/small-7",4096,1480,244428,2,1,212863,24988,1.3781e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,4,24240302125056,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-1/small/small-10",4096,1223,274636,2,1,237768,23852,1.3781e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,4,24240276959232,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-1/small/small-5",4096,1425,315730,3,1,229659,64630,3.55935e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,4,24240318902272,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-1/small/small-13",4096,1207,308287,2,1,261112,23850,1.3781e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,4,24240293736448,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-1/small/small-8",4096,1189,371329,3,1,295269,63264,3.55935e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,4,24240310513664,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-1/small/small-11",4096,1212,448971,3,1,358111,63338,3.55935e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",5,4,24240323096576,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-1/small/small-14",4096,1443,498629,3,1,420604,63021,3.55935e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",5,5,24242437025792,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-1/large/large-0",1048576,10820,92751,1,1,56593,10904,5.58788e+06,2.14688,15,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",5,5,24242491551744,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-1/large/large-1",1048576,14581,187056,1,1,173688,11766,4.47326e+06,1.53401,16,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",5,5,24242562854912,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-1/large/large-2",1048576,7465,205476,2,1,148156,32386,2.05359e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",5,5,24242600603648,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/training/cycle-1/large/large-3",1048576,5622,262341,3,1,142952,72392,5.14219e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","ablation","training",5,6,24243728871424,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_5_6_result",262144,1254,183499,1,1,162195,18063,3.58183e+06,1.14176,17,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","large-sequential","ablation","measured",5,0,24244517400576,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/measured/large/large-0",1048576,7750,141957,1,1,126509,13046,3.58183e+06,0.890729,17,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","measured",5,0,24244559343616,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/measured/large/large-1",1048576,5296,163757,2,1,120055,32044,1.6436e+07,1.41239,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","measured",5,0,24244618063872,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/measured/large/large-3",1048576,5366,151335,1,1,121015,9375,3.58183e+06,0.890729,17,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","measured",5,0,24244588703744,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/5/measured/large/large-2",1048576,4699,212259,3,1,114580,71013,4.11531e+07,1.41239,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
