run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,22728740376576,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-1/small/small-1",4096,1274,195407,3,1,123595,62905,2.83829e+07,1.04696,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,22728752959488,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-1/small/small-3",4096,1092,194108,2,1,149604,22848,1.72107e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,22728765542400,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-1/small/small-6",4096,1181,223180,2,1,171810,22417,1.72107e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,22728782319616,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-1/small/small-9",4096,1500,221746,2,1,193598,23017,1.72107e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,22728757153792,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-1/small/small-4",4096,1091,257857,3,1,186295,63069,2.83829e+07,1.04696,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,22728794902528,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-1/small/small-12",4096,1168,250670,2,1,215893,22729,1.72107e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,22728811679744,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-1/small/small-15",4096,1232,278767,2,1,238487,23078,1.72107e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,22728769736704,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-1/small/small-7",4096,1112,317007,3,1,249149,63989,2.83829e+07,1.04696,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,22728786513920,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-1/small/small-10",4096,1114,394820,3,1,313366,63450,2.83829e+07,1.04696,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,22728803291136,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-1/small/small-13",4096,1389,449193,3,1,375900,63586,2.83829e+07,1.04696,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",1,5,22730736865280,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-1/large/large-1",1048576,6390,77653,1,1,55990,12724,4.38427e+06,1.91953,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",1,5,22730778808320,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-1/large/large-2",1048576,5042,99047,2,1,48456,32186,2.40504e+07,2.28752,13,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",1,5,22730703310848,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-1/large/large-0",1048576,6136,144578,3,1,63380,74672,4.78515e+07,1.92047,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",1,5,22730808168448,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-1/large/large-3",1048576,5546,252273,3,1,170344,71099,3.8297e+07,1.3891,13,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","baseline","training",1,6,22731894493184,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_1_6_result",262144,1244,78499,1,1,47287,21007,3.5109e+06,1.3885,13,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",1,0,22732259397632,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/measured/small/small-2",4096,1225,169026,1,1,154640,4980,3.5109e+06,1.04864,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",1,0,22732276174848,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/measured/small/small-5",4096,1199,168765,1,1,160650,2541,3.5109e+06,1.04864,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",1,0,22732288757760,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/measured/small/small-8",4096,1473,174304,1,1,162430,2734,3.5109e+06,1.04864,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",1,0,22732242620416,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/measured/small/small-0",4096,1661,186390,2,1,156818,23446,1.92475e+07,1.62401,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",1,0,22732305534976,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/measured/small/small-11",4096,1487,176917,1,1,164299,2763,3.5109e+06,1.04864,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",1,0,22732330700800,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/measured/small/small-14",4096,1136,179038,1,1,165119,2224,3.5109e+06,1.04864,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",1,0,22732251009024,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/measured/small/small-1",4096,1773,232604,3,1,155500,63941,3.06526e+07,1.04903,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",1,0,22732263591936,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/measured/small/small-3",4096,1346,233776,2,1,178714,23209,1.92475e+07,1.62401,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",1,0,22732280369152,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/measured/small/small-6",4096,1196,231506,2,1,201867,22387,1.92475e+07,1.62401,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",1,0,22732297146368,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/measured/small/small-9",4096,1151,261829,2,1,223268,22969,1.92475e+07,1.62401,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",1,0,22732267786240,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/measured/small/small-4",4096,1492,298064,3,1,217545,62194,3.06526e+07,1.04903,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",1,0,22732313923584,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/measured/small/small-12",4096,1320,290215,2,1,244638,22747,1.92475e+07,1.62401,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",1,0,22732334895104,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/measured/small/small-15",4096,1133,315595,2,1,264593,22766,1.92475e+07,1.62401,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",1,0,22732284563456,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/measured/small/small-7",4096,1171,355977,3,1,278635,63238,3.06526e+07,1.04903,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",1,0,22732301340672,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/measured/small/small-10",4096,1133,406683,3,1,340857,62938,3.06526e+07,1.04903,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",1,0,22732318117888,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/measured/small/small-13",4096,3012,479759,3,1,401550,63488,3.06526e+07,1.04903,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
