run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","large-sequential","informed","training",10,2,23399762997248,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-0/large/large-3",1048576,6397,178483,1,1,138209,12542,3.69683e+06,2.04396,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",10,2,23399712665600,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-0/large/large-2",1048576,8620,215113,3,1,120847,72361,4.54248e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","training",10,3,23400656384000,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_10_3_result",262144,1033,52591,1,1,25027,20287,2.37951e+06,1.35561,9,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,4,23400887070720,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-1/small/small-0",4096,1242,172582,1,1,141202,5544,2.37951e+06,1.02759,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,4,23400891265024,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-1/small/small-1",4096,1491,172069,1,1,148733,2254,2.37951e+06,1.02759,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,4,23400899653632,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-1/small/small-2",4096,1381,171706,1,1,152701,2301,2.37951e+06,1.02759,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,4,23400903847936,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-1/small/small-3",4096,1477,171177,1,1,156562,2614,2.37951e+06,1.02759,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,4,23400912236544,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-1/small/small-4",4096,1287,171151,1,1,160839,2219,2.37951e+06,1.02759,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,4,23400916430848,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-1/small/small-5",4096,1124,171101,2,1,136062,23217,1.46761e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,4,23400966762496,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-1/small/small-15",4096,998,171475,1,1,153176,2661,2.37951e+06,1.02759,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,4,23400920625152,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-1/small/small-6",4096,1136,218540,2,1,161317,23548,1.46761e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,4,23400924819456,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-1/small/small-7",4096,1245,218565,2,1,187573,23119,1.46761e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,4,23400941596672,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-1/small/small-10",4096,1370,217995,3,1,135075,62910,3.63552e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,4,23400933208064,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-1/small/small-8",4096,956,254272,2,1,216753,23282,1.46761e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,4,23400937402368,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-1/small/small-9",4096,1118,284707,2,1,243117,22773,1.46761e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,4,23400945790976,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-1/small/small-11",4096,1175,283210,3,1,199490,62659,3.63552e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,4,23400949985280,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-1/small/small-12",4096,1171,338025,3,1,264042,63705,3.63552e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,4,23400954179584,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-1/small/small-13",4096,1180,436046,3,1,331300,78922,3.63552e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,4,23400962568192,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-1/small/small-14",4096,1159,488947,3,1,413558,63679,3.63552e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",10,5,23403026165760,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-1/large/large-0",1048576,4808,105968,1,1,84003,9742,5.35623e+06,2.24834,15,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",10,5,23403055525888,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-1/large/large-1",1048576,4345,128975,2,1,77906,32438,2.10042e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",10,5,23403105857536,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-1/large/large-3",1048576,4595,118350,1,1,80445,10682,5.35623e+06,2.24834,15,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",10,5,23403080691712,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-1/large/large-2",1048576,4129,151694,3,1,73154,70470,5.28988e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","training",10,6,23403739197440,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_10_6_result",262144,1045,78609,1,1,49646,16389,3.4358e+06,1.43932,17,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","measured",10,0,23404078936064,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_measured_10_0_result",262144,954,130809,1,1,102208,20669,3.4358e+06,1.08117,17,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","training-pipeline-source","informed","training",16,0,23903314235392,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/pipeline-source",262144,2607,131451,1,1,106920,9931,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,1,23903880466432,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-0/small/small-0",4096,1334,166639,1,1,124946,6099,60152,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,1,23903884660736,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-0/small/small-1",4096,1336,166055,2,1,122057,22980,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,1,23903897243648,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-0/small/small-3",4096,1320,165170,1,1,130151,2736,60152,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,1,23903914020864,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-0/small/small-6",4096,1196,164513,1,1,132051,2502,60152,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,1,23903901437952,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-0/small/small-4",4096,1287,168757,2,1,143398,23003,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,1,23903930798080,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-0/small/small-9",4096,1161,165837,1,1,133911,2513,60152,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,1,23903943380992,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-0/small/small-12",4096,1179,166907,1,1,135601,2433,60152,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,1,23903960158208,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-0/small/small-15",4096,1176,170602,1,1,136973,2405,60152,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,1,23903893049344,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-0/small/small-2",4096,1236,187813,3,1,121514,62725,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,1,23903918215168,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-0/small/small-7",4096,1191,213074,2,1,165698,23038,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,1,23903934992384,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-0/small/small-10",4096,1202,240870,2,1,188135,22956,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,1,23903909826560,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-0/small/small-5",4096,1307,247959,3,1,183403,62845,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,1,23903947575296,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-0/small/small-13",4096,1260,240573,2,1,210324,22555,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,1,23903922409472,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-0/small/small-8",4096,1279,330582,3,1,245638,63090,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,1,23903939186688,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-0/small/small-11",4096,1222,382640,3,1,308061,62572,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,1,23903955963904,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-0/small/small-14",4096,1256,458255,3,1,370124,63754,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",16,2,23905893732352,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-0/large/large-0",1048576,4905,169004,1,1,136064,13071,4.63921e+06,2.2327,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",16,2,23905918898176,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-0/large/large-1",1048576,5191,163890,2,1,129486,32322,1.71422e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",16,2,23905977618432,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-0/large/large-3",1048576,4749,152447,1,1,132494,9826,4.63921e+06,2.2327,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",16,2,23905948258304,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-0/large/large-2",1048576,4983,212607,3,1,123334,75268,4.42507e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","training",16,3,23906871005184,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_16_3_result",262144,1391,80099,1,1,38008,23522,2.97783e+06,1.43291,9,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,4,23907219132416,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-1/small/small-0",4096,1702,133792,1,1,115167,4465,2.97783e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,4,23907223326720,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-1/small/small-1",4096,3541,131203,1,1,120874,2550,2.97783e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,4,23907240103936,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-1/small/small-2",4096,1341,130955,1,1,122622,2435,2.97783e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,4,23907244298240,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-1/small/small-3",4096,1753,130515,1,1,125891,2534,2.97783e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,4,23907252686848,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-1/small/small-4",4096,1953,162732,1,1,129603,2501,2.97783e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,4,23907261075456,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-1/small/small-5",4096,1760,161979,2,1,109658,22904,1.37211e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,4,23907328184320,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-1/small/small-15",4096,1358,153249,1,1,117455,2460,2.97783e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,4,23907269464064,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-1/small/small-6",4096,1736,168024,2,1,133144,31400,1.37211e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,4,23907277852672,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-1/small/small-7",4096,2189,197448,2,1,165757,23541,1.37211e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,4,23907298824192,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-1/small/small-10",4096,1458,195266,3,1,103493,62886,3.54165e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,4,23907286241280,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-1/small/small-8",4096,1711,228935,2,1,190737,23584,1.37211e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,4,23907294629888,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-1/small/small-9",4096,1417,257515,2,1,216578,23069,1.37211e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,4,23907303018496,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-1/small/small-11",4096,1340,255734,3,1,168376,62832,3.54165e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,4,23907311407104,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-1/small/small-12",4096,1650,310246,3,1,233173,63008,3.54165e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,4,23907319795712,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-1/small/small-13",4096,1271,363473,3,1,297570,63048,3.54165e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,4,23907323990016,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-1/small/small-14",4096,1255,441361,3,1,362163,63121,3.54165e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",16,5,23909190455296,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-1/large/large-0",1048576,5382,77819,1,1,56244,14117,4.62122e+06,2.14688,15,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",16,5,23909219815424,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-1/large/large-1",1048576,5242,99267,2,1,49864,30353,2.12219e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",16,5,23909249175552,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-1/large/large-2",1048576,4590,120670,3,1,45735,72976,5.06064e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",16,5,23909278535680,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-1/large/large-3",1048576,4326,194131,1,1,166667,10476,3.70064e+06,1.53401,16,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","training",16,6,23910113202176,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_16_6_result",262144,1119,131731,1,1,100603,19689,2.96328e+06,1.14176,17,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
