run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",10,1,25584304545792,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/10/training/cycle-0/small/small-7",4096,1235,219925,2,1,171836,22858,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",10,1,25584321323008,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/10/training/cycle-0/small/small-10",4096,1267,218246,2,1,193503,22949,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",10,1,25584287768576,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/10/training/cycle-0/small/small-5",4096,1774,255118,3,1,188709,62849,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",10,1,25584338100224,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/10/training/cycle-0/small/small-13",4096,3941,243625,2,1,213049,22969,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",10,1,25584308740096,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/10/training/cycle-0/small/small-8",4096,1282,336237,3,1,249415,63416,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",10,1,25584325517312,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/10/training/cycle-0/small/small-11",4096,1255,387343,3,1,311957,63475,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",10,1,25584354877440,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/10/training/cycle-0/small/small-14",4096,1291,460150,3,1,373586,62896,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",10,2,25586296840192,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/10/training/cycle-0/large/large-0",1048576,5009,165084,1,1,145091,14387,4.13863e+06,2.12784,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",10,2,25586326200320,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/10/training/cycle-0/large/large-1",1048576,4989,189163,2,1,133933,33697,1.74483e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",10,2,25586384920576,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/10/training/cycle-0/large/large-3",1048576,5270,176643,1,1,141635,11843,4.13863e+06,2.12784,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",10,2,25586355560448,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/10/training/cycle-0/large/large-2",1048576,5773,211885,3,1,132796,75517,4.43292e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","ablation","training",10,3,25587278307328,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_10_3_result",262144,1660,107433,1,1,56631,32995,2.65805e+06,1.38996,9,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",10,4,25587739680768,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/10/training/cycle-1/small/small-0",4096,1831,142178,1,1,112749,4810,2.65805e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",10,4,25587748069376,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/10/training/cycle-1/small/small-1",4096,1241,141907,2,1,111946,23229,1.39663e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",10,4,25587756457984,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/10/training/cycle-1/small/small-3",4096,1422,140491,1,1,116951,2961,2.65805e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",10,4,25587777429504,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/10/training/cycle-1/small/small-6",4096,1405,138800,1,1,117949,2465,2.65805e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",10,4,25587798401024,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/10/training/cycle-1/small/small-9",4096,1360,139913,1,1,119236,2570,2.65805e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",10,4,25587815178240,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/10/training/cycle-1/small/small-12",4096,1405,141112,1,1,120659,2165,2.65805e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",10,4,25587836149760,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/10/training/cycle-1/small/small-15",4096,2249,142368,1,1,120195,2239,2.65805e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",10,4,25587764846592,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/10/training/cycle-1/small/small-4",4096,1657,161666,2,1,134381,22925,1.39663e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",10,4,25587752263680,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/10/training/cycle-1/small/small-2",4096,1370,196271,3,1,111728,62500,3.54795e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",10,4,25587785818112,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/10/training/cycle-1/small/small-7",4096,1417,190250,2,1,155038,23834,1.39663e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",10,4,25587802595328,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/10/training/cycle-1/small/small-10",4096,1488,217338,2,1,177823,23014,1.39663e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",10,4,25587773235200,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/10/training/cycle-1/small/small-5",4096,1696,254640,3,1,172972,63028,3.54795e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",10,4,25587819372544,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/10/training/cycle-1/small/small-13",4096,1343,246037,2,1,200070,23598,1.39663e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",10,4,25587790012416,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/10/training/cycle-1/small/small-8",4096,1314,309730,3,1,235295,63155,3.54795e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",10,4,25587806789632,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/10/training/cycle-1/small/small-11",4096,1402,362807,3,1,297515,62712,3.54795e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",10,4,25587827761152,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/10/training/cycle-1/small/small-14",4096,2260,437103,3,1,358047,62940,3.54795e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",10,5,25589677449216,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/10/training/cycle-1/large/large-0",1048576,5292,85078,1,1,65848,10575,4.47047e+06,2.14499,15,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",10,5,25589711003648,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/10/training/cycle-1/large/large-1",1048576,6051,105261,2,1,58533,35138,1.94494e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",10,5,25589778112512,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/10/training/cycle-1/large/large-3",1048576,6228,90020,1,1,55045,7415,4.47047e+06,2.14499,15,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",10,5,25589744558080,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/10/training/cycle-1/large/large-2",1048576,6330,125510,3,1,50754,70192,5.00287e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","ablation","training",10,6,25590302400512,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_10_6_result",262144,895,104382,1,1,57584,20188,2.86807e+06,1.39699,17,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","mixed-pipeline","ablation","measured",10,0,25590746996736,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_measured_10_0_result",262144,1092,105101,1,1,85637,18231,2.86807e+06,1.05407,17,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
