run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,23233110265856,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-1/small/small-8",4096,1144,171557,1,1,128538,3024,2.77623e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,23233122848768,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-1/small/small-11",4096,1145,176578,1,1,130816,2587,2.77623e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,23233072517120,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-1/small/small-1",4096,1214,191167,3,1,121399,66186,2.88261e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,23233139625984,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-1/small/small-14",4096,1215,181218,1,1,132646,2561,2.77623e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,23233097682944,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-1/small/small-6",4096,1095,223889,2,1,168178,25112,1.72654e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,23233114460160,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-1/small/small-9",4096,1094,222855,2,1,192818,23246,1.72654e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,23233089294336,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-1/small/small-4",4096,1268,259705,3,1,189034,62767,2.88261e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,23233127043072,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-1/small/small-12",4096,1082,252707,2,1,215533,23308,1.72654e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,23233148014592,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-1/small/small-15",4096,1443,279127,2,1,237683,22664,1.72654e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,23233101877248,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-1/small/small-7",4096,1180,317950,3,1,251202,65028,2.88261e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,23233118654464,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-1/small/small-10",4096,1378,396222,3,1,315773,63620,2.88261e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,23233131237376,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-1/small/small-13",4096,1934,471837,3,1,382008,63404,2.88261e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",1,5,23235169669120,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-1/large/large-1",1048576,5346,78253,1,1,48016,10637,4.17293e+06,1.91953,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",1,5,23235199029248,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-1/large/large-2",1048576,5862,99876,2,1,40743,31748,2.44242e+07,2.28752,13,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",1,5,23235131920384,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-1/large/large-0",1048576,6876,143200,3,1,54605,71974,4.93112e+07,1.94796,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",1,5,23235232583680,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-1/large/large-3",1048576,8466,249169,3,1,162448,73128,3.94643e+07,1.4067,13,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","baseline","training",1,6,23236314714112,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_1_6_result",262144,1098,106061,1,1,62028,21338,3.34133e+06,1.3885,13,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","mixed-pipeline","baseline","measured",1,0,23236771893248,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_measured_1_0_result",262144,1140,164385,2,1,97573,40911,1.95465e+07,1.62401,14,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
