run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,4,25249967321088,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-1/small/small-15",4096,1133,285990,2,1,246443,23202,1.75616e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,4,25249925378048,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-1/small/small-7",4096,1278,351036,3,1,259636,63046,2.82934e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,4,25249942155264,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-1/small/small-10",4096,1191,402595,3,1,322330,63128,2.82934e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",9,4,25249958932480,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-1/small/small-13",4096,1018,452553,3,1,388507,63114,2.82934e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",9,5,25251900895232,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-1/large/large-1",1048576,4656,74103,1,1,59354,10184,3.94542e+06,1.91953,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",9,5,25251930255360,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-1/large/large-2",1048576,4955,95878,2,1,52694,29123,2.3757e+07,2.28752,13,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",9,5,25251871535104,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-1/large/large-0",1048576,5215,136772,3,1,64662,69517,4.80181e+07,1.94796,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",9,5,25251959615488,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/9/training/cycle-1/large/large-3",1048576,5361,195021,3,1,116535,70476,4.80181e+07,1.94796,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","baseline","training",9,6,25252806864896,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_9_6_result",262144,1098,131699,1,1,108973,20115,3.15913e+06,1.3885,13,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","mixed-pipeline","baseline","measured",9,0,25253364707328,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_measured_9_0_result",262144,1204,158250,2,1,116151,39387,1.90121e+07,1.62401,14,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
