run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,4,23907219132416,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-1/small/small-0",4096,1702,133792,1,1,115167,4465,2.97783e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,4,23907223326720,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-1/small/small-1",4096,3541,131203,1,1,120874,2550,2.97783e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,4,23907240103936,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-1/small/small-2",4096,1341,130955,1,1,122622,2435,2.97783e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,4,23907244298240,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-1/small/small-3",4096,1753,130515,1,1,125891,2534,2.97783e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,4,23907252686848,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-1/small/small-4",4096,1953,162732,1,1,129603,2501,2.97783e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,4,23907261075456,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-1/small/small-5",4096,1760,161979,2,1,109658,22904,1.37211e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,4,23907328184320,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-1/small/small-15",4096,1358,153249,1,1,117455,2460,2.97783e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,4,23907269464064,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-1/small/small-6",4096,1736,168024,2,1,133144,31400,1.37211e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,4,23907277852672,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-1/small/small-7",4096,2189,197448,2,1,165757,23541,1.37211e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,4,23907298824192,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-1/small/small-10",4096,1458,195266,3,1,103493,62886,3.54165e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,4,23907286241280,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-1/small/small-8",4096,1711,228935,2,1,190737,23584,1.37211e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,4,23907294629888,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-1/small/small-9",4096,1417,257515,2,1,216578,23069,1.37211e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,4,23907303018496,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-1/small/small-11",4096,1340,255734,3,1,168376,62832,3.54165e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,4,23907311407104,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-1/small/small-12",4096,1650,310246,3,1,233173,63008,3.54165e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,4,23907319795712,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-1/small/small-13",4096,1271,363473,3,1,297570,63048,3.54165e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",16,4,23907323990016,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-1/small/small-14",4096,1255,441361,3,1,362163,63121,3.54165e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",16,5,23909190455296,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-1/large/large-0",1048576,5382,77819,1,1,56244,14117,4.62122e+06,2.14688,15,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",16,5,23909219815424,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-1/large/large-1",1048576,5242,99267,2,1,49864,30353,2.12219e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",16,5,23909249175552,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-1/large/large-2",1048576,4590,120670,3,1,45735,72976,5.06064e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",16,5,23909278535680,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/16/training/cycle-1/large/large-3",1048576,4326,194131,1,1,166667,10476,3.70064e+06,1.53401,16,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","training",16,6,23910113202176,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_16_6_result",262144,1119,131731,1,1,100603,19689,2.96328e+06,1.14176,17,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","measured",16,0,23910675238912,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_measured_16_0_result",262144,938,130376,1,1,98394,20198,2.96328e+06,0.890729,17,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
