run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,23233110265856,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-1/small/small-8",4096,1144,171557,1,1,128538,3024,2.77623e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,23233122848768,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-1/small/small-11",4096,1145,176578,1,1,130816,2587,2.77623e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,23233072517120,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-1/small/small-1",4096,1214,191167,3,1,121399,66186,2.88261e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,23233139625984,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-1/small/small-14",4096,1215,181218,1,1,132646,2561,2.77623e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,23233097682944,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-1/small/small-6",4096,1095,223889,2,1,168178,25112,1.72654e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,23233114460160,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-1/small/small-9",4096,1094,222855,2,1,192818,23246,1.72654e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,23233089294336,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-1/small/small-4",4096,1268,259705,3,1,189034,62767,2.88261e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,23233127043072,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-1/small/small-12",4096,1082,252707,2,1,215533,23308,1.72654e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,23233148014592,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-1/small/small-15",4096,1443,279127,2,1,237683,22664,1.72654e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,23233101877248,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-1/small/small-7",4096,1180,317950,3,1,251202,65028,2.88261e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,23233118654464,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-1/small/small-10",4096,1378,396222,3,1,315773,63620,2.88261e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,23233131237376,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-1/small/small-13",4096,1934,471837,3,1,382008,63404,2.88261e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",1,5,23235169669120,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-1/large/large-1",1048576,5346,78253,1,1,48016,10637,4.17293e+06,1.91953,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",1,5,23235199029248,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-1/large/large-2",1048576,5862,99876,2,1,40743,31748,2.44242e+07,2.28752,13,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",1,5,23235131920384,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-1/large/large-0",1048576,6876,143200,3,1,54605,71974,4.93112e+07,1.94796,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",1,5,23235232583680,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/1/training/cycle-1/large/large-3",1048576,8466,249169,3,1,162448,73128,3.94643e+07,1.4067,13,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","baseline","training",1,6,23236314714112,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_1_6_result",262144,1098,106061,1,1,62028,21338,3.34133e+06,1.3885,13,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","mixed-pipeline","baseline","measured",1,0,23236771893248,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_measured_1_0_result",262144,1140,164385,2,1,97573,40911,1.95465e+07,1.62401,14,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","training-pipeline-source","baseline","training",16,0,24910728192000,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/pipeline-source",262144,5093,132540,1,1,104821,10150,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",16,1,24911323783168,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/cycle-0/small/small-2",4096,1368,136640,1,1,120767,4807,59948,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",16,1,24911340560384,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/cycle-0/small/small-5",4096,1166,137167,1,1,124750,2545,59948,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",16,1,24911357337600,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/cycle-0/small/small-8",4096,1230,138843,1,1,126341,2443,59948,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",16,1,24911311200256,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/cycle-0/small/small-0",4096,1761,150286,2,1,121869,23115,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",16,1,24911374114816,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/cycle-0/small/small-11",4096,1175,141843,1,1,128411,2495,59948,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",16,1,24911386697728,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/cycle-0/small/small-14",4096,1366,144429,1,1,130805,2615,59948,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",16,1,24911319588864,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/cycle-0/small/small-1",4096,1418,198990,3,1,121461,62415,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",16,1,24911327977472,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/cycle-0/small/small-3",4096,1397,197321,2,1,144568,23444,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",16,1,24911344754688,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/cycle-0/small/small-6",4096,1325,195700,2,1,168221,22970,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",16,1,24911361531904,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/cycle-0/small/small-9",4096,1324,223992,2,1,190694,22530,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",16,1,24911336366080,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/cycle-0/small/small-4",4096,1104,260976,3,1,185100,62920,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",16,1,24911378309120,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/cycle-0/small/small-12",4096,1313,253384,2,1,212480,23088,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",16,1,24911395086336,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/cycle-0/small/small-15",4096,1275,280901,2,1,234441,22904,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",16,1,24911348948992,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/cycle-0/small/small-7",4096,1289,319389,3,1,246908,63345,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",16,1,24911365726208,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/cycle-0/small/small-10",4096,1187,398137,3,1,310012,63855,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",16,1,24911382503424,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/cycle-0/small/small-13",4096,1220,447508,3,1,373834,63768,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",16,2,24913303494656,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/cycle-0/large/large-1",1048576,6219,158125,1,1,134770,13093,3.3941e+06,1.89396,6,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",16,2,24913337049088,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/cycle-0/large/large-2",1048576,5798,180306,2,1,131907,33452,2.18313e+07,2.24645,6,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",16,2,24913274134528,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/cycle-0/large/large-0",1048576,5364,223453,3,1,145989,74396,4.48395e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",16,2,24913370603520,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/cycle-0/large/large-3",1048576,4970,280898,3,1,203507,70161,4.48395e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","baseline","training",16,3,24914591145984,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_16_3_result",262144,3128,132789,1,1,92542,30455,2.71897e+06,1.37213,7,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",16,4,24915174154240,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/cycle-1/small/small-2",4096,1225,126750,1,1,116712,4005,2.71897e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",16,4,24915190931456,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/cycle-1/small/small-5",4096,1194,126448,1,1,120215,2272,2.71897e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",16,4,24915207708672,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/cycle-1/small/small-8",4096,1230,127776,1,1,121665,2317,2.71897e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",16,4,24915224485888,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/cycle-1/small/small-11",4096,1137,130157,1,1,123012,2341,2.71897e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",16,4,24915165765632,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/cycle-1/small/small-0",4096,1415,145811,2,1,118323,22818,1.74726e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",16,4,24915241263104,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/cycle-1/small/small-14",4096,1792,134233,1,1,123890,2684,2.71897e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",16,4,24915169959936,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/cycle-1/small/small-1",4096,1289,185670,3,1,117288,62863,2.87409e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",16,4,24915182542848,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/cycle-1/small/small-3",4096,1107,184586,2,1,140361,23510,1.74726e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",16,4,24915195125760,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/cycle-1/small/small-6",4096,1236,213705,2,1,163180,22809,1.74726e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",16,4,24915211902976,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/cycle-1/small/small-9",4096,1343,214255,2,1,185294,25323,1.74726e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",16,4,24915186737152,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/cycle-1/small/small-4",4096,1283,252259,3,1,179555,62928,2.87409e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",16,4,24915228680192,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/cycle-1/small/small-12",4096,1295,244180,2,1,209753,22713,1.74726e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",16,4,24915249651712,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/cycle-1/small/small-15",4096,1578,270390,2,1,231565,22767,1.74726e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",16,4,24915203514368,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/cycle-1/small/small-7",4096,1156,311238,3,1,242798,63218,2.87409e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",16,4,24915216097280,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/cycle-1/small/small-10",4096,1707,388176,3,1,305286,62955,2.87409e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",16,4,24915237068800,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/cycle-1/small/small-13",4096,1457,437282,3,1,366897,63110,2.87409e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",16,5,24917124505600,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/cycle-1/large/large-1",1048576,9126,73427,1,1,45775,9920,3.77263e+06,1.91953,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",16,5,24917170642944,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/cycle-1/large/large-2",1048576,5218,95281,2,1,39235,30511,2.43838e+07,2.28752,13,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",16,5,24917086756864,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/cycle-1/large/large-0",1048576,7032,141617,3,1,56254,70424,4.80312e+07,1.94796,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",16,5,24917200003072,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/16/training/cycle-1/large/large-3",1048576,4753,247124,3,1,161383,70231,3.84397e+07,1.4067,13,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
