run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","large-sequential","informed","training",10,2,23399762997248,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-0/large/large-3",1048576,6397,178483,1,1,138209,12542,3.69683e+06,2.04396,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",10,2,23399712665600,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-0/large/large-2",1048576,8620,215113,3,1,120847,72361,4.54248e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","training",10,3,23400656384000,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_10_3_result",262144,1033,52591,1,1,25027,20287,2.37951e+06,1.35561,9,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,4,23400887070720,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-1/small/small-0",4096,1242,172582,1,1,141202,5544,2.37951e+06,1.02759,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,4,23400891265024,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-1/small/small-1",4096,1491,172069,1,1,148733,2254,2.37951e+06,1.02759,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,4,23400899653632,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-1/small/small-2",4096,1381,171706,1,1,152701,2301,2.37951e+06,1.02759,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,4,23400903847936,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-1/small/small-3",4096,1477,171177,1,1,156562,2614,2.37951e+06,1.02759,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,4,23400912236544,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-1/small/small-4",4096,1287,171151,1,1,160839,2219,2.37951e+06,1.02759,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,4,23400916430848,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-1/small/small-5",4096,1124,171101,2,1,136062,23217,1.46761e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,4,23400966762496,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-1/small/small-15",4096,998,171475,1,1,153176,2661,2.37951e+06,1.02759,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,4,23400920625152,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-1/small/small-6",4096,1136,218540,2,1,161317,23548,1.46761e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,4,23400924819456,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-1/small/small-7",4096,1245,218565,2,1,187573,23119,1.46761e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,4,23400941596672,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-1/small/small-10",4096,1370,217995,3,1,135075,62910,3.63552e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,4,23400933208064,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-1/small/small-8",4096,956,254272,2,1,216753,23282,1.46761e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,4,23400937402368,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-1/small/small-9",4096,1118,284707,2,1,243117,22773,1.46761e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,4,23400945790976,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-1/small/small-11",4096,1175,283210,3,1,199490,62659,3.63552e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,4,23400949985280,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-1/small/small-12",4096,1171,338025,3,1,264042,63705,3.63552e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,4,23400954179584,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-1/small/small-13",4096,1180,436046,3,1,331300,78922,3.63552e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,4,23400962568192,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-1/small/small-14",4096,1159,488947,3,1,413558,63679,3.63552e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",10,5,23403026165760,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-1/large/large-0",1048576,4808,105968,1,1,84003,9742,5.35623e+06,2.24834,15,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",10,5,23403055525888,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-1/large/large-1",1048576,4345,128975,2,1,77906,32438,2.10042e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",10,5,23403105857536,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-1/large/large-3",1048576,4595,118350,1,1,80445,10682,5.35623e+06,2.24834,15,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",10,5,23403080691712,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/mixed-pipeline/10/training/cycle-1/large/large-2",1048576,4129,151694,3,1,73154,70470,5.28988e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","training",10,6,23403739197440,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_10_6_result",262144,1045,78609,1,1,49646,16389,3.4358e+06,1.43932,17,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","measured",10,0,23404078936064,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_measured_10_0_result",262144,954,130809,1,1,102208,20669,3.4358e+06,1.08117,17,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
