run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,25417502724096,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-1/small/small-0",4096,1691,147656,1,1,130622,4518,2.59405e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,25417511112704,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-1/small/small-1",4096,7545,141234,1,1,130218,2318,2.59405e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,25417540472832,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-1/small/small-2",4096,1503,140668,1,1,133889,2154,2.59405e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,25417548861440,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-1/small/small-3",4096,3252,171919,1,1,135693,2571,2.59405e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,25417561444352,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-1/small/small-4",4096,1626,173674,1,1,139222,2318,2.59405e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,25417569832960,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-1/small/small-5",4096,1508,173173,2,1,117657,23051,1.4211e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,25417574027264,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-1/small/small-6",4096,1442,172713,2,1,142190,23324,1.4211e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,25417632747520,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-1/small/small-15",4096,1545,164125,1,1,127009,2469,2.59405e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,25417582415872,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-1/small/small-7",4096,1839,208302,2,1,168226,22337,1.4211e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,25417603387392,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-1/small/small-10",4096,1338,205692,3,1,112404,62897,3.65618e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,25417586610176,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-1/small/small-8",4096,1795,239240,2,1,191652,22520,1.4211e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,25417594998784,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-1/small/small-9",4096,1728,238834,2,1,215515,22942,1.4211e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,25417607581696,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-1/small/small-11",4096,1639,265675,3,1,176372,62696,3.65618e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,25417615970304,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-1/small/small-12",4096,1713,325736,3,1,240471,63975,3.65618e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,25417624358912,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-1/small/small-13",4096,1325,378791,3,1,306149,62670,3.65618e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,25417628553216,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-1/small/small-14",4096,1315,457157,3,1,370170,62746,3.65618e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",3,5,25419562127360,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-1/large/large-0",1048576,5083,55741,1,1,37263,10524,4.605e+06,2.14688,15,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",3,5,25419591487488,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-1/large/large-1",1048576,5257,186317,1,1,163365,8051,3.68711e+06,1.53401,16,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",3,5,25419625041920,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-1/large/large-2",1048576,6710,205370,2,1,139092,31343,1.99924e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",3,5,25419662790656,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/training/cycle-1/large/large-3",1048576,6391,224035,3,1,138583,71471,5.08834e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","training",3,6,25420631674880,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_3_6_result",262144,1524,78674,1,1,50001,21751,2.9522e+06,1.14176,17,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",3,0,25420971413504,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/measured/small/small-0",4096,1457,170510,1,1,143326,6388,2.9522e+06,0.890729,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",3,0,25420979802112,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/measured/small/small-1",4096,1185,170761,1,1,152400,4028,2.9522e+06,0.890729,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",3,0,25420983996416,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/measured/small/small-2",4096,1164,170385,1,1,158261,2269,2.9522e+06,0.890729,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",3,0,25420988190720,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/measured/small/small-3",4096,5383,165912,1,1,158140,2633,2.9522e+06,0.890729,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",3,0,25421017550848,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/measured/small/small-5",4096,2048,163844,2,1,136466,22768,1.60011e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",3,0,25421009162240,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/measured/small/small-4",4096,1278,166897,1,1,162487,2316,2.9522e+06,0.890729,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",3,0,25421080465408,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/measured/small/small-15",4096,1284,157723,1,1,151051,2258,2.9522e+06,0.890729,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",3,0,25421025939456,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/measured/small/small-6",4096,1407,203700,2,1,160032,22919,1.60011e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",3,0,25421051105280,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/measured/small/small-10",4096,1211,205399,3,1,131869,63505,4.07217e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",3,0,25421030133760,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/measured/small/small-7",4096,1608,211891,2,1,184230,25599,1.60011e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",3,0,25421038522368,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/measured/small/small-8",4096,1473,254987,2,1,214217,23309,1.60011e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",3,0,25421042716672,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/measured/small/small-9",4096,1869,286844,2,1,240878,23118,1.60011e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",3,0,25421055299584,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/measured/small/small-11",4096,1344,285249,3,1,207493,64302,4.07217e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",3,0,25421063688192,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/measured/small/small-12",4096,1164,341224,3,1,276495,63602,4.07217e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",3,0,25421067882496,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/measured/small/small-13",4096,1211,422206,3,1,342667,63147,4.07217e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",3,0,25421072076800,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/3/measured/small/small-14",4096,1508,473667,3,1,407543,63422,4.07217e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
