manager-1  | [2026-07-30T19:41:51] manager ready
dispatcher-1  | [2026-07-30T19:42:09] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:10] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:10] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:10] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:10] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:10] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:10] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:10] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:10] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:10] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:10] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:10] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:10] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:10] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:42:10] dispatcher: policy=round-robin, workers=3, units=16
dispatcher-1  | [2026-07-30T19:42:11] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:11] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:11] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:11] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:11] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:11] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:11] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:11] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:11] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:11] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:12] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:12] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:12] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:12] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:12] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:12] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:12] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:12] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:12] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:12] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:12] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:12] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:13] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:13] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:13] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:13] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:13] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:13] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:13] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:13] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:13] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:13] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:13] dispatcher: processing batch of 3 labels
dispatcher-1  | [2026-07-30T19:42:13] dispatcher: policy=round-robin, workers=3, units=3
dispatcher-1  | [2026-07-30T19:42:13] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:13] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:14] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:14] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:14] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:14] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:14] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:14] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:14] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:14] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:14] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:14] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:14] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:14] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:15] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:15] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:15] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:42:15] dispatcher: policy=round-robin, workers=3, units=16
dispatcher-1  | [2026-07-30T19:42:15] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:15] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:15] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:15] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:16] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:16] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:16] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:16] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:16] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:16] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:16] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:16] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:16] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:16] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:16] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:16] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:17] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:17] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:17] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:17] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:17] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:17] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:17] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:17] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:17] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:17] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:17] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:17] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:18] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:18] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:18] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:18] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:18] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:18] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:18] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:18] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:18] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:18] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:18] dispatcher: processing batch of 4 labels
dispatcher-1  | [2026-07-30T19:42:18] dispatcher: policy=round-robin, workers=3, units=4
dispatcher-1  | [2026-07-30T19:42:19] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:19] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:19] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:19] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:19] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:19] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:19] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:19] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:19] dispatcher: processing batch of 2 labels
dispatcher-1  | [2026-07-30T19:42:19] dispatcher: policy=round-robin, workers=3, units=2
dispatcher-1  | [2026-07-30T19:42:19] dispatcher: processing batch of 2 labels
dispatcher-1  | [2026-07-30T19:42:19] dispatcher: policy=round-robin, workers=3, units=2
dispatcher-1  | [2026-07-30T19:42:20] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:20] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:20] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:20] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:20] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:20] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:20] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:20] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:20] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:42:20] dispatcher: policy=round-robin, workers=3, units=16
dispatcher-1  | [2026-07-30T19:42:21] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:21] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:21] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:21] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:21] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:21] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:21] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:21] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:22] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:22] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:22] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:22] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:22] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:22] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:22] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:22] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:22] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:22] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:23] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:23] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:23] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:23] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:23] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:23] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:23] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:23] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:23] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:23] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:23] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:23] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:24] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:24] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:24] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:24] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:24] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:24] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:24] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:24] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:25] dispatcher: processing batch of 4 labels
dispatcher-1  | [2026-07-30T19:42:25] dispatcher: policy=round-robin, workers=3, units=4
dispatcher-1  | [2026-07-30T19:42:25] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:25] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:25] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:25] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:25] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:25] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:25] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:25] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:26] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:26] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:26] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:26] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:26] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:26] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:26] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:42:26] dispatcher: policy=round-robin, workers=3, units=16
dispatcher-1  | [2026-07-30T19:42:27] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:27] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:27] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:27] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:27] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:27] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:28] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:28] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:27] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:27] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:26] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:26] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:27] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:27] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:27] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:27] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:27] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:27] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:27] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:27] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:27] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:27] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:28] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:28] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:28] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:28] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:28] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:28] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:28] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:28] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:28] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:28] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:29] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:29] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:29] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:29] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:29] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:29] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:29] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:42:29] dispatcher: policy=round-robin, workers=3, units=16
dispatcher-1  | [2026-07-30T19:42:30] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:30] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:30] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:30] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:30] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:30] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:31] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:31] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:31] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:31] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:31] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:31] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:31] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:31] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:31] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:31] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:32] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:32] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:32] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:32] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:32] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:32] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:32] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:32] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:33] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:33] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:33] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:33] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:33] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:33] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:33] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:33] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:33] dispatcher: processing batch of 4 labels
dispatcher-1  | [2026-07-30T19:42:33] dispatcher: policy=round-robin, workers=3, units=4
dispatcher-1  | [2026-07-30T19:42:34] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:34] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:34] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:34] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:34] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:34] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:34] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:34] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:35] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:35] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:35] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:35] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:35] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:35] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:35] dispatcher: processing batch of 3 labels
dispatcher-1  | [2026-07-30T19:42:35] dispatcher: policy=round-robin, workers=3, units=3
dispatcher-1  | [2026-07-30T19:42:35] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:35] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:36] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:36] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:36] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:36] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:36] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:42:36] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:42:36] dispatcher: processing batch of 1 labels
