run_id,profile,arm,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-20260730T193949Z","small-hot-metadata","baseline",0,0,1172944781983744,"file","file:///bench/p08/p08-20260730T193949Z/baseline/0/0/small-12",4096,1489,284967,2,4.92526e+06,0.470943,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",0,0,1172944798760960,"file","file:///bench/p08/p08-20260730T193949Z/baseline/0/0/small-15",4096,1222,313203,2,4.92526e+06,0.470943,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",0,0,1172944752623616,"file","file:///bench/p08/p08-20260730T193949Z/baseline/0/0/small-7",4096,1361,357342,3,1.33695e+07,0.575801,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",0,0,1172944769400832,"file","file:///bench/p08/p08-20260730T193949Z/baseline/0/0/small-10",4096,1238,435001,3,1.33695e+07,0.575801,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",0,0,1172944786178048,"file","file:///bench/p08/p08-20260730T193949Z/baseline/0/0/small-13",4096,1163,484285,3,1.33695e+07,0.575801,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","large-sequential","baseline",0,1,1172956635086848,"file","file:///bench/p08/p08-20260730T193949Z/baseline/0/1/large-0",1048576,10419,109537,1,2.14225e+06,0.59636,25,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",0,1,1172956685418496,"file","file:///bench/p08/p08-20260730T193949Z/baseline/0/1/large-1",1048576,10067,99322,2,1.14291e+07,0.634029,25,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",0,1,1172956731555840,"file","file:///bench/p08/p08-20260730T193949Z/baseline/0/1/large-2",1048576,4188,148090,3,2.38699e+07,0.5424,24,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",0,1,1172956756721664,"file","file:///bench/p08/p08-20260730T193949Z/baseline/0/1/large-3",1048576,5069,220883,1,1.71677e+06,0.54167,26,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","mixed-pipeline","baseline",0,2,1172961156546560,"sqlite","sqlite:///bench_p08_0_2_result",262144,1100,104607,1,1.10568e+06,0.484268,28,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","small-hot-metadata","baseline",1,0,1172962322563072,"file","file:///bench/p08/p08-20260730T193949Z/baseline/1/0/small-1",4096,1575,217601,1,1.10568e+06,0.469932,28,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",1,0,1172962326757376,"file","file:///bench/p08/p08-20260730T193949Z/baseline/1/0/small-2",4096,1475,218104,2,4.72008e+06,0.476251,29,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",1,0,1172962339340288,"file","file:///bench/p08/p08-20260730T193949Z/baseline/1/0/small-4",4096,1695,217410,1,1.10568e+06,0.469932,28,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",1,0,1172962360311808,"file","file:///bench/p08/p08-20260730T193949Z/baseline/1/0/small-7",4096,1552,216548,1,1.10568e+06,0.469932,28,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",1,0,1172962347728896,"file","file:///bench/p08/p08-20260730T193949Z/baseline/1/0/small-5",4096,1528,222076,2,4.72008e+06,0.476251,29,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",1,0,1172962385477632,"file","file:///bench/p08/p08-20260730T193949Z/baseline/1/0/small-10",4096,1646,217523,1,1.10568e+06,0.469932,28,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",1,0,1172962406449152,"file","file:///bench/p08/p08-20260730T193949Z/baseline/1/0/small-13",4096,2308,217401,1,1.10568e+06,0.469932,28,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",1,0,1172962314174464,"file","file:///bench/p08/p08-20260730T193949Z/baseline/1/0/small-0",4096,1639,241122,3,1.22972e+07,0.470123,27,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",1,0,1172962368700416,"file","file:///bench/p08/p08-20260730T193949Z/baseline/1/0/small-8",4096,1428,262403,2,4.72008e+06,0.476251,29,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",1,0,1172962393866240,"file","file:///bench/p08/p08-20260730T193949Z/baseline/1/0/small-11",4096,2025,290515,2,4.72008e+06,0.476251,29,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",1,0,1172962335145984,"file","file:///bench/p08/p08-20260730T193949Z/baseline/1/0/small-3",4096,1520,305740,3,1.22972e+07,0.470123,27,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",1,0,1172962414837760,"file","file:///bench/p08/p08-20260730T193949Z/baseline/1/0/small-14",4096,1595,289069,2,4.72008e+06,0.476251,29,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",1,0,1172962356117504,"file","file:///bench/p08/p08-20260730T193949Z/baseline/1/0/small-6",4096,1250,389435,3,1.22972e+07,0.470123,27,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",1,0,1172962372894720,"file","file:///bench/p08/p08-20260730T193949Z/baseline/1/0/small-9",4096,2857,439178,3,1.22972e+07,0.470123,27,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",1,0,1172962402254848,"file","file:///bench/p08/p08-20260730T193949Z/baseline/1/0/small-12",4096,1557,488202,3,1.22972e+07,0.470123,27,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",1,0,1172962423226368,"file","file:///bench/p08/p08-20260730T193949Z/baseline/1/0/small-15",4096,1879,563788,3,1.22972e+07,0.470123,27,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","mixed-pipeline","baseline",1,1,1172976339927040,"sqlite","sqlite:///bench_p08_1_1_result",262144,922,233520,3,2.91122e+07,0.634023,38,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","large-sequential","baseline",1,2,1172977745018880,"file","file:///bench/p08/p08-20260730T193949Z/baseline/1/2/large-0",1048576,6276,194482,2,7.87003e+06,0.541665,40,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",1,2,1172977807933440,"file","file:///bench/p08/p08-20260730T193949Z/baseline/1/2/large-2",1048576,6986,180933,1,1.54267e+06,0.506636,40,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",1,2,1172977841487872,"file","file:///bench/p08/p08-20260730T193949Z/baseline/1/2/large-3",1048576,4623,203385,2,7.87003e+06,0.541665,40,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",1,2,1172977778573312,"file","file:///bench/p08/p08-20260730T193949Z/baseline/1/2/large-1",1048576,5172,244656,3,2.91122e+07,0.565775,38,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",2,0,1172981607972864,"file","file:///bench/p08/p08-20260730T193949Z/baseline/2/0/large-0",1048576,7119,113390,1,991449,0.469918,42,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",2,0,1172981645721600,"file","file:///bench/p08/p08-20260730T193949Z/baseline/2/0/large-1",1048576,11267,129503,2,4.04962e+06,0.63377,43,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",2,0,1172981733801984,"file","file:///bench/p08/p08-20260730T193949Z/baseline/2/0/large-3",1048576,5364,249758,1,796026,0.460748,43,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",2,0,1172981700247552,"file","file:///bench/p08/p08-20260730T193949Z/baseline/2/0/large-2",1048576,6909,336377,3,1.49399e+07,0.47625,41,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","small-hot-metadata","baseline",2,1,1172985881968640,"file","file:///bench/p08/p08-20260730T193949Z/baseline/2/1/small-1",4096,1668,212479,1,513160,0.451122,45,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",2,1,1172985886162944,"file","file:///bench/p08/p08-20260730T193949Z/baseline/2/1/small-2",4096,1294,213140,2,2.0894e+06,0.494075,46,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",2,1,1172985898745856,"file","file:///bench/p08/p08-20260730T193949Z/baseline/2/1/small-4",4096,1498,217143,1,513160,0.451122,45,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",2,1,1172985915523072,"file","file:///bench/p08/p08-20260730T193949Z/baseline/2/1/small-7",4096,1493,219068,1,513160,0.451122,45,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",2,1,1172985932300288,"file","file:///bench/p08/p08-20260730T193949Z/baseline/2/1/small-10",4096,1512,221079,1,513160,0.451122,45,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",2,1,1172985949077504,"file","file:///bench/p08/p08-20260730T193949Z/baseline/2/1/small-13",4096,1509,223717,1,513160,0.451122,45,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",2,1,1172985902940160,"file","file:///bench/p08/p08-20260730T193949Z/baseline/2/1/small-5",4096,1367,237150,2,2.0894e+06,0.494075,46,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",2,1,1172985873580032,"file","file:///bench/p08/p08-20260730T193949Z/baseline/2/1/small-0",4096,1402,277390,3,9.5875e+06,0.457472,43,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",2,1,1172985923911680,"file","file:///bench/p08/p08-20260730T193949Z/baseline/2/1/small-8",4096,1161,268994,2,2.0894e+06,0.494075,46,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",2,1,1172985940688896,"file","file:///bench/p08/p08-20260730T193949Z/baseline/2/1/small-11",4096,1253,299131,2,2.0894e+06,0.494075,46,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",2,1,1172985957466112,"file","file:///bench/p08/p08-20260730T193949Z/baseline/2/1/small-14",4096,1246,298737,2,2.0894e+06,0.494075,46,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",2,1,1172985894551552,"file","file:///bench/p08/p08-20260730T193949Z/baseline/2/1/small-3",4096,1403,314815,3,9.5875e+06,0.457472,43,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",2,1,1172985911328768,"file","file:///bench/p08/p08-20260730T193949Z/baseline/2/1/small-6",4096,1400,395493,3,9.5875e+06,0.457472,43,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",2,1,1172985928105984,"file","file:///bench/p08/p08-20260730T193949Z/baseline/2/1/small-9",4096,1230,448113,3,9.5875e+06,0.457472,43,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",2,1,1172985944883200,"file","file:///bench/p08/p08-20260730T193949Z/baseline/2/1/small-12",4096,1235,498922,3,9.5875e+06,0.457472,43,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",2,1,1172985961660416,"file","file:///bench/p08/p08-20260730T193949Z/baseline/2/1/small-15",4096,1369,574147,3,9.5875e+06,0.457472,43,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","mixed-pipeline","baseline",2,2,1173001560276992,"sqlite","sqlite:///bench_p08_2_2_result",262144,968,261852,3,2.87554e+07,0.63393,54,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","large-sequential","baseline",3,0,1173003925864448,"file","file:///bench/p08/p08-20260730T193949Z/baseline/3/0/large-2",1048576,4658,206904,1,1.50979e+06,0.500783,57,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",3,0,1173003867144192,"file","file:///bench/p08/p08-20260730T193949Z/baseline/3/0/large-0",1048576,5865,220298,2,7.65735e+06,0.541797,57,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",3,0,1173003896504320,"file","file:///bench/p08/p08-20260730T193949Z/baseline/3/0/large-1",1048576,4792,268504,3,2.87554e+07,0.565715,54,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",3,0,1173003951030272,"file","file:///bench/p08/p08-20260730T193949Z/baseline/3/0/large-3",1048576,4292,258053,2,7.65735e+06,0.541797,57,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","mixed-pipeline","baseline",3,1,1173008946446336,"sqlite","sqlite:///bench_p08_3_1_result",262144,959,235741,2,3.94101e+06,0.633805,60,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","small-hot-metadata","baseline",3,2,1173010833883136,"file","file:///bench/p08/p08-20260730T193949Z/baseline/3/2/small-0",4096,1655,212560,1,783499,0.459213,60,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",3,2,1173010842271744,"file","file:///bench/p08/p08-20260730T193949Z/baseline/3/2/small-1",4096,1738,212118,2,3.94101e+06,0.565635,60,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",3,2,1173010854854656,"file","file:///bench/p08/p08-20260730T193949Z/baseline/3/2/small-3",4096,1509,211204,1,783499,0.459213,60,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",3,2,1173010859048960,"file","file:///bench/p08/p08-20260730T193949Z/baseline/3/2/small-4",4096,1316,212999,2,3.94101e+06,0.565635,60,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",3,2,1173010871631872,"file","file:///bench/p08/p08-20260730T193949Z/baseline/3/2/small-6",4096,1423,212934,1,783499,0.459213,60,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",3,2,1173010888409088,"file","file:///bench/p08/p08-20260730T193949Z/baseline/3/2/small-9",4096,1182,212899,1,783499,0.459213,60,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",3,2,1173010846466048,"file","file:///bench/p08/p08-20260730T193949Z/baseline/3/2/small-2",4096,1536,224773,3,1.18601e+07,0.46479,58,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",3,2,1173010905186304,"file","file:///bench/p08/p08-20260730T193949Z/baseline/3/2/small-12",4096,1297,216028,1,783499,0.459213,60,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",3,2,1173010921963520,"file","file:///bench/p08/p08-20260730T193949Z/baseline/3/2/small-15",4096,1130,218603,1,783499,0.459213,60,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",3,2,1173010880020480,"file","file:///bench/p08/p08-20260730T193949Z/baseline/3/2/small-7",4096,1220,261596,2,3.94101e+06,0.565635,60,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",3,2,1173010892603392,"file","file:///bench/p08/p08-20260730T193949Z/baseline/3/2/small-10",4096,1168,260487,2,3.94101e+06,0.565635,60,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",3,2,1173010867437568,"file","file:///bench/p08/p08-20260730T193949Z/baseline/3/2/small-5",4096,1296,296790,3,1.18601e+07,0.46479,58,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",3,2,1173010909380608,"file","file:///bench/p08/p08-20260730T193949Z/baseline/3/2/small-13",4096,1331,288862,2,3.94101e+06,0.565635,60,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",3,2,1173010884214784,"file","file:///bench/p08/p08-20260730T193949Z/baseline/3/2/small-8",4096,1381,351615,3,1.18601e+07,0.46479,58,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",3,2,1173010900992000,"file","file:///bench/p08/p08-20260730T193949Z/baseline/3/2/small-11",4096,1289,430003,3,1.18601e+07,0.46479,58,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",3,2,1173010917769216,"file","file:///bench/p08/p08-20260730T193949Z/baseline/3/2/small-14",4096,1170,479929,3,1.18601e+07,0.46479,58,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","mixed-pipeline","baseline",4,0,1173028177330176,"sqlite","sqlite:///bench_p08_4_0_result",262144,1204,157387,1,2.91979e+06,0.633943,71,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","small-hot-metadata","baseline",4,1,1173029733416960,"file","file:///bench/p08/p08-20260730T193949Z/baseline/4/1/small-1",4096,1405,256743,1,2.91979e+06,0.565723,71,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",4,1,1173029754388480,"file","file:///bench/p08/p08-20260730T193949Z/baseline/4/1/small-4",4096,1567,254449,1,2.91979e+06,0.565723,71,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",4,1,1173029792137216,"file","file:///bench/p08/p08-20260730T193949Z/baseline/4/1/small-7",4096,2006,249862,1,2.91979e+06,0.565723,71,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",4,1,1173029813108736,"file","file:///bench/p08/p08-20260730T193949Z/baseline/4/1/small-10",4096,1356,250796,1,2.91979e+06,0.565723,71,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",4,1,1173029737611264,"file","file:///bench/p08/p08-20260730T193949Z/baseline/4/1/small-2",4096,2346,269439,2,7.49854e+06,0.507088,72,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",4,1,1173029834080256,"file","file:///bench/p08/p08-20260730T193949Z/baseline/4/1/small-13",4096,1648,257677,1,2.91979e+06,0.565723,71,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",4,1,1173029725028352,"file","file:///bench/p08/p08-20260730T193949Z/baseline/4/1/small-0",4096,1405,316828,3,2.04422e+07,0.541581,69,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",4,1,1173029762777088,"file","file:///bench/p08/p08-20260730T193949Z/baseline/4/1/small-5",4096,4707,307217,2,7.49854e+06,0.507088,72,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",4,1,1173029800525824,"file","file:///bench/p08/p08-20260730T193949Z/baseline/4/1/small-8",4096,1840,303309,2,7.49854e+06,0.507088,72,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",4,1,1173029817303040,"file","file:///bench/p08/p08-20260730T193949Z/baseline/4/1/small-11",4096,1518,332460,2,7.49854e+06,0.507088,72,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",4,1,1173029750194176,"file","file:///bench/p08/p08-20260730T193949Z/baseline/4/1/small-3",4096,1304,379925,3,2.04422e+07,0.541581,69,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",4,1,1173029838274560,"file","file:///bench/p08/p08-20260730T193949Z/baseline/4/1/small-14",4096,1344,361741,2,7.49854e+06,0.507088,72,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",4,1,1173029779554304,"file","file:///bench/p08/p08-20260730T193949Z/baseline/4/1/small-6",4096,2327,431956,3,2.04422e+07,0.541581,69,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",4,1,1173029808914432,"file","file:///bench/p08/p08-20260730T193949Z/baseline/4/1/small-9",4096,1489,510963,3,2.04422e+07,0.541581,69,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",4,1,1173029825691648,"file","file:///bench/p08/p08-20260730T193949Z/baseline/4/1/small-12",4096,1670,561372,3,2.04422e+07,0.541581,69,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",4,1,1173029846663168,"file","file:///bench/p08/p08-20260730T193949Z/baseline/4/1/small-15",4096,1496,610202,3,2.04422e+07,0.541581,69,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","large-sequential","baseline",4,2,1173047349493760,"file","file:///bench/p08/p08-20260730T193949Z/baseline/4/2/large-2",1048576,7079,238980,1,2.1262e+06,0.542325,82,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",4,2,1173047286579200,"file","file:///bench/p08/p08-20260730T193949Z/baseline/4/2/large-0",1048576,6022,282813,2,1.00748e+07,0.596708,82,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",4,2,1173047320133632,"file","file:///bench/p08/p08-20260730T193949Z/baseline/4/2/large-1",1048576,5480,303757,3,3.00443e+07,0.63455,80,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",4,2,1173047383048192,"file","file:///bench/p08/p08-20260730T193949Z/baseline/4/2/large-3",1048576,4701,290464,2,1.00748e+07,0.596708,82,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","mixed-pipeline","baseline",5,0,1173053200547840,"sqlite","sqlite:///bench_p08_5_0_result",262144,922,262683,2,5.17899e+06,0.648199,85,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","large-sequential","baseline",5,1,1173055272534016,"file","file:///bench/p08/p08-20260730T193949Z/baseline/5/1/large-0",1048576,4469,169853,1,1.09916e+06,0.470103,85,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",5,1,1173055297699840,"file","file:///bench/p08/p08-20260730T193949Z/baseline/5/1/large-1",1048576,7724,189632,2,5.17899e+06,0.574848,85,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
