READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
WRITE,0,200
WRITE,200,1300
WRITE,1500,870
WRITE,2370,270
WRITE,2640,1300
WRITE,3940,870
WRITE,4810,260
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,318
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
WRITE,0,200
WRITE,200,1300
WRITE,1500,870
WRITE,2370,270
WRITE,2640,1300
WRITE,3940,870
WRITE,4810,260
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,318
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
WRITE,0,200
WRITE,200,1300
WRITE,1500,870
WRITE,2370,270
WRITE,2640,1300
WRITE,3940,870
WRITE,4810,260
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,318
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
WRITE,0,200
WRITE,200,1300
WRITE,1500,870
WRITE,2370,270
WRITE,2640,1300
WRITE,3940,870
WRITE,4810,260
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,318
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
WRITE,0,200
WRITE,200,1300
WRITE,1500,870
WRITE,2370,270
WRITE,2640,1300
WRITE,3940,870
WRITE,4810,260
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,318
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
WRITE,0,200
WRITE,200,1300
WRITE,1500,870
WRITE,2370,270
WRITE,2640,1300
WRITE,3940,870
WRITE,4810,260
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,318
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
WRITE,0,200
WRITE,200,1300
WRITE,1500,870
WRITE,2370,270
WRITE,2640,1300
WRITE,3940,870
WRITE,4810,260
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,318
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
WRITE,0,200
WRITE,200,1300
WRITE,1500,870
WRITE,2370,270
WRITE,2640,1300
WRITE,3940,870
WRITE,4810,260
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,318
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
WRITE,0,200
WRITE,200,1300
WRITE,1500,870
WRITE,2370,270
WRITE,2640,1300
WRITE,3940,870
WRITE,4810,260
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,318
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
WRITE,0,200
WRITE,200,1300
WRITE,1500,870
WRITE,2370,270
WRITE,2640,1300
WRITE,3940,870
WRITE,4810,260
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,318
FCLOSE,0,0
FOPEN,0,0
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
READ,0,115200
WRITE,0,200
WRITE,200,1300
WRITE,1500,870
WRITE,2370,270
WRITE,2640,1300
WRITE,3940,870
WRITE,4810,260
FCLOSE,0,0
FOPEN,0,0
READ,0,2
FCLOSE,0,0
FOPEN,0,0
READ,0,28800
READ,28800,28800
READ,57600,28800
READ,86400,28800
