run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","large-sequential","informed","training",11,2,24746581778432,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-0/large/large-1",1048576,5799,187863,2,1,138942,35410,1.78695e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",11,2,24746653081600,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-0/large/large-3",1048576,4736,173716,1,1,146834,11127,4.55815e+06,2.12784,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",11,2,24746619527168,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-0/large/large-2",1048576,6534,207624,3,1,131758,73248,4.44649e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","training",11,3,24747521302528,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_11_3_result",262144,1123,105976,1,1,52014,26984,2.92876e+06,1.38996,9,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,4,24747978481664,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-1/small/small-0",4096,1640,133851,1,1,107579,4507,2.92876e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,4,24747982675968,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-1/small/small-1",4096,1182,133685,1,1,113523,2551,2.92876e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,4,24747991064576,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-1/small/small-2",4096,1212,133719,1,1,117946,2577,2.92876e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,4,24747995258880,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-1/small/small-3",4096,1209,133473,1,1,122238,2686,2.92876e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,4,24747999453184,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-1/small/small-4",4096,1339,133347,1,1,126769,2392,2.92876e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,4,24748003647488,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-1/small/small-5",4096,1280,132951,2,1,104072,22516,1.43036e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,4,24748066562048,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-1/small/small-15",4096,1318,124536,1,1,115615,2398,2.92876e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,4,24748012036096,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-1/small/small-6",4096,1512,170614,2,1,128478,23111,1.43036e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,4,24748037201920,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-1/small/small-10",4096,1480,167628,3,1,100139,62442,3.55879e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,4,24748016230400,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-1/small/small-7",4096,1577,205512,2,1,153119,22905,1.43036e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,4,24748024619008,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-1/small/small-8",4096,1406,205146,2,1,177575,23471,1.43036e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,4,24748028813312,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-1/small/small-9",4096,1341,233310,2,1,204753,22715,1.43036e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,4,24748041396224,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-1/small/small-11",4096,1771,230973,3,1,163666,62681,3.55879e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,4,24748049784832,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-1/small/small-12",4096,1486,311896,3,1,227649,63024,3.55879e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,4,24748053979136,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-1/small/small-13",4096,1662,364316,3,1,292041,63262,3.55879e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,4,24748062367744,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-1/small/small-14",4096,1291,441974,3,1,358270,62751,3.55879e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",11,5,24749933027328,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-1/large/large-0",1048576,4902,52281,1,1,35905,10184,4.91209e+06,2.14499,15,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",11,5,24749962387456,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-1/large/large-1",1048576,5061,183809,1,1,168509,7492,3.93248e+06,1.5328,16,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",11,5,24749991747584,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-1/large/large-2",1048576,5488,203989,2,1,157128,28850,2.00893e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",11,5,24750021107712,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-1/large/large-3",1048576,5494,249886,3,1,147447,70717,5.04705e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","training",11,6,24751099043840,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_11_6_result",262144,1023,52705,1,1,33209,17970,3.14835e+06,1.14099,17,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","large-sequential","informed","measured",11,0,24751333924864,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/measured/large/large-0",1048576,7793,138506,1,1,110344,9759,3.14835e+06,0.890233,17,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","measured",11,0,24751375867904,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/measured/large/large-1",1048576,5058,133125,2,1,103075,29095,1.6078e+07,1.41239,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","measured",11,0,24751438782464,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/measured/large/large-3",1048576,6516,117762,1,1,105113,8090,3.14835e+06,0.890233,17,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","measured",11,0,24751405228032,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/measured/large/large-2",1048576,4548,182245,3,1,97523,74330,4.03913e+07,1.41239,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
