run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,1,24406419578880,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-0/small/small-5",4096,1533,283511,3,1,201009,63036,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,1,24406465716224,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-0/small/small-13",4096,1318,276041,2,1,223047,23258,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,1,24406440550400,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-0/small/small-8",4096,1257,339179,3,1,263046,63828,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,1,24406457327616,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-0/small/small-11",4096,1229,394682,3,1,328099,63792,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,1,24406469910528,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-0/small/small-14",4096,1219,474297,3,1,392072,75224,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",6,2,24408495759360,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-0/large/large-0",1048576,6303,172131,1,1,154411,11586,4.68721e+06,2.2327,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",6,2,24408529313792,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-0/large/large-1",1048576,7073,192149,2,1,134442,30929,1.83916e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",6,2,24408600616960,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-0/large/large-3",1048576,9168,175032,1,1,141140,10370,4.68721e+06,2.2327,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",6,2,24408567062528,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-0/large/large-2",1048576,5994,213236,3,1,133837,70792,4.70686e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","training",6,3,24409494003712,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_6_3_result",262144,1247,79156,1,1,45448,21964,3.00774e+06,1.43291,9,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,4,24409837936640,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-1/small/small-0",4096,1441,170637,1,1,133689,5814,3.00774e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,4,24409842130944,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-1/small/small-1",4096,1351,170044,1,1,142241,2789,3.00774e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,4,24409846325248,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-1/small/small-2",4096,1324,169679,1,1,146664,2424,3.00774e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,4,24409854713856,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-1/small/small-3",4096,1415,169589,1,1,150687,2077,3.00774e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,4,24409858908160,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-1/small/small-4",4096,1378,169123,1,1,154473,2858,3.00774e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,4,24409867296768,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-1/small/small-5",4096,1224,168843,2,1,130096,23139,1.47204e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,4,24409921822720,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-1/small/small-15",4096,1278,163204,1,1,146436,2100,3.00774e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,4,24409871491072,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-1/small/small-6",4096,1192,209459,2,1,155095,23466,1.47204e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,4,24409875685376,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-1/small/small-7",4096,1416,209167,2,1,181504,23312,1.47204e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,4,24409892462592,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-1/small/small-10",4096,1507,207301,3,1,127848,62950,3.76698e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,4,24409879879680,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-1/small/small-8",4096,1376,239899,2,1,206284,23177,1.47204e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,4,24409888268288,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-1/small/small-9",4096,1270,268665,2,1,234735,23001,1.47204e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,4,24409900851200,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-1/small/small-11",4096,1169,266974,3,1,192935,63074,3.76698e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,4,24409905045504,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-1/small/small-12",4096,1173,348833,3,1,258018,62615,3.76698e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,4,24409909239808,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-1/small/small-13",4096,1294,401914,3,1,322413,63353,3.76698e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",6,4,24409913434112,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-1/small/small-14",4096,1161,455138,3,1,387719,63062,3.76698e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",6,5,24411838619648,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-1/large/large-0",1048576,4919,83356,1,1,53074,10430,5.34016e+06,2.14688,15,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",6,5,24411867979776,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-1/large/large-1",1048576,4782,106159,2,1,46917,30823,2.07716e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",6,5,24411897339904,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-1/large/large-2",1048576,4283,128022,3,1,42409,70363,5.1326e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",6,5,24411922505728,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/training/cycle-1/large/large-3",1048576,9062,196283,1,1,161572,8274,4.27508e+06,1.53401,16,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","training",6,6,24412786532352,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_6_6_result",262144,987,132756,1,1,103959,21839,3.42251e+06,1.14176,17,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",6,0,24413356957696,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/measured/small/small-0",4096,1168,166454,1,1,137565,4507,3.42251e+06,0.890729,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",6,0,24413361152000,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/measured/small/small-1",4096,1197,166604,1,1,144129,2593,3.42251e+06,0.890729,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",6,0,24413365346304,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/measured/small/small-2",4096,1458,166486,1,1,153208,2285,3.42251e+06,0.890729,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",6,0,24413373734912,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/measured/small/small-3",4096,1246,166395,1,1,158433,3184,3.42251e+06,0.890729,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",6,0,24413382123520,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/measured/small/small-5",4096,1472,165463,2,1,134773,24842,1.66242e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",6,0,24413377929216,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/measured/small/small-4",4096,1352,168238,1,1,164118,3099,3.42251e+06,0.890729,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",6,0,24413449232384,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/measured/small/small-15",4096,1219,164718,1,1,153926,3041,3.42251e+06,0.890729,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",6,0,24413390512128,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/measured/small/small-6",4096,1436,211880,2,1,162088,23295,1.66242e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",6,0,24413394706432,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/measured/small/small-7",4096,2378,210289,2,1,186610,22883,1.66242e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",6,0,24413419872256,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/measured/small/small-10",4096,1617,207906,3,1,128990,63827,4.10758e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",6,0,24413407289344,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/measured/small/small-8",4096,1868,242221,2,1,210801,23039,1.66242e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",6,0,24413415677952,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/measured/small/small-9",4096,1666,269691,2,1,235079,22487,1.66242e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",6,0,24413428260864,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/measured/small/small-11",4096,1239,267667,3,1,194651,63089,4.10758e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",6,0,24413432455168,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/measured/small/small-12",4096,1205,325229,3,1,258781,62991,4.10758e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",6,0,24413436649472,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/measured/small/small-13",4096,1298,405188,3,1,323110,63221,4.10758e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",6,0,24413445038080,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/6/measured/small/small-14",4096,1389,457167,3,1,387960,63017,4.10758e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
