run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,1,21888458842112,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-0/small/small-9",4096,1528,225048,2,1,191801,23378,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,1,21888421093376,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-0/small/small-4",4096,3310,265392,3,1,188754,62765,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,1,21888475619328,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-0/small/small-12",4096,1349,256658,2,1,214920,23228,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,1,21888492396544,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-0/small/small-15",4096,1276,283813,2,1,237751,23487,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,1,21888446259200,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-0/small/small-7",4096,1819,322949,3,1,248796,66023,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,1,21888467230720,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-0/small/small-10",4096,1196,401689,3,1,314654,63500,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,1,21888479813632,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-0/small/small-13",4096,1566,452894,3,1,378041,63761,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",11,2,21890438553600,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-0/large/large-1",1048576,6456,190871,1,1,130131,12504,3.48102e+06,1.89396,6,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",11,2,21890476302336,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-0/large/large-2",1048576,6022,183602,2,1,129802,34476,2.1944e+07,2.24645,6,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",11,2,21890400804864,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-0/large/large-0",1048576,7229,254872,3,1,159221,71443,4.53851e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",11,2,21890509856768,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-0/large/large-3",1048576,5554,284308,3,1,206439,70517,4.53851e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","baseline","training",11,3,21891734593536,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_11_3_result",262144,904,131763,1,1,87770,20602,2.7883e+06,1.37213,7,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,4,21892305018880,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-1/small/small-2",4096,1105,134905,1,1,124965,4635,2.7883e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,4,21892321796096,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-1/small/small-5",4096,1100,135049,1,1,129315,2523,2.7883e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,4,21892334379008,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-1/small/small-8",4096,1351,136326,1,1,131510,2190,2.7883e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,4,21892351156224,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-1/small/small-11",4096,5823,134537,1,1,128033,2371,2.7883e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,4,21892292435968,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-1/small/small-0",4096,1701,153681,2,1,126752,22998,1.75629e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,4,21892384710656,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-1/small/small-14",4096,1327,138660,1,1,129876,2002,2.7883e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,4,21892300824576,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-1/small/small-1",4096,1520,190979,3,1,125410,63760,2.90894e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,4,21892313407488,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-1/small/small-3",4096,1084,189956,2,1,148615,22526,1.75629e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,4,21892325990400,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-1/small/small-6",4096,1077,219691,2,1,170424,23400,1.75629e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,4,21892342767616,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-1/small/small-9",4096,1160,218389,2,1,193747,23120,1.75629e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,4,21892376322048,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-1/small/small-12",4096,1139,242092,2,1,211454,22749,1.75629e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,4,21892317601792,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-1/small/small-4",4096,1304,286718,3,1,189044,67904,2.90894e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,4,21892393099264,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-1/small/small-15",4096,1414,271752,2,1,233273,23206,1.75629e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,4,21892330184704,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-1/small/small-7",4096,1097,342011,3,1,256743,63089,2.90894e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,4,21892346961920,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-1/small/small-10",4096,1191,392915,3,1,319120,63154,2.90894e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,4,21892380516352,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-1/small/small-13",4096,1116,464200,3,1,376998,62623,2.90894e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",11,5,21894343450624,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-1/large/large-0",1048576,5240,136163,3,1,39635,72435,4.88442e+07,1.94796,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",11,5,21894372810752,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-1/large/large-1",1048576,4794,186258,1,1,169203,13066,3.80284e+06,1.91953,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",11,5,21894406365184,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-1/large/large-2",1048576,5255,206194,2,1,156634,31513,2.39066e+07,2.28752,13,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",11,5,21894435725312,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-1/large/large-3",1048576,4829,252701,3,1,142562,70950,3.90908e+07,1.4067,13,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","baseline","training",11,6,21895522050048,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_11_6_result",262144,1059,188152,1,1,165273,19594,3.04591e+06,1.3885,13,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","large-sequential","baseline","measured",11,0,21896436408320,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/measured/large/large-2",1048576,7814,98043,1,1,83917,9514,3.04591e+06,1.04864,13,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","measured",11,0,21896327356416,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/measured/large/large-0",1048576,7649,152500,2,1,109102,29984,1.91327e+07,1.62401,14,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","measured",11,0,21896478351360,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/measured/large/large-3",1048576,5782,146854,2,1,108554,27842,1.91327e+07,1.62401,14,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","measured",11,0,21896365105152,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/measured/large/large-1",1048576,14374,165800,3,1,93238,70074,3.12877e+07,1.06028,14,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
