run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,22728740376576,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-1/small/small-1",4096,1274,195407,3,1,123595,62905,2.83829e+07,1.04696,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,22728752959488,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-1/small/small-3",4096,1092,194108,2,1,149604,22848,1.72107e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,22728765542400,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-1/small/small-6",4096,1181,223180,2,1,171810,22417,1.72107e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,22728782319616,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-1/small/small-9",4096,1500,221746,2,1,193598,23017,1.72107e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,22728757153792,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-1/small/small-4",4096,1091,257857,3,1,186295,63069,2.83829e+07,1.04696,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,22728794902528,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-1/small/small-12",4096,1168,250670,2,1,215893,22729,1.72107e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,22728811679744,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-1/small/small-15",4096,1232,278767,2,1,238487,23078,1.72107e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,22728769736704,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-1/small/small-7",4096,1112,317007,3,1,249149,63989,2.83829e+07,1.04696,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,22728786513920,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-1/small/small-10",4096,1114,394820,3,1,313366,63450,2.83829e+07,1.04696,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",1,4,22728803291136,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-1/small/small-13",4096,1389,449193,3,1,375900,63586,2.83829e+07,1.04696,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",1,5,22730736865280,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-1/large/large-1",1048576,6390,77653,1,1,55990,12724,4.38427e+06,1.91953,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",1,5,22730778808320,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-1/large/large-2",1048576,5042,99047,2,1,48456,32186,2.40504e+07,2.28752,13,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",1,5,22730703310848,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-1/large/large-0",1048576,6136,144578,3,1,63380,74672,4.78515e+07,1.92047,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",1,5,22730808168448,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/training/cycle-1/large/large-3",1048576,5546,252273,3,1,170344,71099,3.8297e+07,1.3891,13,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","baseline","training",1,6,22731894493184,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_1_6_result",262144,1244,78499,1,1,47287,21007,3.5109e+06,1.3885,13,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",1,0,22732259397632,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/measured/small/small-2",4096,1225,169026,1,1,154640,4980,3.5109e+06,1.04864,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",1,0,22732276174848,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/measured/small/small-5",4096,1199,168765,1,1,160650,2541,3.5109e+06,1.04864,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",1,0,22732288757760,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/measured/small/small-8",4096,1473,174304,1,1,162430,2734,3.5109e+06,1.04864,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",1,0,22732242620416,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/measured/small/small-0",4096,1661,186390,2,1,156818,23446,1.92475e+07,1.62401,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",1,0,22732305534976,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/measured/small/small-11",4096,1487,176917,1,1,164299,2763,3.5109e+06,1.04864,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",1,0,22732330700800,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/measured/small/small-14",4096,1136,179038,1,1,165119,2224,3.5109e+06,1.04864,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",1,0,22732251009024,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/measured/small/small-1",4096,1773,232604,3,1,155500,63941,3.06526e+07,1.04903,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",1,0,22732263591936,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/measured/small/small-3",4096,1346,233776,2,1,178714,23209,1.92475e+07,1.62401,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",1,0,22732280369152,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/measured/small/small-6",4096,1196,231506,2,1,201867,22387,1.92475e+07,1.62401,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",1,0,22732297146368,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/measured/small/small-9",4096,1151,261829,2,1,223268,22969,1.92475e+07,1.62401,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",1,0,22732267786240,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/measured/small/small-4",4096,1492,298064,3,1,217545,62194,3.06526e+07,1.04903,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",1,0,22732313923584,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/measured/small/small-12",4096,1320,290215,2,1,244638,22747,1.92475e+07,1.62401,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",1,0,22732334895104,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/measured/small/small-15",4096,1133,315595,2,1,264593,22766,1.92475e+07,1.62401,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",1,0,22732284563456,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/measured/small/small-7",4096,1171,355977,3,1,278635,63238,3.06526e+07,1.04903,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",1,0,22732301340672,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/measured/small/small-10",4096,1133,406683,3,1,340857,62938,3.06526e+07,1.04903,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",1,0,22732318117888,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/1/measured/small/small-13",4096,3012,479759,3,1,401550,63488,3.06526e+07,1.04903,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","training-pipeline-source","baseline","training",12,0,23564866457600,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/pipeline-source",262144,2895,138210,1,1,104328,9649,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,1,23565474631680,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-0/small/small-2",4096,1768,125467,1,1,110379,5480,57548,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,1,23565462048768,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-0/small/small-0",4096,1855,179774,2,1,111638,22847,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,1,23565470437376,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-0/small/small-1",4096,1293,179448,3,1,110945,63583,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,1,23565483020288,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-0/small/small-3",4096,1916,176758,2,1,131993,23737,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,1,23565495603200,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-0/small/small-5",4096,1400,175978,1,1,115105,20723,57548,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,1,23565512380416,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-0/small/small-8",4096,1382,175017,1,1,136278,2770,57548,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,1,23565529157632,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-0/small/small-11",4096,1253,175992,1,1,138682,2921,57548,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,1,23565503991808,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-0/small/small-6",4096,1220,184136,2,1,156752,23099,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,1,23565541740544,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-0/small/small-14",4096,1156,179897,1,1,141388,3781,57548,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,1,23565520769024,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-0/small/small-9",4096,1120,219840,2,1,179314,24898,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,1,23565491408896,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-0/small/small-4",4096,1245,256245,3,1,173258,62888,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,1,23565533351936,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-0/small/small-12",4096,1117,248843,2,1,204065,22758,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,1,23565550129152,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-0/small/small-15",4096,1331,276358,2,1,226159,23264,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,1,23565508186112,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-0/small/small-7",4096,1143,314348,3,1,234559,63509,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,1,23565524963328,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-0/small/small-10",4096,1158,364078,3,1,297817,62710,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,1,23565537546240,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-0/small/small-13",4096,1077,439840,3,1,360036,63277,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",12,2,23567429177344,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-0/large/large-1",1048576,5680,162525,1,1,130508,11089,6.74569e+06,1.89396,6,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",12,2,23567458537472,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-0/large/large-2",1048576,5645,184803,2,1,124202,32731,2.2144e+07,2.24645,6,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",12,2,23567399817216,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-0/large/large-0",1048576,5782,228486,3,1,137588,73192,4.4538e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",12,2,23567492091904,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-0/large/large-3",1048576,6882,286603,3,1,190605,74064,4.4538e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","baseline","training",12,3,23568729411584,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_12_3_result",262144,1591,106668,1,1,76338,22213,5.39948e+06,1.37213,7,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,4,23569203367936,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-1/small/small-2",4096,1399,135538,1,1,129810,3922,5.39948e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,4,23569190785024,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-1/small/small-0",4096,1718,174826,2,1,131728,22749,1.77226e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,4,23569228533760,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-1/small/small-5",4096,1522,169169,1,1,131211,2575,5.39948e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,4,23569253699584,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-1/small/small-8",4096,1530,166515,1,1,129912,2395,5.39948e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,4,23569211756544,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-1/small/small-3",4096,2299,178299,2,1,152411,22845,1.77226e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
