run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,4,26423076388864,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-1/small/small-1",4096,2158,137143,1,1,129535,4409,3.17583e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,4,26423084777472,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-1/small/small-2",4096,1225,174616,1,1,134843,2610,3.17583e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,4,26423088971776,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-1/small/small-3",4096,1665,174106,1,1,138924,2986,3.17583e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,4,26423097360384,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-1/small/small-4",4096,2433,172983,1,1,142527,2654,3.17583e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,4,26423105748992,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-1/small/small-5",4096,1889,172306,2,1,112788,23608,1.43959e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,4,26423114137600,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-1/small/small-6",4096,1812,171646,2,1,138200,22949,1.43959e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,4,26423181246464,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-1/small/small-15",4096,1862,163264,1,1,130326,2889,3.17583e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,4,26423147692032,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-1/small/small-10",4096,1599,175211,3,1,108157,63338,3.71149e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,4,26423122526208,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-1/small/small-7",4096,2427,211560,2,1,161915,23547,1.43959e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,4,26423135109120,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-1/small/small-8",4096,1390,211731,2,1,186961,23074,1.43959e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,4,26423139303424,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-1/small/small-9",4096,1476,240210,2,1,212041,22670,1.43959e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,4,26423151886336,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-1/small/small-11",4096,1573,238012,3,1,173157,63535,3.71149e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,4,26423160274944,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-1/small/small-12",4096,1683,319897,3,1,237644,63152,3.71149e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,4,26423168663552,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-1/small/small-13",4096,1416,372841,3,1,302168,63152,3.71149e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,4,26423172857856,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-1/small/small-14",4096,1888,450997,3,1,367313,64128,3.71149e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",5,5,26425085460480,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-1/large/large-0",1048576,6126,85264,1,1,51025,9097,6.33661e+06,2.25174,15,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",5,5,26425119014912,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-1/large/large-1",1048576,5252,217960,1,1,182677,8799,5.0717e+06,1.60111,16,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",5,5,26425148375040,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-1/large/large-2",1048576,6662,210586,2,1,158605,32509,2.02103e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",5,5,26425181929472,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-1/large/large-3",1048576,7648,255987,3,1,143626,72638,5.1357e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","training",5,6,26426297614336,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_5_6_result",262144,1390,83316,1,1,53406,21174,4.06005e+06,1.18471,17,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",5,0,26426658324480,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/measured/small/small-0",4096,1333,184390,1,1,147927,3867,4.06005e+06,0.918216,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",5,0,26426662518784,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/measured/small/small-1",4096,1364,184210,1,1,153573,3835,4.06005e+06,0.918216,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",5,0,26426666713088,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/measured/small/small-2",4096,1362,183890,1,1,158975,2473,4.06005e+06,0.918216,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",5,0,26426675101696,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/measured/small/small-3",4096,1968,182877,1,1,163404,2577,4.06005e+06,0.918216,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",5,0,26426683490304,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/measured/small/small-4",4096,1538,182227,1,1,167330,2048,4.06005e+06,0.918216,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",5,0,26426687684608,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/measured/small/small-5",4096,1357,181974,2,1,142861,22719,1.61756e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",5,0,26426750599168,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/measured/small/small-15",4096,1403,175901,1,1,156062,2101,4.06005e+06,0.918216,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",5,0,26426696073216,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/measured/small/small-6",4096,1362,221658,2,1,166553,23160,1.61756e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",5,0,26426700267520,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/measured/small/small-7",4096,1869,220751,2,1,192111,22854,1.61756e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",5,0,26426721239040,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/measured/small/small-10",4096,1395,218509,3,1,139280,62806,4.11011e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",5,0,26426708656128,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/measured/small/small-8",4096,1663,252627,2,1,216208,22915,1.61756e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",5,0,26426717044736,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/measured/small/small-9",4096,1442,285079,2,1,240719,22917,1.61756e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",5,0,26426729627648,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/measured/small/small-11",4096,1356,283372,3,1,203467,65072,4.11011e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",5,0,26426733821952,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/measured/small/small-12",4096,1584,337539,3,1,273238,63429,4.11011e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",5,0,26426742210560,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/measured/small/small-13",4096,1067,417341,3,1,338790,63014,4.11011e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",5,0,26426746404864,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/measured/small/small-14",4096,1282,469171,3,1,403360,62729,4.11011e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
