run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,4,26089096372224,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-1/small/small-8",4096,1065,237902,2,1,193097,22624,1.40788e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,4,26089100566528,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-1/small/small-9",4096,1337,269085,2,1,218227,23643,1.40788e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,4,26089117343744,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-1/small/small-11",4096,1340,267012,3,1,178439,63332,3.59887e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,4,26089121538048,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-1/small/small-12",4096,1620,321855,3,1,242976,63400,3.59887e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,4,26089129926656,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-1/small/small-13",4096,1435,375886,3,1,308985,63488,3.59887e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,4,26089134120960,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-1/small/small-14",4096,1123,454131,3,1,375316,63559,3.59887e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",4,5,26091059306496,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-1/large/large-0",1048576,6735,82286,1,1,53609,10881,5.01674e+06,2.14688,15,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",4,5,26091097055232,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-1/large/large-1",1048576,5516,103092,2,1,46628,32247,2.01139e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",4,5,26091126415360,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-1/large/large-2",1048576,5599,203839,1,1,176094,7564,4.0163e+06,1.53401,16,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",4,5,26091159969792,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-1/large/large-3",1048576,4945,223867,2,1,170626,31395,1.60983e+07,1.41239,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","training",4,6,26092120465408,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_4_6_result",262144,1498,105320,1,1,75088,19295,3.21544e+06,1.14176,17,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",4,0,26092573450240,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/measured/small/small-0",4096,1409,167577,1,1,143309,8148,3.21544e+06,0.890729,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",4,0,26092581838848,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/measured/small/small-1",4096,1326,167336,1,1,153626,2363,3.21544e+06,0.890729,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",4,0,26092586033152,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/measured/small/small-2",4096,1103,167215,1,1,157690,2521,3.21544e+06,0.890729,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",4,0,26092590227456,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/measured/small/small-3",4096,1055,167135,1,1,161887,2502,3.21544e+06,0.890729,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",4,0,26092648947712,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/measured/small/small-15",4096,1114,165208,1,1,157024,2290,3.21544e+06,0.890729,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",4,0,26092594421760,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/measured/small/small-4",4096,1306,179271,1,1,165925,2029,3.21544e+06,0.890729,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",4,0,26092598616064,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/measured/small/small-5",4096,1453,179076,2,1,143620,23429,1.28858e+07,1.06393,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",4,0,26092607004672,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/measured/small/small-6",4096,1183,210891,2,1,168970,22659,1.28858e+07,1.06393,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",4,0,26092627976192,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/measured/small/small-10",4096,1382,209070,3,1,139462,64269,5.11448e+07,1.95686,11,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",4,0,26092611198976,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/measured/small/small-7",4096,1165,243967,2,1,193141,23190,1.28858e+07,1.06393,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",4,0,26092615393280,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/measured/small/small-8",4096,1101,243890,2,1,218605,22628,1.28858e+07,1.06393,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",4,0,26092619587584,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/measured/small/small-9",4096,1158,276293,2,1,243068,23349,1.28858e+07,1.06393,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",4,0,26092632170496,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/measured/small/small-11",4096,1079,274952,3,1,205744,63275,5.11448e+07,1.95686,11,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",4,0,26092636364800,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/measured/small/small-12",4096,1154,358185,3,1,271174,63810,5.11448e+07,1.95686,11,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",4,0,26092640559104,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/measured/small/small-13",4096,1087,414416,3,1,345548,64269,5.11448e+07,1.95686,11,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",4,0,26092644753408,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/measured/small/small-14",4096,1179,492277,3,1,411778,62511,5.11448e+07,1.95686,11,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
