run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,1,23565520769024,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-0/small/small-9",4096,1120,219840,2,1,179314,24898,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,1,23565491408896,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-0/small/small-4",4096,1245,256245,3,1,173258,62888,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,1,23565533351936,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-0/small/small-12",4096,1117,248843,2,1,204065,22758,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,1,23565550129152,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-0/small/small-15",4096,1331,276358,2,1,226159,23264,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,1,23565508186112,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-0/small/small-7",4096,1143,314348,3,1,234559,63509,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,1,23565524963328,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-0/small/small-10",4096,1158,364078,3,1,297817,62710,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,1,23565537546240,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-0/small/small-13",4096,1077,439840,3,1,360036,63277,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",12,2,23567429177344,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-0/large/large-1",1048576,5680,162525,1,1,130508,11089,6.74569e+06,1.89396,6,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",12,2,23567458537472,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-0/large/large-2",1048576,5645,184803,2,1,124202,32731,2.2144e+07,2.24645,6,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",12,2,23567399817216,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-0/large/large-0",1048576,5782,228486,3,1,137588,73192,4.4538e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",12,2,23567492091904,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-0/large/large-3",1048576,6882,286603,3,1,190605,74064,4.4538e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","baseline","training",12,3,23568729411584,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_12_3_result",262144,1591,106668,1,1,76338,22213,5.39948e+06,1.37213,7,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,4,23569203367936,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-1/small/small-2",4096,1399,135538,1,1,129810,3922,5.39948e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,4,23569190785024,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-1/small/small-0",4096,1718,174826,2,1,131728,22749,1.77226e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,4,23569228533760,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-1/small/small-5",4096,1522,169169,1,1,131211,2575,5.39948e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,4,23569253699584,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-1/small/small-8",4096,1530,166515,1,1,129912,2395,5.39948e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,4,23569211756544,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-1/small/small-3",4096,2299,178299,2,1,152411,22845,1.77226e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,4,23569274671104,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-1/small/small-11",4096,1698,169214,1,1,130356,2314,5.39948e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,4,23569291448320,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-1/small/small-14",4096,1522,171221,1,1,132440,2991,5.39948e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,4,23569199173632,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-1/small/small-1",4096,1481,194692,3,1,130866,62773,2.85476e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,4,23569232728064,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-1/small/small-6",4096,3561,216065,2,1,171218,22859,1.77226e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,4,23569262088192,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-1/small/small-9",4096,1671,243434,2,1,192198,23050,1.77226e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,4,23569278865408,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-1/small/small-12",4096,1352,242672,2,1,214079,22864,1.77226e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,4,23569220145152,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-1/small/small-4",4096,1636,257809,3,1,191192,62840,2.85476e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,4,23569299836928,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-1/small/small-15",4096,1169,271581,2,1,236113,22907,1.77226e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,4,23569249505280,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-1/small/small-7",4096,1525,340336,3,1,250038,63866,2.85476e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,4,23569266282496,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-1/small/small-10",4096,1119,391176,3,1,313042,62755,2.85476e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",12,4,23569287254016,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-1/small/small-13",4096,1367,440113,3,1,374422,63211,2.85476e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",12,5,23571183079424,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-1/large/large-1",1048576,9765,74883,1,1,51793,10991,4.48058e+06,1.78846,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",12,5,23571233411072,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-1/large/large-2",1048576,5317,96469,2,1,44755,29632,2.3826e+07,2.28752,13,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",12,5,23571145330688,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-1/large/large-0",1048576,5941,144324,3,1,64106,70258,4.77283e+07,1.94796,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",12,5,23571266965504,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/training/cycle-1/large/large-3",1048576,5890,248158,3,1,168152,70154,3.81974e+07,1.4067,13,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","baseline","training",12,6,23572336513024,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_12_6_result",262144,1051,78717,1,1,48136,20557,3.58747e+06,1.30461,13,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",12,0,23572684640256,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/measured/small/small-2",4096,1412,168271,1,1,146273,4749,3.58747e+06,0.994952,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",12,0,23572672057344,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/measured/small/small-0",4096,1506,172057,2,1,147520,22899,1.90675e+07,1.62401,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",12,0,23572701417472,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/measured/small/small-5",4096,1099,168767,1,1,153170,2931,3.58747e+06,0.994952,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",12,0,23572718194688,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/measured/small/small-8",4096,1193,169273,1,1,155271,2613,3.58747e+06,0.994952,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",12,0,23572734971904,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/measured/small/small-11",4096,1300,171277,1,1,156704,2393,3.58747e+06,0.994952,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",12,0,23572751749120,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/measured/small/small-14",4096,1740,176820,1,1,157087,2415,3.58747e+06,0.994952,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",12,0,23572680445952,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/measured/small/small-1",4096,1262,230206,3,1,147428,64571,3.05727e+07,1.06028,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",12,0,23572693028864,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/measured/small/small-3",4096,1146,228805,2,1,169550,24397,1.90675e+07,1.62401,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",12,0,23572705611776,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/measured/small/small-6",4096,1145,226940,2,1,194344,23158,1.90675e+07,1.62401,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",12,0,23572722388992,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/measured/small/small-9",4096,1321,254786,2,1,216771,22602,1.90675e+07,1.62401,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",12,0,23572697223168,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/measured/small/small-4",4096,1228,291191,3,1,211639,64551,3.05727e+07,1.06028,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",12,0,23572739166208,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/measured/small/small-12",4096,1335,283092,2,1,238471,23193,1.90675e+07,1.62401,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",12,0,23572755943424,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/measured/small/small-15",4096,3527,307728,2,1,261202,22986,1.90675e+07,1.62401,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",12,0,23572709806080,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/measured/small/small-7",4096,1391,349006,3,1,277853,62816,3.05727e+07,1.06028,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",12,0,23572726583296,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/measured/small/small-10",4096,1313,427077,3,1,339339,63236,3.05727e+07,1.06028,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","measured",12,0,23572743360512,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/small-hot-metadata/12/measured/small/small-13",4096,1247,476640,3,1,401585,63109,3.05727e+07,1.06028,14,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
