run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,4,23739042402304,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-1/small/small-7",4096,1185,180032,2,1,152549,23161,1.35945e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,4,23739059179520,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-1/small/small-10",4096,1187,210824,2,1,175209,23264,1.35945e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,4,23739034013696,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-1/small/small-5",4096,1111,250512,3,1,171848,65465,3.55425e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,4,23739075956736,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-1/small/small-13",4096,1331,242789,2,1,197670,23213,1.35945e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,4,23739046596608,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-1/small/small-8",4096,1180,333001,3,1,241814,63157,3.55425e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,4,23739063373824,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-1/small/small-11",4096,1249,383848,3,1,304371,62974,3.55425e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,4,23739080151040,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-1/small/small-14",4096,1116,459931,3,1,370780,65094,3.55425e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",4,5,23741026308096,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-1/large/large-0",1048576,5405,237014,1,1,201597,11793,4.55543e+06,2.14688,15,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",4,5,23741055668224,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-1/large/large-1",1048576,5538,230464,2,1,153635,31286,1.92116e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",4,5,23741122777088,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-1/large/large-3",1048576,6917,215218,1,1,164772,9737,4.55543e+06,2.14688,15,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",4,5,23741089222656,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-1/large/large-2",1048576,5374,277466,3,1,152803,70937,5.18288e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","ablation","training",4,6,23742280404992,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_4_6_result",262144,1220,78917,1,1,39881,19761,2.92317e+06,1.39776,17,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","large-sequential","ablation","measured",4,0,23742628532224,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/measured/large/large-0",1048576,5127,142609,1,1,104692,14208,2.92317e+06,1.05457,17,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","measured",4,0,23742657892352,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/measured/large/large-1",1048576,7539,134430,2,1,96088,31057,1.53765e+07,1.41239,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","measured",4,0,23742729195520,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/measured/large/large-3",1048576,5959,120846,1,1,97531,10865,2.92317e+06,1.05457,17,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","measured",4,0,23742699835392,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/measured/large/large-2",1048576,5018,184114,3,1,90630,68231,4.14779e+07,1.41239,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
