run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,22557289111552,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-0/small/small-7",4096,1327,217350,2,1,169290,23121,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,22557310083072,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-0/small/small-10",4096,1446,214824,2,1,190703,23318,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,22557276528640,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-0/small/small-5",4096,1705,251878,3,1,186795,62841,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,22557326860288,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-0/small/small-13",4096,1200,242608,2,1,212550,23125,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,22557293305856,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-0/small/small-8",4096,1476,334420,3,1,248864,66983,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,22557314277376,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-0/small/small-11",4096,1813,383417,3,1,314345,62809,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,22557331054592,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-0/small/small-14",4096,1097,459149,3,1,376150,63109,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",3,2,22559277211648,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-0/large/large-0",1048576,6336,171363,1,1,146605,11745,4.28589e+06,2.2327,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",3,2,22559382069248,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-0/large/large-3",1048576,5038,151497,1,1,138340,10315,4.28589e+06,2.2327,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",3,2,22559310766080,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-0/large/large-1",1048576,7901,194693,2,1,129650,34249,1.72857e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",3,2,22559352709120,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-0/large/large-2",1048576,6080,213636,3,1,128244,71679,4.47579e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","training",3,3,22560279650304,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_3_3_result",262144,1003,79209,1,1,36320,20815,2.75153e+06,1.43291,9,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,22560619388928,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-1/small/small-0",4096,1239,130705,1,1,115526,4566,2.75153e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,22560623583232,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-1/small/small-1",4096,1298,130412,1,1,122068,2513,2.75153e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,22560631971840,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-1/small/small-2",4096,1126,130368,1,1,126322,2303,2.75153e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,22560636166144,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-1/small/small-3",4096,1246,164945,1,1,130244,2342,2.75153e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,22560640360448,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-1/small/small-4",4096,1375,164589,1,1,134268,2674,2.75153e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,22560644554752,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-1/small/small-5",4096,1283,164497,2,1,112525,23103,1.38365e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,22560652943360,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-1/small/small-6",4096,1088,164340,2,1,137751,22950,1.38365e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,22560699080704,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-1/small/small-15",4096,1131,159345,1,1,126634,2314,2.75153e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,22560657137664,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-1/small/small-7",4096,1334,200301,2,1,162528,22659,1.38365e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,22560673914880,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-1/small/small-10",4096,1181,198513,3,1,108765,63265,3.58214e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,22560661331968,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-1/small/small-8",4096,1342,231201,2,1,186862,22841,1.38365e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,22560669720576,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-1/small/small-9",4096,1264,260078,2,1,211296,24873,1.38365e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,22560678109184,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-1/small/small-11",4096,1115,259023,3,1,173702,64503,3.58214e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,22560682303488,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-1/small/small-12",4096,1124,313689,3,1,240913,62975,3.58214e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,22560686497792,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-1/small/small-13",4096,1189,394340,3,1,305386,63067,3.58214e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,22560690692096,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-1/small/small-14",4096,1234,448139,3,1,370523,62775,3.58214e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",3,5,22562590711808,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-1/large/large-0",1048576,6942,84488,1,1,61312,9829,4.87822e+06,2.14688,15,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",3,5,22562628460544,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-1/large/large-1",1048576,9486,101853,2,1,50025,32063,2.00292e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",3,5,22562674597888,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-1/large/large-2",1048576,5422,122726,3,1,43316,70250,5.09536e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",3,5,22562703958016,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-1/large/large-3",1048576,5075,222410,1,1,180765,13740,3.90539e+06,1.53401,16,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","training",3,6,22563664453632,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_3_6_result",262144,1430,158709,1,1,114892,21572,3.12804e+06,1.14176,17,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","large-sequential","informed","measured",3,0,22564348125184,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/measured/large/large-0",1048576,5916,116083,1,1,92428,10178,3.12804e+06,0.890729,17,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","measured",3,0,22564478148608,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/measured/large/large-3",1048576,5086,88212,1,1,75812,8123,3.12804e+06,0.890729,17,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","measured",3,0,22564385873920,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/measured/large/large-1",1048576,12802,130324,2,1,77377,29307,1.60306e+07,1.41239,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","measured",3,0,22564448788480,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/measured/large/large-2",1048576,5592,150302,3,1,70036,72285,4.07778e+07,1.41239,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
