run_id,profile,arm,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-20260730T193949Z","small-hot-metadata","ablation",0,0,1173818121957376,"file","file:///bench/p08/p08-20260730T193949Z/ablation/0/0/small-9",4096,1435,240114,1,267437,0.471945,38,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",0,0,1173818126151680,"file","file:///bench/p08/p08-20260730T193949Z/ablation/0/0/small-10",4096,1179,239984,1,267437,0.471945,38,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",0,0,1173818130345984,"file","file:///bench/p08/p08-20260730T193949Z/ablation/0/0/small-11",4096,1494,239605,1,267437,0.471945,38,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",0,0,1173818142928896,"file","file:///bench/p08/p08-20260730T193949Z/ablation/0/0/small-13",4096,1278,238282,2,8.93442e+06,0.937421,4,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",0,0,1173818147123200,"file","file:///bench/p08/p08-20260730T193949Z/ablation/0/0/small-14",4096,1305,237909,1,267437,0.471945,38,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",0,0,1173818155511808,"file","file:///bench/p08/p08-20260730T193949Z/ablation/0/0/small-15",4096,1446,237654,2,8.93442e+06,0.937421,4,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","large-sequential","ablation",0,1,1173828909707264,"file","file:///bench/p08/p08-20260730T193949Z/ablation/0/1/large-0",1048576,5598,163089,1,1.92275e+06,0.446906,67,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",0,1,1173828939067392,"file","file:///bench/p08/p08-20260730T193949Z/ablation/0/1/large-1",1048576,4951,157866,1,1.92275e+06,0.446906,67,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",0,1,1173828968427520,"file","file:///bench/p08/p08-20260730T193949Z/ablation/0/1/large-2",1048576,5301,178626,1,1.92275e+06,0.446906,67,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",0,1,1173828997787648,"file","file:///bench/p08/p08-20260730T193949Z/ablation/0/1/large-3",1048576,4605,173781,2,1.16809e+07,1.19832,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","mixed-pipeline","ablation",0,2,1173832684580864,"sqlite","sqlite:///bench_p08_0_2_result",262144,894,182172,1,338390,0.511584,75,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","small-hot-metadata","ablation",1,0,1173833963843584,"file","file:///bench/p08/p08-20260730T193949Z/ablation/1/0/small-0",4096,1393,223385,1,277356,0.471945,76,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",1,0,1173833972232192,"file","file:///bench/p08/p08-20260730T193949Z/ablation/1/0/small-1",4096,1333,223611,1,277356,0.471945,76,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",1,0,1173833976426496,"file","file:///bench/p08/p08-20260730T193949Z/ablation/1/0/small-2",4096,1359,223589,1,277356,0.471945,76,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",1,0,1173833984815104,"file","file:///bench/p08/p08-20260730T193949Z/ablation/1/0/small-3",4096,1325,223532,1,277356,0.471945,76,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",1,0,1173834030952448,"file","file:///bench/p08/p08-20260730T193949Z/ablation/1/0/small-12",4096,1203,220077,2,9.3521e+06,0.926922,8,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",1,0,1173833989009408,"file","file:///bench/p08/p08-20260730T193949Z/ablation/1/0/small-4",4096,1356,231868,1,277356,0.471945,76,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",1,0,1173833993203712,"file","file:///bench/p08/p08-20260730T193949Z/ablation/1/0/small-5",4096,1354,264237,1,277356,0.471945,76,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",1,0,1173834001592320,"file","file:///bench/p08/p08-20260730T193949Z/ablation/1/0/small-6",4096,1329,264070,1,277356,0.471945,76,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",1,0,1173834005786624,"file","file:///bench/p08/p08-20260730T193949Z/ablation/1/0/small-7",4096,1487,263488,1,277356,0.471945,76,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",1,0,1173834014175232,"file","file:///bench/p08/p08-20260730T193949Z/ablation/1/0/small-8",4096,1160,263371,1,277356,0.471945,76,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",1,0,1173834018369536,"file","file:///bench/p08/p08-20260730T193949Z/ablation/1/0/small-9",4096,1198,263188,1,277356,0.471945,76,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",1,0,1173834022563840,"file","file:///bench/p08/p08-20260730T193949Z/ablation/1/0/small-10",4096,1245,262931,1,277356,0.471945,76,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",1,0,1173834026758144,"file","file:///bench/p08/p08-20260730T193949Z/ablation/1/0/small-11",4096,1244,262879,1,277356,0.471945,76,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",1,0,1173834039341056,"file","file:///bench/p08/p08-20260730T193949Z/ablation/1/0/small-13",4096,1179,261523,2,9.3521e+06,0.926922,8,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",1,0,1173834043535360,"file","file:///bench/p08/p08-20260730T193949Z/ablation/1/0/small-14",4096,1485,287455,1,277356,0.471945,76,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",1,0,1173834047729664,"file","file:///bench/p08/p08-20260730T193949Z/ablation/1/0/small-15",4096,1358,286928,2,9.3521e+06,0.926922,8,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","mixed-pipeline","ablation",1,1,1173847586942976,"sqlite","sqlite:///bench_p08_1_1_result",262144,930,183202,1,1.45637e+06,0.44602,106,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","large-sequential","ablation",1,2,1173848954286080,"file","file:///bench/p08/p08-20260730T193949Z/ablation/1/2/large-0",1048576,5354,188367,1,1.17024e+06,0.44509,107,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",1,2,1173848979451904,"file","file:///bench/p08/p08-20260730T193949Z/ablation/1/2/large-1",1048576,4445,184008,1,1.17024e+06,0.44509,107,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",1,2,1173849004617728,"file","file:///bench/p08/p08-20260730T193949Z/ablation/1/2/large-2",1048576,4369,179493,1,1.17024e+06,0.44509,107,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",1,2,1173849029783552,"file","file:///bench/p08/p08-20260730T193949Z/ablation/1/2/large-3",1048576,4095,175188,2,1.19445e+07,1.19556,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",2,0,1173852649467904,"file","file:///bench/p08/p08-20260730T193949Z/ablation/2/0/large-0",1048576,4642,191011,1,255944,0.54927,114,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",2,0,1173852674633728,"file","file:///bench/p08/p08-20260730T193949Z/ablation/2/0/large-1",1048576,4470,186616,1,255944,0.54927,114,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",2,0,1173852699799552,"file","file:///bench/p08/p08-20260730T193949Z/ablation/2/0/large-2",1048576,4446,181970,1,255944,0.54927,114,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",2,0,1173852724965376,"file","file:///bench/p08/p08-20260730T193949Z/ablation/2/0/large-3",1048576,4336,177138,2,9.56254e+06,0.92516,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","small-hot-metadata","ablation",2,1,1173856466284544,"file","file:///bench/p08/p08-20260730T193949Z/ablation/2/1/small-0",4096,1606,200553,1,64016.9,0.553852,121,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",2,1,1173856474673152,"file","file:///bench/p08/p08-20260730T193949Z/ablation/2/1/small-1",4096,1344,200573,1,64016.9,0.553852,121,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",2,1,1173856478867456,"file","file:///bench/p08/p08-20260730T193949Z/ablation/2/1/small-2",4096,1300,236646,1,64016.9,0.553852,121,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",2,1,1173856483061760,"file","file:///bench/p08/p08-20260730T193949Z/ablation/2/1/small-3",4096,1285,236451,1,64016.9,0.553852,121,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",2,1,1173856491450368,"file","file:///bench/p08/p08-20260730T193949Z/ablation/2/1/small-4",4096,1396,236295,1,64016.9,0.553852,121,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",2,1,1173856495644672,"file","file:///bench/p08/p08-20260730T193949Z/ablation/2/1/small-5",4096,1320,236829,1,64016.9,0.553852,121,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",2,1,1173856499838976,"file","file:///bench/p08/p08-20260730T193949Z/ablation/2/1/small-6",4096,1408,236705,1,64016.9,0.553852,121,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",2,1,1173856508227584,"file","file:///bench/p08/p08-20260730T193949Z/ablation/2/1/small-7",4096,1225,236884,1,64016.9,0.553852,121,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",2,1,1173856512421888,"file","file:///bench/p08/p08-20260730T193949Z/ablation/2/1/small-8",4096,1338,236372,1,64016.9,0.553852,121,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",2,1,1173856533393408,"file","file:///bench/p08/p08-20260730T193949Z/ablation/2/1/small-12",4096,1278,234676,2,7.65666e+06,0.752103,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",2,1,1173856516616192,"file","file:///bench/p08/p08-20260730T193949Z/ablation/2/1/small-9",4096,1444,239624,1,64016.9,0.553852,121,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",2,1,1173856541782016,"file","file:///bench/p08/p08-20260730T193949Z/ablation/2/1/small-13",4096,1385,237767,2,7.65666e+06,0.752103,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",2,1,1173856525004800,"file","file:///bench/p08/p08-20260730T193949Z/ablation/2/1/small-10",4096,1204,271125,1,64016.9,0.553852,121,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",2,1,1173856529199104,"file","file:///bench/p08/p08-20260730T193949Z/ablation/2/1/small-11",4096,1290,271085,1,64016.9,0.553852,121,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",2,1,1173856545976320,"file","file:///bench/p08/p08-20260730T193949Z/ablation/2/1/small-14",4096,1283,268260,1,64016.9,0.553852,121,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",2,1,1173856550170624,"file","file:///bench/p08/p08-20260730T193949Z/ablation/2/1/small-15",4096,1723,267831,2,7.65666e+06,0.752103,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","mixed-pipeline","ablation",2,2,1173870382985216,"sqlite","sqlite:///bench_p08_2_2_result",262144,1835,209127,1,1.49701e+06,0.44602,151,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","large-sequential","ablation",3,0,1173871909711872,"file","file:///bench/p08/p08-20260730T193949Z/ablation/3/0/large-0",1048576,5175,215172,1,1.20285e+06,0.44509,152,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",3,0,1173871934877696,"file","file:///bench/p08/p08-20260730T193949Z/ablation/3/0/large-1",1048576,4595,237438,1,1.20285e+06,0.44509,152,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",3,0,1173871960043520,"file","file:///bench/p08/p08-20260730T193949Z/ablation/3/0/large-2",1048576,4840,232018,1,1.20285e+06,0.44509,152,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",3,0,1173871989403648,"file","file:///bench/p08/p08-20260730T193949Z/ablation/3/0/large-3",1048576,4307,227037,2,1.10442e+07,1.14974,16,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","mixed-pipeline","ablation",3,1,1173876900933632,"sqlite","sqlite:///bench_p08_3_1_result",262144,1251,208780,1,218477,0.511533,160,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","small-hot-metadata","ablation",3,2,1173878498963456,"file","file:///bench/p08/p08-20260730T193949Z/ablation/3/2/small-0",4096,1503,239549,1,180100,0.471924,161,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",3,2,1173878503157760,"file","file:///bench/p08/p08-20260730T193949Z/ablation/3/2/small-1",4096,1253,239390,1,180100,0.471924,161,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",3,2,1173878511546368,"file","file:///bench/p08/p08-20260730T193949Z/ablation/3/2/small-2",4096,1152,239324,1,180100,0.471924,161,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",3,2,1173878515740672,"file","file:///bench/p08/p08-20260730T193949Z/ablation/3/2/small-3",4096,1378,238944,1,180100,0.471924,161,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",3,2,1173878519934976,"file","file:///bench/p08/p08-20260730T193949Z/ablation/3/2/small-4",4096,1230,273031,1,180100,0.471924,161,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",3,2,1173878524129280,"file","file:///bench/p08/p08-20260730T193949Z/ablation/3/2/small-5",4096,1215,272922,1,180100,0.471924,161,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",3,2,1173878532517888,"file","file:///bench/p08/p08-20260730T193949Z/ablation/3/2/small-6",4096,1324,272802,1,180100,0.471924,161,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",3,2,1173878536712192,"file","file:///bench/p08/p08-20260730T193949Z/ablation/3/2/small-7",4096,1289,272578,1,180100,0.471924,161,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",3,2,1173878540906496,"file","file:///bench/p08/p08-20260730T193949Z/ablation/3/2/small-8",4096,1170,272484,1,180100,0.471924,161,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",3,2,1173878545100800,"file","file:///bench/p08/p08-20260730T193949Z/ablation/3/2/small-9",4096,1298,272350,1,180100,0.471924,161,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",3,2,1173878553489408,"file","file:///bench/p08/p08-20260730T193949Z/ablation/3/2/small-10",4096,1246,272160,1,180100,0.471924,161,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",3,2,1173878561878016,"file","file:///bench/p08/p08-20260730T193949Z/ablation/3/2/small-12",4096,1206,271287,2,8.84186e+06,0.895831,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",3,2,1173878570266624,"file","file:///bench/p08/p08-20260730T193949Z/ablation/3/2/small-13",4096,1305,271685,2,8.84186e+06,0.895831,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",3,2,1173878557683712,"file","file:///bench/p08/p08-20260730T193949Z/ablation/3/2/small-11",4096,1296,302559,1,180100,0.471924,161,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",3,2,1173878574460928,"file","file:///bench/p08/p08-20260730T193949Z/ablation/3/2/small-14",4096,1120,299858,1,180100,0.471924,161,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",3,2,1173878578655232,"file","file:///bench/p08/p08-20260730T193949Z/ablation/3/2/small-15",4096,1142,299791,2,8.84186e+06,0.895831,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","mixed-pipeline","ablation",4,0,1173894642839552,"sqlite","sqlite:///bench_p08_4_0_result",262144,869,235745,1,1.45471e+06,0.44602,191,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","small-hot-metadata","ablation",4,1,1173896354115584,"file","file:///bench/p08/p08-20260730T193949Z/ablation/4/1/small-0",4096,1265,307419,1,1.16849e+06,0.44509,192,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",4,1,1173896358309888,"file","file:///bench/p08/p08-20260730T193949Z/ablation/4/1/small-1",4096,1208,309803,1,1.16849e+06,0.44509,192,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",4,1,1173896362504192,"file","file:///bench/p08/p08-20260730T193949Z/ablation/4/1/small-2",4096,1359,309642,1,1.16849e+06,0.44509,192,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",4,1,1173896366698496,"file","file:///bench/p08/p08-20260730T193949Z/ablation/4/1/small-3",4096,1287,309774,1,1.16849e+06,0.44509,192,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",4,1,1173896375087104,"file","file:///bench/p08/p08-20260730T193949Z/ablation/4/1/small-4",4096,1190,309833,1,1.16849e+06,0.44509,192,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",4,1,1173896379281408,"file","file:///bench/p08/p08-20260730T193949Z/ablation/4/1/small-5",4096,1255,309992,1,1.16849e+06,0.44509,192,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",4,1,1173896383475712,"file","file:///bench/p08/p08-20260730T193949Z/ablation/4/1/small-6",4096,1316,309883,1,1.16849e+06,0.44509,192,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",4,1,1173896417030144,"file","file:///bench/p08/p08-20260730T193949Z/ablation/4/1/small-12",4096,1436,309298,2,1.15157e+07,1.18741,20,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",4,1,1173896391864320,"file","file:///bench/p08/p08-20260730T193949Z/ablation/4/1/small-7",4096,1213,317010,1,1.16849e+06,0.44509,192,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",4,1,1173896421224448,"file","file:///bench/p08/p08-20260730T193949Z/ablation/4/1/small-13",4096,1420,313261,2,1.15157e+07,1.18741,20,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",4,1,1173896396058624,"file","file:///bench/p08/p08-20260730T193949Z/ablation/4/1/small-8",4096,1361,320874,1,1.16849e+06,0.44509,192,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",4,1,1173896400252928,"file","file:///bench/p08/p08-20260730T193949Z/ablation/4/1/small-9",4096,1038,349787,1,1.16849e+06,0.44509,192,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",4,1,1173896404447232,"file","file:///bench/p08/p08-20260730T193949Z/ablation/4/1/small-10",4096,1238,349874,1,1.16849e+06,0.44509,192,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",4,1,1173896408641536,"file","file:///bench/p08/p08-20260730T193949Z/ablation/4/1/small-11",4096,1203,349925,1,1.16849e+06,0.44509,192,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",4,1,1173896429613056,"file","file:///bench/p08/p08-20260730T193949Z/ablation/4/1/small-14",4096,1083,347002,1,1.16849e+06,0.44509,192,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",4,1,1173896433807360,"file","file:///bench/p08/p08-20260730T193949Z/ablation/4/1/small-15",4096,1344,346657,2,1.15157e+07,1.18741,20,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","large-sequential","ablation",4,2,1173912850313216,"file","file:///bench/p08/p08-20260730T193949Z/ablation/4/2/large-0",1048576,4598,247684,1,1.80766e+06,0.446924,221,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",4,2,1173912871284736,"file","file:///bench/p08/p08-20260730T193949Z/ablation/4/2/large-1",1048576,4633,270295,1,1.80766e+06,0.446924,221,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",4,2,1173912900644864,"file","file:///bench/p08/p08-20260730T193949Z/ablation/4/2/large-2",1048576,4311,265522,1,1.80766e+06,0.446924,221,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",4,2,1173912921616384,"file","file:///bench/p08/p08-20260730T193949Z/ablation/4/2/large-3",1048576,4745,260695,2,1.28843e+07,1.26385,23,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","mixed-pipeline","ablation",5,0,1173918630064128,"sqlite","sqlite:///bench_p08_5_0_result",262144,1087,234807,1,318069,0.511584,229,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","large-sequential","ablation",5,1,1173920450392064,"file","file:///bench/p08/p08-20260730T193949Z/ablation/5/1/large-0",1048576,4735,248921,1,259127,0.471945,230,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",5,1,1173920475557888,"file","file:///bench/p08/p08-20260730T193949Z/ablation/5/1/large-1",1048576,4669,245151,1,259127,0.471945,230,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",5,1,1173920500723712,"file","file:///bench/p08/p08-20260730T193949Z/ablation/5/1/large-2",1048576,5117,239955,1,259127,0.471945,230,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",5,1,1173920530083840,"file","file:///bench/p08/p08-20260730T193949Z/ablation/5/1/large-3",1048576,4609,261698,2,1.03143e+07,0.968863,24,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
