run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,1,21888458842112,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-0/small/small-9",4096,1528,225048,2,1,191801,23378,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,1,21888421093376,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-0/small/small-4",4096,3310,265392,3,1,188754,62765,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,1,21888475619328,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-0/small/small-12",4096,1349,256658,2,1,214920,23228,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,1,21888492396544,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-0/small/small-15",4096,1276,283813,2,1,237751,23487,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,1,21888446259200,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-0/small/small-7",4096,1819,322949,3,1,248796,66023,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,1,21888467230720,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-0/small/small-10",4096,1196,401689,3,1,314654,63500,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,1,21888479813632,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-0/small/small-13",4096,1566,452894,3,1,378041,63761,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",11,2,21890438553600,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-0/large/large-1",1048576,6456,190871,1,1,130131,12504,3.48102e+06,1.89396,6,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",11,2,21890476302336,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-0/large/large-2",1048576,6022,183602,2,1,129802,34476,2.1944e+07,2.24645,6,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",11,2,21890400804864,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-0/large/large-0",1048576,7229,254872,3,1,159221,71443,4.53851e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",11,2,21890509856768,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-0/large/large-3",1048576,5554,284308,3,1,206439,70517,4.53851e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","baseline","training",11,3,21891734593536,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_11_3_result",262144,904,131763,1,1,87770,20602,2.7883e+06,1.37213,7,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,4,21892305018880,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-1/small/small-2",4096,1105,134905,1,1,124965,4635,2.7883e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,4,21892321796096,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-1/small/small-5",4096,1100,135049,1,1,129315,2523,2.7883e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,4,21892334379008,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-1/small/small-8",4096,1351,136326,1,1,131510,2190,2.7883e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,4,21892351156224,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-1/small/small-11",4096,5823,134537,1,1,128033,2371,2.7883e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,4,21892292435968,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-1/small/small-0",4096,1701,153681,2,1,126752,22998,1.75629e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,4,21892384710656,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-1/small/small-14",4096,1327,138660,1,1,129876,2002,2.7883e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,4,21892300824576,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-1/small/small-1",4096,1520,190979,3,1,125410,63760,2.90894e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,4,21892313407488,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-1/small/small-3",4096,1084,189956,2,1,148615,22526,1.75629e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,4,21892325990400,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-1/small/small-6",4096,1077,219691,2,1,170424,23400,1.75629e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,4,21892342767616,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-1/small/small-9",4096,1160,218389,2,1,193747,23120,1.75629e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,4,21892376322048,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-1/small/small-12",4096,1139,242092,2,1,211454,22749,1.75629e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,4,21892317601792,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-1/small/small-4",4096,1304,286718,3,1,189044,67904,2.90894e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,4,21892393099264,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-1/small/small-15",4096,1414,271752,2,1,233273,23206,1.75629e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,4,21892330184704,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-1/small/small-7",4096,1097,342011,3,1,256743,63089,2.90894e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,4,21892346961920,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-1/small/small-10",4096,1191,392915,3,1,319120,63154,2.90894e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",11,4,21892380516352,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-1/small/small-13",4096,1116,464200,3,1,376998,62623,2.90894e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",11,5,21894343450624,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-1/large/large-0",1048576,5240,136163,3,1,39635,72435,4.88442e+07,1.94796,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",11,5,21894372810752,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-1/large/large-1",1048576,4794,186258,1,1,169203,13066,3.80284e+06,1.91953,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",11,5,21894406365184,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-1/large/large-2",1048576,5255,206194,2,1,156634,31513,2.39066e+07,2.28752,13,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",11,5,21894435725312,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/training/cycle-1/large/large-3",1048576,4829,252701,3,1,142562,70950,3.90908e+07,1.4067,13,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","baseline","training",11,6,21895522050048,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_11_6_result",262144,1059,188152,1,1,165273,19594,3.04591e+06,1.3885,13,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","large-sequential","baseline","measured",11,0,21896436408320,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/measured/large/large-2",1048576,7814,98043,1,1,83917,9514,3.04591e+06,1.04864,13,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","measured",11,0,21896327356416,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/measured/large/large-0",1048576,7649,152500,2,1,109102,29984,1.91327e+07,1.62401,14,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","measured",11,0,21896478351360,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/measured/large/large-3",1048576,5782,146854,2,1,108554,27842,1.91327e+07,1.62401,14,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","measured",11,0,21896365105152,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/11/measured/large/large-1",1048576,14374,165800,3,1,93238,70074,3.12877e+07,1.06028,14,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","training-pipeline-source","baseline","training",0,0,22392337625088,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/pipeline-source",262144,2575,131648,1,1,106550,12528,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,1,22392916439040,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-0/small/small-2",4096,1440,142870,1,1,119910,5812,70472,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,1,22392903856128,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-0/small/small-0",4096,1532,146930,2,1,120883,23102,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,1,22392933216256,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-0/small/small-5",4096,1237,143337,1,1,126508,2477,70472,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,1,22392954187776,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-0/small/small-8",4096,1229,142169,1,1,126606,2558,70472,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,1,22392987742208,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-0/small/small-11",4096,1106,139814,1,1,124060,2365,70472,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,1,22393004519424,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-0/small/small-14",4096,1761,142092,1,1,125601,2761,70472,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,1,22392908050432,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-0/small/small-1",4096,1383,200749,3,1,120611,63231,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,1,22392920633344,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-0/small/small-3",4096,1178,199313,2,1,143432,22459,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,1,22392937410560,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-0/small/small-6",4096,2733,195812,2,1,164870,23509,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,1,22392958382080,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-0/small/small-9",4096,5681,219001,2,1,182192,22325,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,1,22392924827648,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-0/small/small-4",4096,1216,261793,3,1,182261,63639,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,1,22392991936512,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-0/small/small-12",4096,1139,247955,2,1,204068,23403,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,1,22393012908032,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-0/small/small-15",4096,2002,273856,2,1,225585,22695,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,1,22392949993472,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-0/small/small-7",4096,1443,318414,3,1,243573,63365,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,1,22392983547904,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-0/small/small-10",4096,1328,391962,3,1,302824,63001,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,1,22393000325120,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-0/small/small-13",4096,1333,442123,3,1,365352,63548,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",0,2,22394896150528,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-0/large/large-1",1048576,5195,157674,1,1,127380,11359,3.76264e+06,1.89396,6,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",0,2,22394925510656,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-0/large/large-2",1048576,5866,178864,2,1,124424,31650,2.15511e+07,2.24645,6,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",0,2,22394870984704,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-0/large/large-0",1048576,4888,221333,3,1,137506,71474,4.46492e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",0,2,22394959065088,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-0/large/large-3",1048576,4814,285737,3,1,191148,70691,4.46492e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","baseline","training",0,3,22396183801856,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_0_3_result",262144,1032,104564,1,1,71862,22867,3.01323e+06,1.37213,7,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,4,22396632592384,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-1/small/small-0",4096,1827,166612,2,1,133103,25249,1.72479e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,4,22396645175296,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-1/small/small-2",4096,1173,165878,1,1,131318,4625,3.01323e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,4,22396661952512,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-1/small/small-5",4096,1223,164710,1,1,135349,2110,3.01323e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,4,22396678729728,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-1/small/small-8",4096,1424,165019,1,1,136355,2148,3.01323e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,4,22396691312640,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-1/small/small-11",4096,1764,166196,1,1,137966,2951,3.01323e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,4,22396712284160,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-1/small/small-14",4096,1242,169558,1,1,139855,2442,3.01323e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,4,22396649369600,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-1/small/small-3",4096,1223,185503,2,1,156915,22621,1.72479e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,4,22396636786688,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-1/small/small-1",4096,1613,220090,3,1,131511,63711,2.86171e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,4,22396666146816,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-1/small/small-6",4096,1128,215341,2,1,178659,22331,1.72479e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,4,22396682924032,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-1/small/small-9",4096,1143,243132,2,1,201658,22866,1.72479e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,4,22396653563904,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-1/small/small-4",4096,1406,280754,3,1,194670,62393,2.86171e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,4,22396699701248,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-1/small/small-12",4096,1171,272632,2,1,223329,22898,1.72479e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,4,22396716478464,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-1/small/small-15",4096,1179,271883,2,1,245745,22876,1.72479e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,4,22396670341120,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-1/small/small-7",4096,1413,338538,3,1,256899,63268,2.86171e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,4,22396687118336,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-1/small/small-10",4096,1072,389769,3,1,322055,66735,2.86171e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,4,22396703895552,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-1/small/small-13",4096,1158,466578,3,1,388283,63142,2.86171e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",0,5,22398679412736,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-1/large/large-0",1048576,6635,147746,3,1,60261,71219,4.8628e+07,1.94796,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",0,5,22398717161472,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-1/large/large-1",1048576,10806,218751,1,1,184062,9802,3.89124e+06,1.91953,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
