run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,1,26755263483904,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-0/small/small-9",4096,1692,217279,2,1,192360,23530,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,1,26755234123776,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-0/small/small-4",4096,1291,254581,3,1,189264,62693,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,1,26755280261120,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-0/small/small-12",4096,5983,242720,2,1,210832,22677,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,1,26755326398464,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-0/small/small-15",4096,1153,267647,2,1,230419,23082,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,1,26755250900992,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-0/small/small-7",4096,1300,341397,3,1,250775,62878,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,1,26755267678208,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-0/small/small-10",4096,1254,392115,3,1,313100,63241,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,1,26755305426944,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-0/small/small-13",4096,1282,437479,3,1,370523,62690,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",17,2,26757155115008,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-0/large/large-0",1048576,6466,111392,3,1,33482,72501,4.42021e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",17,2,26757188669440,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-0/large/large-1",1048576,5659,186957,1,1,151170,9698,2.76207e+06,1.76288,6,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",17,2,26757222223872,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-0/large/large-2",1048576,6383,179786,2,1,131840,30531,2.11019e+07,2.24645,6,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",17,2,26757259972608,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-0/large/large-3",1048576,6457,224528,3,1,129780,71413,3.5377e+07,1.38588,6,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","baseline","training",17,3,26758233051136,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_17_3_result",262144,1387,79453,1,1,34956,24210,2.21233e+06,1.28825,7,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,4,26758614732800,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-1/small/small-0",4096,4900,164068,2,1,126209,27203,1.68884e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,4,26758665064448,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-1/small/small-2",4096,1832,157456,1,1,118323,8089,2.21233e+06,0.984477,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,4,26758686035968,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-1/small/small-5",4096,1685,156167,1,1,124081,2997,2.21233e+06,0.984477,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,4,26758707007488,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-1/small/small-8",4096,1805,155463,1,1,126530,4030,2.21233e+06,0.984477,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,4,26758736367616,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-1/small/small-11",4096,3526,153345,1,1,128783,4656,2.21233e+06,0.984477,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,4,26758673453056,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-1/small/small-3",4096,1754,172217,2,1,145179,23637,1.68884e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,4,26758774116352,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-1/small/small-14",4096,1777,155208,1,1,127830,2782,2.21233e+06,0.984477,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,4,26758635704320,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-1/small/small-1",4096,6800,215547,3,1,120206,64103,2.83167e+07,1.04696,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,4,26758694424576,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-1/small/small-6",4096,1574,209211,2,1,166470,22578,1.68884e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,4,26758715396096,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-1/small/small-9",4096,1788,236436,2,1,186984,23064,1.68884e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,4,26758677647360,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-1/small/small-4",4096,2122,245876,3,1,181089,62621,2.83167e+07,1.04696,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,4,26758753144832,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-1/small/small-12",4096,2627,230526,2,1,203862,23025,1.68884e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,4,26758778310656,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-1/small/small-15",4096,1295,255596,2,1,224361,22842,1.68884e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,4,26758702813184,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-1/small/small-7",4096,1476,329470,3,1,241747,62660,2.83167e+07,1.04696,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,4,26758723784704,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-1/small/small-10",4096,3124,377081,3,1,300854,63131,2.83167e+07,1.04696,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",17,4,26758761533440,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-1/small/small-13",4096,2284,448132,3,1,359055,63188,2.83167e+07,1.04696,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",17,5,26760695107584,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-1/large/large-1",1048576,7708,218820,1,1,187796,10399,5.20156e+06,1.91376,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",17,5,26760737050624,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-1/large/large-2",1048576,8379,209242,2,1,155103,31309,2.44398e+07,2.28752,13,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",17,5,26760661553152,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-1/large/large-0",1048576,5549,285146,3,1,196617,70457,4.77055e+07,1.92047,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",17,5,26760778993664,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/mixed-pipeline/17/training/cycle-1/large/large-3",1048576,4976,336333,3,1,224858,70311,4.77055e+07,1.92047,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","baseline","training",17,6,26762217639936,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_17_6_result",262144,1032,157990,1,1,97602,36879,4.16416e+06,1.38481,13,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","mixed-pipeline","baseline","measured",17,0,26762888728576,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_measured_17_0_result",262144,1115,133544,2,1,71503,38163,1.95588e+07,1.62401,14,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
