run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,1,22891220393984,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/training/cycle-0/small/small-7",4096,1689,193170,2,1,167747,23150,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,1,22891241365504,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/training/cycle-0/small/small-10",4096,1380,221055,2,1,189207,23092,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,1,22891207811072,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/training/cycle-0/small/small-5",4096,1437,258437,3,1,184110,62917,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,1,22891258142720,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/training/cycle-0/small/small-13",4096,2145,247771,2,1,211604,22844,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,1,22891228782592,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/training/cycle-0/small/small-8",4096,1474,311092,3,1,244642,62598,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,1,22891245559808,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/training/cycle-0/small/small-11",4096,1270,388283,3,1,306019,63008,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,1,22891266531328,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/training/cycle-0/small/small-14",4096,2200,435703,3,1,366627,62896,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",8,2,22893112025088,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/training/cycle-0/large/large-0",1048576,5639,53365,1,1,24183,10424,4.31099e+06,2.12784,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",8,2,22893141385216,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/training/cycle-0/large/large-1",1048576,5225,157632,1,1,141647,10586,3.45166e+06,1.52182,8,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",8,2,22893174939648,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/training/cycle-0/large/large-2",1048576,6771,176592,2,1,133209,32196,1.76362e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",8,2,22893208494080,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/training/cycle-0/large/large-3",1048576,5286,222227,3,1,127599,70833,4.39542e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","ablation","training",8,3,22894168989696,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_8_3_result",262144,1080,78835,1,1,26362,26681,2.76433e+06,1.13396,9,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,4,22894508728320,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/training/cycle-1/small/small-0",4096,1331,125686,1,1,107017,4758,2.76433e+06,0.885738,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,4,22894525505536,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/training/cycle-1/small/small-3",4096,1180,124339,1,1,111846,2586,2.76433e+06,0.885738,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,4,22894542282752,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/training/cycle-1/small/small-6",4096,1171,124424,1,1,113577,2493,2.76433e+06,0.885738,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,4,22894517116928,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/training/cycle-1/small/small-1",4096,1262,131611,2,1,106299,22743,1.41162e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,4,22894554865664,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/training/cycle-1/small/small-9",4096,1212,126622,1,1,115857,2389,2.76433e+06,0.885738,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,4,22894571642880,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/training/cycle-1/small/small-12",4096,1220,128942,1,1,117601,2429,2.76433e+06,0.885738,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,4,22894584225792,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/training/cycle-1/small/small-15",4096,1166,132549,1,1,118877,2255,2.76433e+06,0.885738,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,4,22894521311232,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/training/cycle-1/small/small-2",4096,1203,183910,3,1,105726,63187,3.51784e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,4,22894529699840,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/training/cycle-1/small/small-4",4096,1127,182757,2,1,128509,23524,1.41162e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,4,22894546477056,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/training/cycle-1/small/small-7",4096,1087,181333,2,1,151527,23311,1.41162e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,4,22894559059968,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/training/cycle-1/small/small-10",4096,1115,213312,2,1,174863,23608,1.41162e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,4,22894533894144,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/training/cycle-1/small/small-5",4096,1265,250267,3,1,169476,63297,3.51784e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,4,22894575837184,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/training/cycle-1/small/small-13",4096,1282,243602,2,1,198532,23513,1.41162e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,4,22894550671360,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/training/cycle-1/small/small-8",4096,1018,305370,3,1,233193,63012,3.51784e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,4,22894563254272,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/training/cycle-1/small/small-11",4096,1127,383041,3,1,296451,62754,3.51784e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",8,4,22894580031488,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/training/cycle-1/small/small-14",4096,1313,432582,3,1,358345,63367,3.51784e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",8,5,22896412942336,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/training/cycle-1/large/large-0",1048576,6236,89097,1,1,65956,13980,4.42022e+06,2.13374,15,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",8,5,22896450691072,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/training/cycle-1/large/large-1",1048576,6803,110912,2,1,56531,34266,1.95715e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",8,5,22896488439808,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/training/cycle-1/large/large-2",1048576,6635,130322,3,1,49596,73544,5.02959e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",8,5,22896526188544,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/training/cycle-1/large/large-3",1048576,7043,204708,1,1,182555,8441,3.54002e+06,1.52559,16,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","ablation","training",8,6,22897419575296,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_8_6_result",262144,1022,130964,1,1,105498,21796,2.83474e+06,1.13638,17,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","measured",8,0,22897977417728,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/measured/small/small-0",4096,1395,164339,1,1,155579,6040,2.83474e+06,0.887282,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","measured",8,0,22897981612032,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/measured/small/small-1",4096,1194,201053,2,1,155927,23616,1.56655e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","measured",8,0,22897994194944,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/measured/small/small-3",4096,1160,200559,1,1,161120,2729,2.83474e+06,0.887282,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","measured",8,0,22898006777856,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/measured/small/small-6",4096,1070,201996,1,1,163899,3666,2.83474e+06,0.887282,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","measured",8,0,22897998389248,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/measured/small/small-4",4096,1006,206406,2,1,179337,26060,1.56655e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","measured",8,0,22898019360768,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/measured/small/small-9",4096,1200,204606,1,1,168832,2392,2.83474e+06,0.887282,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","measured",8,0,22898036137984,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/measured/small/small-12",4096,995,206095,1,1,171033,2140,2.83474e+06,0.887282,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","measured",8,0,22898052915200,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/measured/small/small-15",4096,1254,209256,1,1,172411,2287,2.83474e+06,0.887282,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","measured",8,0,22897990000640,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/measured/small/small-2",4096,1093,225520,3,1,155132,63756,4.02526e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","measured",8,0,22898010972160,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/measured/small/small-7",4096,1127,254097,2,1,205561,22990,1.56655e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","measured",8,0,22898027749376,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/measured/small/small-10",4096,1236,252946,2,1,228709,22431,1.56655e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","measured",8,0,22898002583552,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/measured/small/small-5",4096,1218,288497,3,1,218674,62992,4.02526e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","measured",8,0,22898040332288,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/measured/small/small-13",4096,1151,282265,2,1,250740,22809,1.56655e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","measured",8,0,22898015166464,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/measured/small/small-8",4096,1014,371247,3,1,281656,62899,4.02526e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","measured",8,0,22898031943680,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/measured/small/small-11",4096,1150,422078,3,1,343906,63973,4.02526e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","measured",8,0,22898044526592,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/small-hot-metadata/8/measured/small/small-14",4096,1264,498076,3,1,408481,63287,4.02526e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
