run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","large-sequential","informed","training",1,2,24071073763328,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-0/large/large-1",1048576,5568,197176,2,1,140575,31172,1.80891e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",1,2,24071119900672,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-0/large/large-2",1048576,5394,213693,3,1,131791,71307,4.42889e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","training",1,3,24072042647552,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_1_3_result",262144,1172,78370,1,1,37065,19225,2.66466e+06,1.38996,9,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,4,24072382386176,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-1/small/small-0",4096,1261,120246,1,1,113936,4130,2.66466e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,4,24072386580480,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-1/small/small-1",4096,1065,153614,1,1,119899,2366,2.66466e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,4,24072390774784,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-1/small/small-2",4096,1044,153773,1,1,123752,2151,2.66466e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,4,24072394969088,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-1/small/small-3",4096,1000,153656,1,1,127363,2222,2.66466e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,4,24072399163392,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-1/small/small-4",4096,1049,153420,1,1,130811,2225,2.66466e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,4,24072403357696,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-1/small/small-5",4096,1060,153124,2,1,110921,22372,1.44783e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,4,24072449495040,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-1/small/small-15",4096,1096,148639,1,1,124281,2335,2.66466e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,4,24072407552000,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-1/small/small-6",4096,933,159053,2,1,135150,22293,1.44783e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,4,24072411746304,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-1/small/small-7",4096,988,188296,2,1,159021,23688,1.44783e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,4,24072424329216,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-1/small/small-10",4096,1183,187196,3,1,108549,62623,3.5446e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,4,24072415940608,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-1/small/small-8",4096,1142,219833,2,1,184620,22466,1.44783e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,4,24072420134912,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-1/small/small-9",4096,1062,248046,2,1,209054,26119,1.44783e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,4,24072432717824,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-1/small/small-11",4096,1039,247031,3,1,173211,62923,3.5446e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,4,24072436912128,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-1/small/small-12",4096,1000,305234,3,1,238590,63111,3.5446e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,4,24072441106432,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-1/small/small-13",4096,960,384952,3,1,303487,62736,3.5446e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,4,24072445300736,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-1/small/small-14",4096,914,436613,3,1,368086,64520,3.5446e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",1,5,24074290794496,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-1/large/large-0",1048576,6157,84602,1,1,67106,9643,4.4763e+06,2.14499,15,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",1,5,24074324348928,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-1/large/large-1",1048576,6266,104274,2,1,59330,29305,1.9907e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",1,5,24074357903360,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-1/large/large-2",1048576,5807,124057,3,1,52059,69444,5.05411e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",1,5,24074391457792,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-1/large/large-3",1048576,5305,195321,1,1,171905,8139,3.58362e+06,1.5328,16,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","training",1,6,24075234512896,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_1_6_result",262144,952,129558,1,1,100978,17963,2.86915e+06,1.14099,17,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",1,0,24075788161024,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/measured/small/small-0",4096,1225,154013,1,1,128597,4825,2.86915e+06,0.890233,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",1,0,24075792355328,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/measured/small/small-1",4096,1165,153649,1,1,135523,2951,2.86915e+06,0.890233,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",1,0,24075796549632,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/measured/small/small-2",4096,1078,153676,1,1,139904,2381,2.86915e+06,0.890233,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",1,0,24075800743936,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/measured/small/small-3",4096,973,153638,1,1,143754,2579,2.86915e+06,0.890233,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",1,0,24075804938240,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/measured/small/small-4",4096,996,153663,1,1,147804,2208,2.86915e+06,0.890233,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",1,0,24075809132544,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/measured/small/small-5",4096,1034,153500,2,1,127586,22579,1.59321e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",1,0,24075855269888,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/measured/small/small-15",4096,991,148655,1,1,140654,2118,2.86915e+06,0.890233,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",1,0,24075813326848,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/measured/small/small-6",4096,1048,189706,2,1,151687,22631,1.59321e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",1,0,24075834298368,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/measured/small/small-10",4096,998,188357,3,1,124844,62396,4.04475e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",1,0,24075817521152,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/measured/small/small-7",4096,1104,222122,2,1,176202,22226,1.59321e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",1,0,24075821715456,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/measured/small/small-8",4096,1233,251543,2,1,203458,22700,1.59321e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",1,0,24075830104064,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/measured/small/small-9",4096,1086,279563,2,1,228474,22517,1.59321e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",1,0,24075838492672,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/measured/small/small-11",4096,1189,278859,3,1,189212,62355,4.04475e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",1,0,24075842686976,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/measured/small/small-12",4096,1109,334054,3,1,253208,63017,4.04475e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",1,0,24075846881280,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/measured/small/small-13",4096,1056,387356,3,1,318134,63920,4.04475e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",1,0,24075851075584,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/measured/small/small-14",4096,1003,465571,3,1,384327,63209,4.04475e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
