sequence,arm,profile,repetition
163,baseline,mixed-pipeline,14
164,informed,mixed-pipeline,2
165,informed,small-hot-metadata,11
166,baseline,small-hot-metadata,8
167,informed,small-hot-metadata,16
168,baseline,mixed-pipeline,3
169,informed,large-sequential,5
170,baseline,large-sequential,13
171,informed,large-sequential,4
172,informed,mixed-pipeline,5
173,baseline,large-sequential,15
174,informed,large-sequential,13
175,ablation,small-hot-metadata,10
176,baseline,small-hot-metadata,13
177,baseline,mixed-pipeline,4
178,ablation,large-sequential,12
179,informed,mixed-pipeline,19
