run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,1,25079258976256,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-0/small/small-7",4096,1496,218518,2,1,166530,23089,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,1,25079275753472,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-0/small/small-10",4096,1202,216883,2,1,188381,22660,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,1,25079250587648,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-0/small/small-5",4096,1067,252860,3,1,181549,62988,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,1,25079292530688,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-0/small/small-13",4096,1152,244473,2,1,210391,22920,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,1,25079263170560,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-0/small/small-8",4096,1184,334046,3,1,242838,63626,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,1,25079279947776,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-0/small/small-11",4096,1165,384768,3,1,306309,64141,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,1,25079296724992,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-0/small/small-14",4096,1168,434999,3,1,370306,63303,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",17,2,25081138024448,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-0/large/large-0",1048576,6641,195304,1,1,156068,16958,4.36395e+06,2.2327,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",17,2,25081171578880,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-0/large/large-1",1048576,7491,187216,2,1,139126,34713,1.7858e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",17,2,25081242882048,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-0/large/large-3",1048576,4781,175017,1,1,152492,12563,4.36395e+06,2.2327,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",17,2,25081213521920,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-0/large/large-2",1048576,5106,235410,3,1,139535,77629,4.47557e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","ablation","training",17,3,25082228543488,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_17_3_result",262144,1097,79665,1,1,30912,22434,2.80346e+06,1.43291,9,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,4,25082572476416,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-1/small/small-0",4096,1510,132542,1,1,110139,4593,2.80346e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,4,25082589253632,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-1/small/small-3",4096,1391,130962,1,1,114026,2560,2.80346e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,4,25082580865024,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-1/small/small-1",4096,1254,134680,2,1,109207,22635,1.42942e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,4,25082610225152,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-1/small/small-6",4096,1386,130349,1,1,114759,2191,2.80346e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,4,25082627002368,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-1/small/small-9",4096,1389,130213,1,1,116076,2353,2.80346e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,4,25082643779584,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-1/small/small-12",4096,1531,131099,1,1,116770,2506,2.80346e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,4,25082664751104,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-1/small/small-15",4096,1267,132928,1,1,118370,2304,2.80346e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,4,25082585059328,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-1/small/small-2",4096,1250,186527,3,1,108345,63394,3.58212e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,4,25082597642240,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-1/small/small-4",4096,1432,184880,2,1,130545,23058,1.42942e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,4,25082614419456,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-1/small/small-7",4096,1269,182369,2,1,152545,22754,1.42942e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,4,25082631196672,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-1/small/small-10",4096,1303,210315,2,1,173645,22945,1.42942e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,4,25082601836544,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-1/small/small-5",4096,1649,246109,3,1,170203,63113,3.58212e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,4,25082647973888,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-1/small/small-13",4096,1333,237926,2,1,195996,23164,1.42942e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,4,25082622808064,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-1/small/small-8",4096,1321,300677,3,1,232439,62736,3.58212e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,4,25082639585280,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-1/small/small-11",4096,1306,377850,3,1,293888,62986,3.58212e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",17,4,25082656362496,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-1/small/small-14",4096,1598,426269,3,1,355865,62705,3.58212e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",17,5,25084459913216,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-1/large/large-0",1048576,6037,80841,1,1,62306,9793,4.30996e+06,2.14688,15,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",17,5,25084497661952,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-1/large/large-1",1048576,5193,105281,2,1,55627,31253,1.93366e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",17,5,25084527022080,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-1/large/large-2",1048576,5250,127445,3,1,49465,70235,5.00536e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",17,5,25084556382208,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/training/cycle-1/large/large-3",1048576,6017,198192,1,1,175507,8742,3.45083e+06,1.53401,16,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","ablation","training",17,6,25085416214528,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_17_6_result",262144,1069,131256,1,1,105688,21122,2.76324e+06,1.14176,17,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","large-sequential","ablation","measured",17,0,25085986639872,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/measured/large/large-0",1048576,5764,141845,1,1,111849,10225,2.76324e+06,0.890729,17,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","measured",17,0,25086099886080,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/measured/large/large-3",1048576,5431,117502,1,1,97300,8787,2.76324e+06,0.890729,17,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","measured",17,0,25086016000000,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/measured/large/large-1",1048576,5482,138895,2,1,105034,30838,1.54764e+07,1.41239,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","measured",17,0,25086057943040,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/17/measured/large/large-2",1048576,8226,180394,3,1,93826,69136,4.00578e+07,1.41239,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
