run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,22557289111552,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-0/small/small-7",4096,1327,217350,2,1,169290,23121,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,22557310083072,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-0/small/small-10",4096,1446,214824,2,1,190703,23318,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,22557276528640,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-0/small/small-5",4096,1705,251878,3,1,186795,62841,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,22557326860288,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-0/small/small-13",4096,1200,242608,2,1,212550,23125,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,22557293305856,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-0/small/small-8",4096,1476,334420,3,1,248864,66983,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,22557314277376,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-0/small/small-11",4096,1813,383417,3,1,314345,62809,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,1,22557331054592,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-0/small/small-14",4096,1097,459149,3,1,376150,63109,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",3,2,22559277211648,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-0/large/large-0",1048576,6336,171363,1,1,146605,11745,4.28589e+06,2.2327,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",3,2,22559382069248,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-0/large/large-3",1048576,5038,151497,1,1,138340,10315,4.28589e+06,2.2327,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",3,2,22559310766080,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-0/large/large-1",1048576,7901,194693,2,1,129650,34249,1.72857e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",3,2,22559352709120,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-0/large/large-2",1048576,6080,213636,3,1,128244,71679,4.47579e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","training",3,3,22560279650304,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_3_3_result",262144,1003,79209,1,1,36320,20815,2.75153e+06,1.43291,9,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,22560619388928,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-1/small/small-0",4096,1239,130705,1,1,115526,4566,2.75153e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,22560623583232,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-1/small/small-1",4096,1298,130412,1,1,122068,2513,2.75153e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,22560631971840,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-1/small/small-2",4096,1126,130368,1,1,126322,2303,2.75153e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,22560636166144,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-1/small/small-3",4096,1246,164945,1,1,130244,2342,2.75153e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,22560640360448,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-1/small/small-4",4096,1375,164589,1,1,134268,2674,2.75153e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,22560644554752,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-1/small/small-5",4096,1283,164497,2,1,112525,23103,1.38365e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,22560652943360,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-1/small/small-6",4096,1088,164340,2,1,137751,22950,1.38365e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,22560699080704,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-1/small/small-15",4096,1131,159345,1,1,126634,2314,2.75153e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,22560657137664,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-1/small/small-7",4096,1334,200301,2,1,162528,22659,1.38365e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,22560673914880,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-1/small/small-10",4096,1181,198513,3,1,108765,63265,3.58214e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,22560661331968,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-1/small/small-8",4096,1342,231201,2,1,186862,22841,1.38365e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,22560669720576,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-1/small/small-9",4096,1264,260078,2,1,211296,24873,1.38365e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,22560678109184,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-1/small/small-11",4096,1115,259023,3,1,173702,64503,3.58214e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,22560682303488,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-1/small/small-12",4096,1124,313689,3,1,240913,62975,3.58214e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,22560686497792,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-1/small/small-13",4096,1189,394340,3,1,305386,63067,3.58214e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",3,4,22560690692096,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-1/small/small-14",4096,1234,448139,3,1,370523,62775,3.58214e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",3,5,22562590711808,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-1/large/large-0",1048576,6942,84488,1,1,61312,9829,4.87822e+06,2.14688,15,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",3,5,22562628460544,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-1/large/large-1",1048576,9486,101853,2,1,50025,32063,2.00292e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",3,5,22562674597888,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-1/large/large-2",1048576,5422,122726,3,1,43316,70250,5.09536e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",3,5,22562703958016,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/training/cycle-1/large/large-3",1048576,5075,222410,1,1,180765,13740,3.90539e+06,1.53401,16,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","training",3,6,22563664453632,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_3_6_result",262144,1430,158709,1,1,114892,21572,3.12804e+06,1.14176,17,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","large-sequential","informed","measured",3,0,22564348125184,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/measured/large/large-0",1048576,5916,116083,1,1,92428,10178,3.12804e+06,0.890729,17,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","measured",3,0,22564478148608,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/measured/large/large-3",1048576,5086,88212,1,1,75812,8123,3.12804e+06,0.890729,17,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","measured",3,0,22564385873920,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/measured/large/large-1",1048576,12802,130324,2,1,77377,29307,1.60306e+07,1.41239,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","measured",3,0,22564448788480,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/3/measured/large/large-2",1048576,5592,150302,3,1,70036,72285,4.07778e+07,1.41239,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","training-pipeline-source","informed","training",11,0,24743964532736,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/pipeline-source",262144,5076,131355,1,1,104772,9190,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,1,24744543346688,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-0/small/small-0",4096,1678,127701,1,1,120266,5089,54852,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,1,24744547540992,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-0/small/small-1",4096,1331,163083,2,1,119889,22389,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,1,24744560123904,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-0/small/small-3",4096,1191,162982,1,1,124482,2539,54852,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,1,24744572706816,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-0/small/small-6",4096,1244,162808,1,1,126734,2880,54852,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,1,24744589484032,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-0/small/small-9",4096,1451,164643,1,1,128480,2911,54852,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,1,24744564318208,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-0/small/small-4",4096,1137,173271,2,1,142349,25243,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,1,24744606261248,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-0/small/small-12",4096,1208,168218,1,1,131352,4817,54852,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,1,24744623038464,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-0/small/small-15",4096,1256,170705,1,1,136013,2854,54852,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,1,24744555929600,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-0/small/small-2",4096,1126,188598,3,1,119348,62831,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,1,24744581095424,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-0/small/small-7",4096,1196,215024,2,1,167947,24286,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,1,24744568512512,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-0/small/small-5",4096,1193,247117,3,1,182356,63443,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,1,24744597872640,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-0/small/small-10",4096,1229,242116,2,1,191328,22728,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,1,24744610455552,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-0/small/small-13",4096,1499,240367,2,1,212811,22626,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,1,24744585289728,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-0/small/small-8",4096,1491,330177,3,1,245041,63160,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,1,24744602066944,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-0/small/small-11",4096,1273,380997,3,1,306998,62993,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,1,24744618844160,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-0/small/small-14",4096,1280,456843,3,1,368922,63165,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",11,2,24746552418304,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-0/large/large-0",1048576,5794,194189,1,1,148666,17688,4.55815e+06,2.12784,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",11,2,24746581778432,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-0/large/large-1",1048576,5799,187863,2,1,138942,35410,1.78695e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",11,2,24746653081600,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-0/large/large-3",1048576,4736,173716,1,1,146834,11127,4.55815e+06,2.12784,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",11,2,24746619527168,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-0/large/large-2",1048576,6534,207624,3,1,131758,73248,4.44649e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","training",11,3,24747521302528,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_11_3_result",262144,1123,105976,1,1,52014,26984,2.92876e+06,1.38996,9,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,4,24747978481664,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-1/small/small-0",4096,1640,133851,1,1,107579,4507,2.92876e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,4,24747982675968,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-1/small/small-1",4096,1182,133685,1,1,113523,2551,2.92876e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,4,24747991064576,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-1/small/small-2",4096,1212,133719,1,1,117946,2577,2.92876e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,4,24747995258880,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-1/small/small-3",4096,1209,133473,1,1,122238,2686,2.92876e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,4,24747999453184,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-1/small/small-4",4096,1339,133347,1,1,126769,2392,2.92876e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,4,24748003647488,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-1/small/small-5",4096,1280,132951,2,1,104072,22516,1.43036e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,4,24748066562048,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-1/small/small-15",4096,1318,124536,1,1,115615,2398,2.92876e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,4,24748012036096,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-1/small/small-6",4096,1512,170614,2,1,128478,23111,1.43036e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,4,24748037201920,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-1/small/small-10",4096,1480,167628,3,1,100139,62442,3.55879e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,4,24748016230400,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-1/small/small-7",4096,1577,205512,2,1,153119,22905,1.43036e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,4,24748024619008,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-1/small/small-8",4096,1406,205146,2,1,177575,23471,1.43036e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,4,24748028813312,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-1/small/small-9",4096,1341,233310,2,1,204753,22715,1.43036e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,4,24748041396224,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-1/small/small-11",4096,1771,230973,3,1,163666,62681,3.55879e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,4,24748049784832,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-1/small/small-12",4096,1486,311896,3,1,227649,63024,3.55879e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,4,24748053979136,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-1/small/small-13",4096,1662,364316,3,1,292041,63262,3.55879e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",11,4,24748062367744,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-1/small/small-14",4096,1291,441974,3,1,358270,62751,3.55879e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",11,5,24749933027328,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-1/large/large-0",1048576,4902,52281,1,1,35905,10184,4.91209e+06,2.14499,15,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",11,5,24749962387456,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-1/large/large-1",1048576,5061,183809,1,1,168509,7492,3.93248e+06,1.5328,16,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",11,5,24749991747584,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/11/training/cycle-1/large/large-2",1048576,5488,203989,2,1,157128,28850,2.00893e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
