run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",16,1,22226985095168,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/16/training/cycle-0/small/small-5",4096,1411,248040,3,1,183731,63385,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",16,1,22227014455296,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/16/training/cycle-0/small/small-10",4096,1390,243673,2,1,189346,23201,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",16,1,22227031232512,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/16/training/cycle-0/small/small-13",4096,1228,241999,2,1,211437,23173,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",16,1,22227001872384,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/16/training/cycle-0/small/small-8",4096,1347,332745,3,1,246634,66934,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",16,1,22227018649600,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/16/training/cycle-0/small/small-11",4096,1370,382682,3,1,317375,63191,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",16,1,22227039621120,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/16/training/cycle-0/small/small-14",4096,1297,458023,3,1,379370,63018,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",16,2,22228973195264,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/16/training/cycle-0/large/large-0",1048576,5566,165391,1,1,142404,12165,4.52134e+06,2.2327,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",16,2,22229002555392,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/16/training/cycle-0/large/large-1",1048576,5653,190863,2,1,134242,33757,1.73747e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",16,2,22229065469952,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/16/training/cycle-0/large/large-3",1048576,5174,178206,1,1,139388,13506,4.52134e+06,2.2327,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",16,2,22229036109824,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/16/training/cycle-0/large/large-2",1048576,5436,212002,3,1,128896,71901,4.53736e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","ablation","training",16,3,22229954662400,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_16_3_result",262144,908,79292,1,1,39808,20918,2.90348e+06,1.43291,9,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",16,4,22230294401024,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/16/training/cycle-1/small/small-0",4096,1228,170722,1,1,145455,5087,2.90348e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",16,4,22230298595328,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/16/training/cycle-1/small/small-1",4096,1250,170774,2,1,141043,23144,1.39083e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",16,4,22230311178240,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/16/training/cycle-1/small/small-3",4096,1500,169973,1,1,149773,2959,2.90348e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",16,4,22230327955456,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/16/training/cycle-1/small/small-6",4096,1249,169398,1,1,152196,2559,2.90348e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",16,4,22230340538368,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/16/training/cycle-1/small/small-9",4096,1304,170437,1,1,154823,2970,2.90348e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",16,4,22230361509888,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/16/training/cycle-1/small/small-12",4096,1123,172925,1,1,157107,2878,2.90348e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",16,4,22230374092800,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/16/training/cycle-1/small/small-15",4096,1068,179140,1,1,159592,2614,2.90348e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",16,4,22230315372544,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/16/training/cycle-1/small/small-4",4096,1267,194649,2,1,163240,22914,1.39083e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",16,4,22230306983936,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/16/training/cycle-1/small/small-2",4096,1226,231234,3,1,142915,63946,3.63143e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",16,4,22230332149760,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/16/training/cycle-1/small/small-7",4096,1145,227375,2,1,185516,24579,1.39083e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",16,4,22230348926976,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/16/training/cycle-1/small/small-10",4096,1408,257707,2,1,212313,23327,1.39083e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",16,4,22230323761152,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/16/training/cycle-1/small/small-5",4096,1226,297385,3,1,207429,63587,3.63143e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",16,4,22230365704192,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/16/training/cycle-1/small/small-13",4096,1179,291263,2,1,237433,23743,1.39083e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",16,4,22230336344064,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/16/training/cycle-1/small/small-8",4096,1039,355607,3,1,272213,63514,3.63143e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",16,4,22230353121280,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/16/training/cycle-1/small/small-11",4096,1409,406527,3,1,335269,64654,3.63143e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",16,4,22230369898496,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/16/training/cycle-1/small/small-14",4096,1198,482133,3,1,399469,62900,3.63143e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",16,5,22232408330240,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/16/training/cycle-1/large/large-0",1048576,6637,82170,1,1,58051,9551,5.5698e+06,2.25174,15,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",16,5,22232441884672,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/16/training/cycle-1/large/large-1",1048576,5433,103179,2,1,52028,29842,2.01532e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",16,5,22232471244800,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/16/training/cycle-1/large/large-2",1048576,5322,123663,3,1,45394,70153,5.15995e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",16,5,22232504799232,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/16/training/cycle-1/large/large-3",1048576,5771,196001,1,1,168231,8101,4.45855e+06,1.60111,16,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","ablation","training",16,6,22233352048640,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_16_6_result",262144,1022,130017,1,1,107742,20893,3.56923e+06,1.18471,17,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","large-sequential","ablation","measured",16,0,22233914085376,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/16/measured/large/large-0",1048576,5768,144139,1,1,108565,10691,3.56923e+06,0.918216,17,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","measured",16,0,22233951834112,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/16/measured/large/large-1",1048576,5935,136764,2,1,101027,33785,1.61296e+07,1.41239,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","measured",16,0,22234027331584,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/16/measured/large/large-3",1048576,7011,118788,1,1,93990,11333,3.56923e+06,0.918216,17,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","measured",16,0,22233985388544,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/16/measured/large/large-2",1048576,8700,181112,3,1,91388,71538,4.12945e+07,1.41239,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","training-pipeline-source","ablation","training",4,0,23735133310976,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/pipeline-source",262144,2849,132361,1,1,109391,10270,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,1,23735703736320,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-0/small/small-0",4096,1479,130696,1,1,122208,5684,68320,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,1,23735712124928,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-0/small/small-1",4096,1104,168643,2,1,121650,22307,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,1,23735720513536,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-0/small/small-3",4096,1071,168063,1,1,129466,2806,68320,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,1,23735724707840,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-0/small/small-4",4096,1054,168633,2,1,143399,23229,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,1,23735737290752,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-0/small/small-6",4096,1156,168695,1,1,132012,2580,68320,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,1,23735749873664,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-0/small/small-9",4096,5073,164817,1,1,130184,2697,68320,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,1,23735779233792,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-0/small/small-12",4096,1171,166053,1,1,132123,2365,68320,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,1,23735796011008,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-0/small/small-15",4096,1087,168872,1,1,133261,2609,68320,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,1,23735716319232,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-0/small/small-2",4096,1250,188942,3,1,121544,62912,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,1,23735741485056,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-0/small/small-7",4096,1006,215284,2,1,166636,23005,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,1,23735770845184,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-0/small/small-10",4096,1201,209981,2,1,185423,23081,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,1,23735728902144,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-0/small/small-5",4096,1232,248857,3,1,184534,62902,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,1,23735787622400,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-0/small/small-13",4096,1250,237862,2,1,207571,22560,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,1,23735745679360,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-0/small/small-8",4096,1074,332195,3,1,247005,63229,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,1,23735775039488,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-0/small/small-11",4096,1115,379606,3,1,306020,62899,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,1,23735791816704,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-0/small/small-14",4096,1215,455336,3,1,368464,65747,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",4,2,23737717002240,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-0/large/large-0",1048576,5577,163153,1,1,131275,11583,4.4219e+06,2.2327,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",4,2,23737746362368,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-0/large/large-1",1048576,4927,158172,2,1,124991,30681,1.69846e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",4,2,23737805082624,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-0/large/large-3",1048576,4871,145245,1,1,125089,10670,4.4219e+06,2.2327,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",4,2,23737775722496,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-0/large/large-2",1048576,5510,206049,3,1,118722,71960,4.44092e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","ablation","training",4,3,23738669109248,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_4_3_result",262144,1043,78898,1,1,31623,26203,2.83806e+06,1.43291,9,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,4,23739004653568,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-1/small/small-0",4096,1482,126246,1,1,108699,4680,2.83806e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,4,23739021430784,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-1/small/small-3",4096,1490,124791,1,1,113013,2865,2.83806e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,4,23739038208000,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-1/small/small-6",4096,1183,125442,1,1,114822,2358,2.83806e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,4,23739013042176,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-1/small/small-1",4096,1216,132741,2,1,108979,22803,1.35945e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,4,23739054985216,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-1/small/small-9",4096,1318,127081,1,1,116516,2289,2.83806e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,4,23739067568128,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-1/small/small-12",4096,1243,129473,1,1,118024,2639,2.83806e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,4,23739084345344,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-1/small/small-15",4096,1135,134434,1,1,121205,2869,2.83806e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,4,23739017236480,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-1/small/small-2",4096,1100,182983,3,1,108060,64054,3.55425e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,4,23739029819392,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-1/small/small-4",4096,1255,181541,2,1,131054,22594,1.35945e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,4,23739042402304,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-1/small/small-7",4096,1185,180032,2,1,152549,23161,1.35945e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,4,23739059179520,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-1/small/small-10",4096,1187,210824,2,1,175209,23264,1.35945e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,4,23739034013696,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-1/small/small-5",4096,1111,250512,3,1,171848,65465,3.55425e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,4,23739075956736,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-1/small/small-13",4096,1331,242789,2,1,197670,23213,1.35945e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,4,23739046596608,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-1/small/small-8",4096,1180,333001,3,1,241814,63157,3.55425e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,4,23739063373824,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-1/small/small-11",4096,1249,383848,3,1,304371,62974,3.55425e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",4,4,23739080151040,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-1/small/small-14",4096,1116,459931,3,1,370780,65094,3.55425e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",4,5,23741026308096,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-1/large/large-0",1048576,5405,237014,1,1,201597,11793,4.55543e+06,2.14688,15,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",4,5,23741055668224,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/large-sequential/4/training/cycle-1/large/large-1",1048576,5538,230464,2,1,153635,31286,1.92116e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
