run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","mixed-pipeline","informed","training",17,3,25754679279616,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_17_3_result",262144,1263,79301,1,1,51267,26768,2.71598e+06,1.38996,9,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,4,25755023212544,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-1/small/small-0",4096,1383,167728,1,1,133589,5334,2.71598e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,4,25755027406848,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-1/small/small-1",4096,1510,167266,1,1,140978,6128,2.71598e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,4,25755035795456,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-1/small/small-2",4096,1203,167022,1,1,148984,2250,2.71598e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,4,25755039989760,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-1/small/small-3",4096,1325,166735,1,1,152462,2586,2.71598e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,4,25755044184064,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-1/small/small-4",4096,1455,166336,1,1,156618,2347,2.71598e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,4,25755052572672,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-1/small/small-5",4096,1157,166123,2,1,131978,22899,1.39213e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,4,25755107098624,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-1/small/small-15",4096,1195,159801,1,1,147123,2473,2.71598e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,4,25755056766976,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-1/small/small-6",4096,1251,204170,2,1,156433,22679,1.39213e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,4,25755077738496,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-1/small/small-10",4096,1274,201770,3,1,127720,63208,3.52452e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,4,25755060961280,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-1/small/small-7",4096,1277,207068,2,1,180787,23191,1.39213e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,4,25755065155584,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-1/small/small-8",4096,1746,235088,2,1,205137,22827,1.39213e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,4,25755073544192,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-1/small/small-9",4096,1221,263593,2,1,229677,22797,1.39213e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,4,25755086127104,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-1/small/small-11",4096,1561,261707,3,1,192184,62654,3.52452e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,4,25755090321408,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-1/small/small-12",4096,1315,342881,3,1,256492,62846,3.52452e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,4,25755098710016,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-1/small/small-13",4096,1287,397317,3,1,322515,63786,3.52452e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",17,4,25755102904320,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-1/small/small-14",4096,1085,475734,3,1,387744,64387,3.52452e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",17,5,25757111975936,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-1/large/large-0",1048576,5788,199270,1,1,173927,11256,5.52882e+06,2.14499,15,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",17,5,25757229416448,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-1/large/large-3",1048576,5368,175102,1,1,153981,9065,5.52882e+06,2.14499,15,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",17,5,25757153918976,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-1/large/large-1",1048576,8447,217749,2,1,147225,32580,1.99624e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",17,5,25757200056320,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/training/cycle-1/large/large-2",1048576,5289,237621,3,1,142869,70212,5.06523e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","training",17,6,25758223466496,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_17_6_result",262144,1015,79091,1,1,46823,19238,3.54585e+06,1.39699,17,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","large-sequential","informed","measured",17,0,25758571593728,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/measured/large/large-0",1048576,4621,140905,1,1,102505,12688,3.54585e+06,1.05407,17,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","measured",17,0,25758596759552,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/measured/large/large-1",1048576,5374,134821,2,1,95345,31754,1.59772e+07,1.41239,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","measured",17,0,25758663868416,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/measured/large/large-3",1048576,4734,121641,1,1,95965,6954,3.54585e+06,1.05407,17,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","measured",17,0,25758630313984,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/large-sequential/17/measured/large/large-2",1048576,5891,181439,3,1,89231,70156,4.05366e+07,1.41239,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
