run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","large-sequential","baseline","training",0,2,22394925510656,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-0/large/large-2",1048576,5866,178864,2,1,124424,31650,2.15511e+07,2.24645,6,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",0,2,22394870984704,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-0/large/large-0",1048576,4888,221333,3,1,137506,71474,4.46492e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",0,2,22394959065088,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-0/large/large-3",1048576,4814,285737,3,1,191148,70691,4.46492e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","baseline","training",0,3,22396183801856,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_0_3_result",262144,1032,104564,1,1,71862,22867,3.01323e+06,1.37213,7,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,4,22396632592384,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-1/small/small-0",4096,1827,166612,2,1,133103,25249,1.72479e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,4,22396645175296,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-1/small/small-2",4096,1173,165878,1,1,131318,4625,3.01323e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,4,22396661952512,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-1/small/small-5",4096,1223,164710,1,1,135349,2110,3.01323e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,4,22396678729728,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-1/small/small-8",4096,1424,165019,1,1,136355,2148,3.01323e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,4,22396691312640,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-1/small/small-11",4096,1764,166196,1,1,137966,2951,3.01323e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,4,22396712284160,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-1/small/small-14",4096,1242,169558,1,1,139855,2442,3.01323e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,4,22396649369600,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-1/small/small-3",4096,1223,185503,2,1,156915,22621,1.72479e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,4,22396636786688,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-1/small/small-1",4096,1613,220090,3,1,131511,63711,2.86171e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,4,22396666146816,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-1/small/small-6",4096,1128,215341,2,1,178659,22331,1.72479e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,4,22396682924032,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-1/small/small-9",4096,1143,243132,2,1,201658,22866,1.72479e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,4,22396653563904,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-1/small/small-4",4096,1406,280754,3,1,194670,62393,2.86171e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,4,22396699701248,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-1/small/small-12",4096,1171,272632,2,1,223329,22898,1.72479e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,4,22396716478464,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-1/small/small-15",4096,1179,271883,2,1,245745,22876,1.72479e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,4,22396670341120,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-1/small/small-7",4096,1413,338538,3,1,256899,63268,2.86171e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,4,22396687118336,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-1/small/small-10",4096,1072,389769,3,1,322055,66735,2.86171e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","baseline","training",0,4,22396703895552,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-1/small/small-13",4096,1158,466578,3,1,388283,63142,2.86171e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",0,5,22398679412736,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-1/large/large-0",1048576,6635,147746,3,1,60261,71219,4.8628e+07,1.94796,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",0,5,22398717161472,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-1/large/large-1",1048576,10806,218751,1,1,184062,9802,3.89124e+06,1.91953,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",0,5,22398771687424,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-1/large/large-2",1048576,6509,210912,2,1,156403,29426,2.42198e+07,2.28752,13,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","training",0,5,22398805241856,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/training/cycle-1/large/large-3",1048576,6139,255874,3,1,153199,70223,3.89177e+07,1.4067,13,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","baseline","training",0,6,22399908343808,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_0_6_result",262144,1069,78704,1,1,53309,23127,3.11581e+06,1.3885,13,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","large-sequential","baseline","measured",0,0,22400327774208,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/measured/large/large-2",1048576,6983,103399,1,1,87248,11163,3.11581e+06,1.04864,13,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","measured",0,0,22400252276736,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/measured/large/large-0",1048576,6797,149107,2,1,103335,31341,1.93826e+07,1.62401,14,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","measured",0,0,22400290025472,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/measured/large/large-1",1048576,5483,169223,3,1,96052,68947,3.11489e+07,1.06028,14,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","baseline","measured",0,0,22400365522944,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/baseline/large-sequential/0/measured/large/large-3",1048576,7426,150841,2,1,107665,30531,1.93826e+07,1.62401,14,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
