run_id,profile,arm,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-20260730T193949Z","small-hot-metadata","informed",1,0,1174663937859584,"file","file:///bench/p08/p08-20260730T193949Z/informed/1/0/small-14",4096,1309,257286,1,248037,0.471945,73,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",1,0,1174663942053888,"file","file:///bench/p08/p08-20260730T193949Z/informed/1/0/small-15",4096,1377,257004,2,8.34649e+06,0.877444,8,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","mixed-pipeline","informed",1,1,1174676508188672,"sqlite","sqlite:///bench_p08_1_1_result",262144,1080,182808,1,1.53835e+06,0.44602,103,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","large-sequential","informed",1,2,1174677930057728,"file","file:///bench/p08/p08-20260730T193949Z/informed/1/2/large-0",1048576,7101,190777,1,1.2371e+06,0.44509,104,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",1,2,1174677967806464,"file","file:///bench/p08/p08-20260730T193949Z/informed/1/2/large-1",1048576,6296,184092,1,1.2371e+06,0.44509,104,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",1,2,1174678001360896,"file","file:///bench/p08/p08-20260730T193949Z/informed/1/2/large-2",1048576,4706,179181,1,1.2371e+06,0.44509,104,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",1,2,1174678026526720,"file","file:///bench/p08/p08-20260730T193949Z/informed/1/2/large-3",1048576,3917,174825,2,1.18604e+07,1.18259,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",2,0,1174681524576256,"file","file:///bench/p08/p08-20260730T193949Z/informed/2/0/large-0",1048576,4638,196958,1,271039,0.54927,111,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",2,0,1174681549742080,"file","file:///bench/p08/p08-20260730T193949Z/informed/2/0/large-1",1048576,5461,191431,1,271039,0.54927,111,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",2,0,1174681621045248,"file","file:///bench/p08/p08-20260730T193949Z/informed/2/0/large-3",1048576,4776,177468,2,9.49572e+06,0.916859,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",2,0,1174681579102208,"file","file:///bench/p08/p08-20260730T193949Z/informed/2/0/large-2",1048576,8392,210973,1,271039,0.54927,111,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","small-hot-metadata","informed",2,1,1174685253312512,"file","file:///bench/p08/p08-20260730T193949Z/informed/2/1/small-0",4096,1239,205672,1,70552.1,0.553852,118,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",2,1,1174685257506816,"file","file:///bench/p08/p08-20260730T193949Z/informed/2/1/small-1",4096,1232,205724,1,70552.1,0.553852,118,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",2,1,1174685261701120,"file","file:///bench/p08/p08-20260730T193949Z/informed/2/1/small-2",4096,1205,205514,1,70552.1,0.553852,118,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",2,1,1174685265895424,"file","file:///bench/p08/p08-20260730T193949Z/informed/2/1/small-3",4096,1276,239034,1,70552.1,0.553852,118,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",2,1,1174685274284032,"file","file:///bench/p08/p08-20260730T193949Z/informed/2/1/small-4",4096,1676,238489,1,70552.1,0.553852,118,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",2,1,1174685282672640,"file","file:///bench/p08/p08-20260730T193949Z/informed/2/1/small-5",4096,3289,236363,1,70552.1,0.553852,118,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",2,1,1174685295255552,"file","file:///bench/p08/p08-20260730T193949Z/informed/2/1/small-6",4096,1816,236565,1,70552.1,0.553852,118,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",2,1,1174685303644160,"file","file:///bench/p08/p08-20260730T193949Z/informed/2/1/small-7",4096,3347,233893,1,70552.1,0.553852,118,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",2,1,1174685316227072,"file","file:///bench/p08/p08-20260730T193949Z/informed/2/1/small-8",4096,1408,233674,1,70552.1,0.553852,118,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",2,1,1174685320421376,"file","file:///bench/p08/p08-20260730T193949Z/informed/2/1/small-9",4096,1241,233702,1,70552.1,0.553852,118,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",2,1,1174685337198592,"file","file:///bench/p08/p08-20260730T193949Z/informed/2/1/small-12",4096,1366,232434,2,7.60445e+06,0.74679,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",2,1,1174685345587200,"file","file:///bench/p08/p08-20260730T193949Z/informed/2/1/small-13",4096,1230,234138,2,7.60445e+06,0.74679,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",2,1,1174685328809984,"file","file:///bench/p08/p08-20260730T193949Z/informed/2/1/small-10",4096,1370,239303,1,70552.1,0.553852,118,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",2,1,1174685333004288,"file","file:///bench/p08/p08-20260730T193949Z/informed/2/1/small-11",4096,1284,267505,1,70552.1,0.553852,118,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",2,1,1174685349781504,"file","file:///bench/p08/p08-20260730T193949Z/informed/2/1/small-14",4096,1335,264983,1,70552.1,0.553852,118,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",2,1,1174685353975808,"file","file:///bench/p08/p08-20260730T193949Z/informed/2/1/small-15",4096,1077,265066,2,7.60445e+06,0.74679,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","mixed-pipeline","informed",2,2,1174699467808768,"sqlite","sqlite:///bench_p08_2_2_result",262144,1003,237185,1,1.39138e+06,0.44602,148,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","large-sequential","informed",3,0,1174701082615808,"file","file:///bench/p08/p08-20260730T193949Z/informed/3/0/large-0",1048576,4387,217476,1,1.11822e+06,0.44509,149,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",3,0,1174701103587328,"file","file:///bench/p08/p08-20260730T193949Z/informed/3/0/large-1",1048576,4270,240999,1,1.11822e+06,0.44509,149,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",3,0,1174701128753152,"file","file:///bench/p08/p08-20260730T193949Z/informed/3/0/large-2",1048576,4355,236312,1,1.11822e+06,0.44509,149,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",3,0,1174701153918976,"file","file:///bench/p08/p08-20260730T193949Z/informed/3/0/large-3",1048576,4712,231474,2,1.08534e+07,1.14834,16,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","mixed-pipeline","informed",3,1,1174706015117312,"sqlite","sqlite:///bench_p08_3_1_result",262144,891,208749,1,204040,0.511533,157,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","small-hot-metadata","informed",3,2,1174707596369920,"file","file:///bench/p08/p08-20260730T193949Z/informed/3/2/small-0",4096,1603,246986,1,168881,0.471924,158,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",3,2,1174707604758528,"file","file:///bench/p08/p08-20260730T193949Z/informed/3/2/small-1",4096,1621,246544,1,168881,0.471924,158,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",3,2,1174707608952832,"file","file:///bench/p08/p08-20260730T193949Z/informed/3/2/small-2",4096,1547,246152,1,168881,0.471924,158,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",3,2,1174707617341440,"file","file:///bench/p08/p08-20260730T193949Z/informed/3/2/small-3",4096,1861,245401,1,168881,0.471924,158,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",3,2,1174707625730048,"file","file:///bench/p08/p08-20260730T193949Z/informed/3/2/small-4",4096,1358,281939,1,168881,0.471924,158,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",3,2,1174707629924352,"file","file:///bench/p08/p08-20260730T193949Z/informed/3/2/small-5",4096,1365,281867,1,168881,0.471924,158,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",3,2,1174707638312960,"file","file:///bench/p08/p08-20260730T193949Z/informed/3/2/small-6",4096,1441,283534,1,168881,0.471924,158,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",3,2,1174707642507264,"file","file:///bench/p08/p08-20260730T193949Z/informed/3/2/small-7",4096,1523,287282,1,168881,0.471924,158,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",3,2,1174707646701568,"file","file:///bench/p08/p08-20260730T193949Z/informed/3/2/small-8",4096,1422,287913,1,168881,0.471924,158,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",3,2,1174707671867392,"file","file:///bench/p08/p08-20260730T193949Z/informed/3/2/small-12",4096,1231,286683,2,8.69158e+06,0.894939,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",3,2,1174707655090176,"file","file:///bench/p08/p08-20260730T193949Z/informed/3/2/small-9",4096,1418,291859,1,168881,0.471924,158,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",3,2,1174707676061696,"file","file:///bench/p08/p08-20260730T193949Z/informed/3/2/small-13",4096,1410,289001,2,8.69158e+06,0.894939,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",3,2,1174707659284480,"file","file:///bench/p08/p08-20260730T193949Z/informed/3/2/small-10",4096,1546,294072,1,168881,0.471924,158,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",3,2,1174707667673088,"file","file:///bench/p08/p08-20260730T193949Z/informed/3/2/small-11",4096,1249,321796,1,168881,0.471924,158,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",3,2,1174707684450304,"file","file:///bench/p08/p08-20260730T193949Z/informed/3/2/small-14",4096,1279,319012,1,168881,0.471924,158,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",3,2,1174707688644608,"file","file:///bench/p08/p08-20260730T193949Z/informed/3/2/small-15",4096,1194,318959,2,8.69158e+06,0.894939,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","mixed-pipeline","informed",4,0,1174724394557440,"sqlite","sqlite:///bench_p08_4_0_result",262144,1000,234709,1,1.55993e+06,0.445994,188,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","small-hot-metadata","informed",4,1,1174726143582208,"file","file:///bench/p08/p08-20260730T193949Z/informed/4/1/small-0",4096,1621,247298,1,1.25268e+06,0.445079,189,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",4,1,1174726151970816,"file","file:///bench/p08/p08-20260730T193949Z/informed/4/1/small-1",4096,1425,286387,1,1.25268e+06,0.445079,189,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",4,1,1174726156165120,"file","file:///bench/p08/p08-20260730T193949Z/informed/4/1/small-2",4096,1708,287200,1,1.25268e+06,0.445079,189,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",4,1,1174726164553728,"file","file:///bench/p08/p08-20260730T193949Z/informed/4/1/small-3",4096,1421,287946,1,1.25268e+06,0.445079,189,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",4,1,1174726168748032,"file","file:///bench/p08/p08-20260730T193949Z/informed/4/1/small-4",4096,1706,288177,1,1.25268e+06,0.445079,189,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",4,1,1174726177136640,"file","file:///bench/p08/p08-20260730T193949Z/informed/4/1/small-5",4096,1590,288242,1,1.25268e+06,0.445079,189,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",4,1,1174726185525248,"file","file:///bench/p08/p08-20260730T193949Z/informed/4/1/small-6",4096,1797,287533,1,1.25268e+06,0.445079,189,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",4,1,1174726223273984,"file","file:///bench/p08/p08-20260730T193949Z/informed/4/1/small-12",4096,1452,286222,2,1.24283e+07,1.18718,20,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",4,1,1174726189719552,"file","file:///bench/p08/p08-20260730T193949Z/informed/4/1/small-7",4096,1684,295259,1,1.25268e+06,0.445079,189,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",4,1,1174726227468288,"file","file:///bench/p08/p08-20260730T193949Z/informed/4/1/small-13",4096,1563,290333,2,1.24283e+07,1.18718,20,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",4,1,1174726198108160,"file","file:///bench/p08/p08-20260730T193949Z/informed/4/1/small-8",4096,1280,298722,1,1.25268e+06,0.445079,189,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",4,1,1174726202302464,"file","file:///bench/p08/p08-20260730T193949Z/informed/4/1/small-9",4096,1488,333109,1,1.25268e+06,0.445079,189,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",4,1,1174726210691072,"file","file:///bench/p08/p08-20260730T193949Z/informed/4/1/small-10",4096,1309,332970,1,1.25268e+06,0.445079,189,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",4,1,1174726214885376,"file","file:///bench/p08/p08-20260730T193949Z/informed/4/1/small-11",4096,1516,332560,1,1.25268e+06,0.445079,189,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",4,1,1174726235856896,"file","file:///bench/p08/p08-20260730T193949Z/informed/4/1/small-14",4096,1402,329178,1,1.25268e+06,0.445079,189,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",4,1,1174726240051200,"file","file:///bench/p08/p08-20260730T193949Z/informed/4/1/small-15",4096,1272,329216,2,1.24283e+07,1.18718,20,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","large-sequential","informed",4,2,1174742962741248,"file","file:///bench/p08/p08-20260730T193949Z/informed/4/2/large-0",1048576,5391,251653,1,1.85623e+06,0.446906,218,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",4,2,1174742992101376,"file","file:///bench/p08/p08-20260730T193949Z/informed/4/2/large-1",1048576,6665,244918,1,1.85623e+06,0.446906,218,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",4,2,1174743025655808,"file","file:///bench/p08/p08-20260730T193949Z/informed/4/2/large-2",1048576,4343,267872,1,1.85623e+06,0.446906,218,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",4,2,1174743050821632,"file","file:///bench/p08/p08-20260730T193949Z/informed/4/2/large-3",1048576,4356,263694,2,1.39219e+07,1.26379,23,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","mixed-pipeline","informed",5,0,1174748675383296,"sqlite","sqlite:///bench_p08_5_0_result",262144,909,236521,1,327795,0.511584,226,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","large-sequential","informed",5,1,1174750504099840,"file","file:///bench/p08/p08-20260730T193949Z/informed/5/1/large-0",1048576,5438,269631,1,267044,0.471945,227,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",5,1,1174750533459968,"file","file:///bench/p08/p08-20260730T193949Z/informed/5/1/large-1",1048576,4736,264644,1,267044,0.471945,227,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",5,1,1174750562820096,"file","file:///bench/p08/p08-20260730T193949Z/informed/5/1/large-2",1048576,5084,259283,1,267044,0.471945,227,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",5,1,1174750587985920,"file","file:///bench/p08/p08-20260730T193949Z/informed/5/1/large-3",1048576,4710,254629,2,1.11446e+07,0.968824,24,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","small-hot-metadata","informed",5,2,1174755352715264,"file","file:///bench/p08/p08-20260730T193949Z/informed/5/2/small-0",4096,1747,290672,1,69805.2,0.550451,234,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
