worker-1-1  | [2026-07-30T19:48:23] worker-1 ready (speed=5, energy=1, capacity=10GB, tier=pipeline)
worker-1-1  | [2026-07-30T19:48:34] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/-1/0/small-9 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:34] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/-1/0/small-10 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:34] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/-1/0/small-11 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:34] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/-1/0/small-12 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:34] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/-1/0/small-13 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:34] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/-1/0/small-14 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:34] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/-1/0/small-15 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:35] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/-1/1/large-0 (1048576 bytes)
worker-1-1  | [2026-07-30T19:48:35] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/-1/1/large-1 (1048576 bytes)
worker-1-1  | [2026-07-30T19:48:35] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/-1/1/large-2 (1048576 bytes)
worker-1-1  | [2026-07-30T19:48:35] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/-1/1/large-0 (1048576 bytes)
worker-1-1  | [2026-07-30T19:48:35] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/-1/1/large-1 (1048576 bytes)
worker-1-1  | [2026-07-30T19:48:35] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/-1/1/large-2 (1048576 bytes)
worker-1-1  | [2026-07-30T19:48:35] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/-1/1/large-3 (1048576 bytes)
worker-1-1  | [2026-07-30T19:48:35] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/-1/2/pipeline-source (262144 bytes)
worker-1-1  | [2026-07-30T19:48:35] worker 1: WRITE sqlite:///bench_p08_-1_2_result (262144 bytes)
worker-1-1  | [2026-07-30T19:48:36] worker 1: READ sqlite:///bench_p08_-1_2_result (262144 bytes)
worker-1-1  | [2026-07-30T19:48:36] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/0/0/small-0 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:36] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/0/0/small-1 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:36] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/0/0/small-2 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:36] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/0/0/small-3 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:36] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/0/0/small-4 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:36] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/0/0/small-5 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:36] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/0/0/small-6 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:36] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/0/0/small-7 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:36] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/0/0/small-8 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:36] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/0/0/small-9 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:36] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/0/0/small-10 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:36] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/0/0/small-11 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:36] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/0/0/small-14 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:36] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/0/0/small-0 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:36] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/0/0/small-1 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:36] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/0/0/small-2 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:36] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/0/0/small-3 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:36] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/0/0/small-4 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:37] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/0/0/small-5 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:37] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/0/0/small-6 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:35] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/0/0/small-7 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:35] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/0/0/small-8 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:36] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/0/0/small-9 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:36] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/0/0/small-10 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:36] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/0/0/small-11 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:36] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/0/0/small-12 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:36] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/0/0/small-13 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:36] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/0/0/small-14 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:36] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/0/0/small-15 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:37] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/0/1/large-0 (1048576 bytes)
worker-1-1  | [2026-07-30T19:48:37] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/0/1/large-1 (1048576 bytes)
worker-1-1  | [2026-07-30T19:48:37] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/0/1/large-2 (1048576 bytes)
worker-1-1  | [2026-07-30T19:48:37] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/0/1/large-0 (1048576 bytes)
worker-1-1  | [2026-07-30T19:48:37] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/0/1/large-1 (1048576 bytes)
worker-1-1  | [2026-07-30T19:48:37] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/0/1/large-2 (1048576 bytes)
worker-1-1  | [2026-07-30T19:48:37] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/0/1/large-3 (1048576 bytes)
worker-1-1  | [2026-07-30T19:48:37] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/0/2/pipeline-source (262144 bytes)
worker-1-1  | [2026-07-30T19:48:38] worker 1: WRITE sqlite:///bench_p08_0_2_result (262144 bytes)
worker-1-1  | [2026-07-30T19:48:38] worker 1: READ sqlite:///bench_p08_0_2_result (262144 bytes)
worker-1-1  | [2026-07-30T19:48:38] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/1/0/small-0 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:38] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/1/0/small-1 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:38] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/1/0/small-2 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:38] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/1/0/small-3 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:38] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/1/0/small-4 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:38] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/1/0/small-5 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:38] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/1/0/small-6 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:38] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/1/0/small-7 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:38] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/1/0/small-8 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:38] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/1/0/small-9 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:38] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/1/0/small-10 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:38] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/1/0/small-11 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:38] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/1/0/small-14 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:38] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/1/0/small-0 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:38] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/1/0/small-1 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:38] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/1/0/small-2 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:38] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/1/0/small-3 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:39] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/1/0/small-4 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:39] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/1/0/small-5 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:39] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/1/0/small-6 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:39] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/1/0/small-7 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:39] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/1/0/small-8 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:39] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/1/0/small-9 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:40] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/1/0/small-10 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:40] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/1/0/small-11 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:40] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/1/0/small-12 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:40] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/1/0/small-13 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:40] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/1/0/small-14 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:40] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/1/0/small-15 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:41] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/1/1/pipeline-source (262144 bytes)
worker-1-1  | [2026-07-30T19:48:41] worker 1: WRITE sqlite:///bench_p08_1_1_result (262144 bytes)
worker-1-1  | [2026-07-30T19:48:41] worker 1: READ sqlite:///bench_p08_1_1_result (262144 bytes)
worker-1-1  | [2026-07-30T19:48:41] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/1/2/large-0 (1048576 bytes)
worker-1-1  | [2026-07-30T19:48:41] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/1/2/large-1 (1048576 bytes)
worker-1-1  | [2026-07-30T19:48:41] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/1/2/large-2 (1048576 bytes)
worker-1-1  | [2026-07-30T19:48:41] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/1/2/large-0 (1048576 bytes)
worker-1-1  | [2026-07-30T19:48:41] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/1/2/large-1 (1048576 bytes)
worker-1-1  | [2026-07-30T19:48:42] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/1/2/large-2 (1048576 bytes)
worker-1-1  | [2026-07-30T19:48:42] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/1/2/large-3 (1048576 bytes)
worker-1-1  | [2026-07-30T19:48:42] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/2/0/large-0 (1048576 bytes)
worker-1-1  | [2026-07-30T19:48:42] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/2/0/large-1 (1048576 bytes)
worker-1-1  | [2026-07-30T19:48:42] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/2/0/large-2 (1048576 bytes)
worker-1-1  | [2026-07-30T19:48:42] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/2/0/large-0 (1048576 bytes)
worker-1-1  | [2026-07-30T19:48:42] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/2/0/large-1 (1048576 bytes)
worker-1-1  | [2026-07-30T19:48:43] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/2/0/large-2 (1048576 bytes)
worker-1-1  | [2026-07-30T19:48:43] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/2/0/large-3 (1048576 bytes)
worker-1-1  | [2026-07-30T19:48:43] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/2/1/small-0 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:43] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/2/1/small-1 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:43] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/2/1/small-2 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:43] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/2/1/small-3 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:43] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/2/1/small-4 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:43] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/2/1/small-5 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:43] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/2/1/small-6 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:43] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/2/1/small-7 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:43] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/2/1/small-8 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:43] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/2/1/small-9 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:43] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/2/1/small-10 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:43] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/2/1/small-11 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:43] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/2/1/small-14 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:43] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/2/1/small-0 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:43] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/2/1/small-1 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:43] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/2/1/small-2 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:44] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/2/1/small-3 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:44] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/2/1/small-4 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:44] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/2/1/small-5 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:44] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/2/1/small-6 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:44] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/2/1/small-7 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:45] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/2/1/small-8 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:45] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/2/1/small-9 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:45] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/2/1/small-10 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:45] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/2/1/small-11 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:45] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/2/1/small-12 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:46] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/2/1/small-13 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:46] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/2/1/small-14 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:46] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/2/1/small-15 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:46] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/2/2/pipeline-source (262144 bytes)
worker-1-1  | [2026-07-30T19:48:46] worker 1: WRITE sqlite:///bench_p08_2_2_result (262144 bytes)
worker-1-1  | [2026-07-30T19:48:47] worker 1: READ sqlite:///bench_p08_2_2_result (262144 bytes)
worker-1-1  | [2026-07-30T19:48:47] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/3/0/large-0 (1048576 bytes)
worker-1-1  | [2026-07-30T19:48:47] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/3/0/large-1 (1048576 bytes)
worker-1-1  | [2026-07-30T19:48:47] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/3/0/large-2 (1048576 bytes)
worker-1-1  | [2026-07-30T19:48:47] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/3/0/large-0 (1048576 bytes)
worker-1-1  | [2026-07-30T19:48:47] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/3/0/large-1 (1048576 bytes)
worker-1-1  | [2026-07-30T19:48:47] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/3/0/large-2 (1048576 bytes)
worker-1-1  | [2026-07-30T19:48:47] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/3/0/large-3 (1048576 bytes)
worker-1-1  | [2026-07-30T19:48:48] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/3/1/pipeline-source (262144 bytes)
worker-1-1  | [2026-07-30T19:48:48] worker 1: WRITE sqlite:///bench_p08_3_1_result (262144 bytes)
worker-1-1  | [2026-07-30T19:48:48] worker 1: READ sqlite:///bench_p08_3_1_result (262144 bytes)
worker-1-1  | [2026-07-30T19:48:48] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/3/2/small-0 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:48] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/3/2/small-1 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:48] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/3/2/small-2 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:48] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/3/2/small-3 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:48] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/3/2/small-4 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:48] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/3/2/small-5 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:48] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/3/2/small-6 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:48] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/3/2/small-7 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:48] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/3/2/small-8 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:48] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/3/2/small-9 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:48] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/3/2/small-10 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:48] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/3/2/small-11 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:48] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/3/2/small-14 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:49] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/3/2/small-0 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:49] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/3/2/small-1 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:49] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/3/2/small-2 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:49] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/3/2/small-3 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:50] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/3/2/small-4 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:50] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/3/2/small-5 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:50] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/3/2/small-6 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:50] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/3/2/small-7 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:50] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/3/2/small-8 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:51] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/3/2/small-9 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:51] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/3/2/small-10 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:51] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/3/2/small-11 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:51] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/3/2/small-12 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:51] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/3/2/small-13 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:52] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/3/2/small-14 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:52] worker 1: READ file:///bench/p08/p08-20260730T193949Z/informed/3/2/small-15 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:52] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/4/0/pipeline-source (262144 bytes)
worker-1-1  | [2026-07-30T19:48:52] worker 1: WRITE sqlite:///bench_p08_4_0_result (262144 bytes)
worker-1-1  | [2026-07-30T19:48:52] worker 1: READ sqlite:///bench_p08_4_0_result (262144 bytes)
worker-1-1  | [2026-07-30T19:48:53] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/4/1/small-0 (4096 bytes)
worker-1-1  | [2026-07-30T19:48:53] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/informed/4/1/small-1 (4096 bytes)
