run_id,profile,arm,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-20260730T193204Z","large-sequential","baseline",0,1,1171395057774592,"file","file:///bench/p08/p08-20260730T193204Z/baseline/0/1/large-0",1048576,13344,87980,1,3.07888e+06,0.59636,25,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",0,1,1171395120689152,"file","file:///bench/p08/p08-20260730T193204Z/baseline/0/1/large-1",1048576,11208,104339,2,1.20123e+07,0.634029,25,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",0,1,1171395212963840,"file","file:///bench/p08/p08-20260730T193204Z/baseline/0/1/large-3",1048576,5571,226304,1,2.46596e+06,0.54167,26,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",0,1,1171395175215104,"file","file:///bench/p08/p08-20260730T193204Z/baseline/0/1/large-2",1048576,7988,286526,3,2.39517e+07,0.5424,24,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","mixed-pipeline","baseline",0,2,1171399486959616,"sqlite","sqlite:///bench_p08_0_2_result",262144,902,104599,1,1.58462e+06,0.484268,28,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193204Z","small-hot-metadata","baseline",1,0,1171400581672960,"file","file:///bench/p08/p08-20260730T193204Z/baseline/1/0/small-1",4096,1207,246029,1,1.58462e+06,0.469932,28,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",1,0,1171400585867264,"file","file:///bench/p08/p08-20260730T193204Z/baseline/1/0/small-2",4096,1506,246445,2,4.95394e+06,0.476251,29,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",1,0,1171400598450176,"file","file:///bench/p08/p08-20260730T193204Z/baseline/1/0/small-4",4096,1356,246877,1,1.58462e+06,0.469932,28,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",1,0,1171400606838784,"file","file:///bench/p08/p08-20260730T193204Z/baseline/1/0/small-5",4096,1278,248808,2,4.95394e+06,0.476251,29,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",1,0,1171400615227392,"file","file:///bench/p08/p08-20260730T193204Z/baseline/1/0/small-7",4096,1230,249716,1,1.58462e+06,0.469932,28,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",1,0,1171400632004608,"file","file:///bench/p08/p08-20260730T193204Z/baseline/1/0/small-10",4096,1445,251106,1,1.58462e+06,0.469932,28,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",1,0,1171400573284352,"file","file:///bench/p08/p08-20260730T193204Z/baseline/1/0/small-0",4096,1769,266499,3,1.23389e+07,0.470123,27,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",1,0,1171400648781824,"file","file:///bench/p08/p08-20260730T193204Z/baseline/1/0/small-13",4096,1400,253827,1,1.58462e+06,0.469932,28,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",1,0,1171400623616000,"file","file:///bench/p08/p08-20260730T193204Z/baseline/1/0/small-8",4096,1497,294746,2,4.95394e+06,0.476251,29,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",1,0,1171400640393216,"file","file:///bench/p08/p08-20260730T193204Z/baseline/1/0/small-11",4096,1235,294116,2,4.95394e+06,0.476251,29,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",1,0,1171400594255872,"file","file:///bench/p08/p08-20260730T193204Z/baseline/1/0/small-3",4096,1644,335451,3,1.23389e+07,0.470123,27,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",1,0,1171400657170432,"file","file:///bench/p08/p08-20260730T193204Z/baseline/1/0/small-14",4096,1354,324027,2,4.95394e+06,0.476251,29,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",1,0,1171400611033088,"file","file:///bench/p08/p08-20260730T193204Z/baseline/1/0/small-6",4096,1374,392469,3,1.23389e+07,0.470123,27,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",1,0,1171400627810304,"file","file:///bench/p08/p08-20260730T193204Z/baseline/1/0/small-9",4096,1245,472379,3,1.23389e+07,0.470123,27,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",1,0,1171400644587520,"file","file:///bench/p08/p08-20260730T193204Z/baseline/1/0/small-12",4096,1387,523085,3,1.23389e+07,0.470123,27,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",1,0,1171400661364736,"file","file:///bench/p08/p08-20260730T193204Z/baseline/1/0/small-15",4096,1289,599158,3,1.23389e+07,0.470123,27,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","mixed-pipeline","baseline",1,1,1171415320457216,"sqlite","sqlite:///bench_p08_1_1_result",262144,1013,234981,3,2.92702e+07,0.634023,38,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193204Z","large-sequential","baseline",1,2,1171417266614272,"file","file:///bench/p08/p08-20260730T193204Z/baseline/1/2/large-0",1048576,4969,195131,2,8.02067e+06,0.541665,40,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",1,2,1171417316945920,"file","file:///bench/p08/p08-20260730T193204Z/baseline/1/2/large-2",1048576,6053,183801,1,1.91496e+06,0.506636,40,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",1,2,1171417350500352,"file","file:///bench/p08/p08-20260730T193204Z/baseline/1/2/large-3",1048576,8505,202973,2,8.02067e+06,0.541665,40,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",1,2,1171417295974400,"file","file:///bench/p08/p08-20260730T193204Z/baseline/1/2/large-1",1048576,4097,250964,3,2.92702e+07,0.565775,38,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",2,0,1171421473501184,"file","file:///bench/p08/p08-20260730T193204Z/baseline/2/0/large-0",1048576,9956,139196,1,1.2301e+06,0.469918,42,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",2,0,1171421519638528,"file","file:///bench/p08/p08-20260730T193204Z/baseline/2/0/large-1",1048576,7977,130911,2,4.12714e+06,0.63377,43,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",2,0,1171421586747392,"file","file:///bench/p08/p08-20260730T193204Z/baseline/2/0/large-3",1048576,4571,280723,1,987180,0.460748,43,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",2,0,1171421557387264,"file","file:///bench/p08/p08-20260730T193204Z/baseline/2/0/large-2",1048576,4766,339653,3,1.50212e+07,0.47625,41,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","small-hot-metadata","baseline",2,1,1171425722331136,"file","file:///bench/p08/p08-20260730T193204Z/baseline/2/1/small-1",4096,1433,206326,1,635501,0.451122,45,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",2,1,1171425730719744,"file","file:///bench/p08/p08-20260730T193204Z/baseline/2/1/small-2",4096,1371,206625,2,2.12823e+06,0.494075,46,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",2,1,1171425739108352,"file","file:///bench/p08/p08-20260730T193204Z/baseline/2/1/small-4",4096,1256,206354,1,635501,0.451122,45,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",2,1,1171425755885568,"file","file:///bench/p08/p08-20260730T193204Z/baseline/2/1/small-7",4096,1324,206037,1,635501,0.451122,45,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",2,1,1171425772662784,"file","file:///bench/p08/p08-20260730T193204Z/baseline/2/1/small-10",4096,1057,207329,1,635501,0.451122,45,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",2,1,1171425747496960,"file","file:///bench/p08/p08-20260730T193204Z/baseline/2/1/small-5",4096,1354,216222,2,2.12823e+06,0.494075,46,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",2,1,1171425789440000,"file","file:///bench/p08/p08-20260730T193204Z/baseline/2/1/small-13",4096,1228,211855,1,635501,0.451122,45,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",2,1,1171425718136832,"file","file:///bench/p08/p08-20260730T193204Z/baseline/2/1/small-0",4096,1581,261557,3,9.63927e+06,0.457472,43,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",2,1,1171425764274176,"file","file:///bench/p08/p08-20260730T193204Z/baseline/2/1/small-8",4096,1306,253493,2,2.12823e+06,0.494075,46,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",2,1,1171425776857088,"file","file:///bench/p08/p08-20260730T193204Z/baseline/2/1/small-11",4096,1149,283741,2,2.12823e+06,0.494075,46,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",2,1,1171425793634304,"file","file:///bench/p08/p08-20260730T193204Z/baseline/2/1/small-14",4096,1180,284944,2,2.12823e+06,0.494075,46,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",2,1,1171425734914048,"file","file:///bench/p08/p08-20260730T193204Z/baseline/2/1/small-3",4096,1292,300331,3,9.63927e+06,0.457472,43,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",2,1,1171425751691264,"file","file:///bench/p08/p08-20260730T193204Z/baseline/2/1/small-6",4096,1324,384072,3,9.63927e+06,0.457472,43,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",2,1,1171425768468480,"file","file:///bench/p08/p08-20260730T193204Z/baseline/2/1/small-9",4096,1342,435933,3,9.63927e+06,0.457472,43,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",2,1,1171425785245696,"file","file:///bench/p08/p08-20260730T193204Z/baseline/2/1/small-12",4096,1309,486503,3,9.63927e+06,0.457472,43,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",2,1,1171425797828608,"file","file:///bench/p08/p08-20260730T193204Z/baseline/2/1/small-15",4096,1134,561925,3,9.63927e+06,0.457472,43,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","mixed-pipeline","baseline",2,2,1171441509691392,"sqlite","sqlite:///bench_p08_2_2_result",262144,992,262094,3,2.89061e+07,0.63393,54,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193204Z","large-sequential","baseline",3,0,1171443850113024,"file","file:///bench/p08/p08-20260730T193204Z/baseline/3/0/large-0",1048576,17012,218107,2,7.8364e+06,0.541797,57,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",3,0,1171443950776320,"file","file:///bench/p08/p08-20260730T193204Z/baseline/3/0/large-2",1048576,4386,217803,1,1.52003e+06,0.506547,57,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",3,0,1171443925610496,"file","file:///bench/p08/p08-20260730T193204Z/baseline/3/0/large-1",1048576,4701,251417,3,2.89061e+07,0.565715,54,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",3,0,1171443975942144,"file","file:///bench/p08/p08-20260730T193204Z/baseline/3/0/large-3",1048576,5047,240044,2,7.8364e+06,0.541797,57,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","mixed-pipeline","baseline",3,1,1171448715505664,"sqlite","sqlite:///bench_p08_3_1_result",262144,992,235822,2,4.03358e+06,0.633805,60,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193204Z","small-hot-metadata","baseline",3,2,1171450577776640,"file","file:///bench/p08/p08-20260730T193204Z/baseline/3/2/small-0",4096,1220,166332,1,789458,0.460724,60,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",3,2,1171450594553856,"file","file:///bench/p08/p08-20260730T193204Z/baseline/3/2/small-3",4096,1268,164929,1,789458,0.460724,60,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",3,2,1171450611331072,"file","file:///bench/p08/p08-20260730T193204Z/baseline/3/2/small-6",4096,1466,164400,1,789458,0.460724,60,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",3,2,1171450628108288,"file","file:///bench/p08/p08-20260730T193204Z/baseline/3/2/small-9",4096,1288,166100,1,789458,0.460724,60,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",3,2,1171450644885504,"file","file:///bench/p08/p08-20260730T193204Z/baseline/3/2/small-12",4096,1350,169807,1,789458,0.460724,60,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",3,2,1171450581970944,"file","file:///bench/p08/p08-20260730T193204Z/baseline/3/2/small-1",4096,1373,185991,2,4.03358e+06,0.565635,60,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",3,2,1171450665857024,"file","file:///bench/p08/p08-20260730T193204Z/baseline/3/2/small-15",4096,1387,175889,1,789458,0.460724,60,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",3,2,1171450590359552,"file","file:///bench/p08/p08-20260730T193204Z/baseline/3/2/small-2",4096,1379,226110,3,1.19216e+07,0.46479,58,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",3,2,1171450598748160,"file","file:///bench/p08/p08-20260730T193204Z/baseline/3/2/small-4",4096,1654,224357,2,4.03358e+06,0.565635,60,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",3,2,1171450619719680,"file","file:///bench/p08/p08-20260730T193204Z/baseline/3/2/small-7",4096,1215,252331,2,4.03358e+06,0.565635,60,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",3,2,1171450636496896,"file","file:///bench/p08/p08-20260730T193204Z/baseline/3/2/small-10",4096,1326,250488,2,4.03358e+06,0.565635,60,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",3,2,1171450607136768,"file","file:///bench/p08/p08-20260730T193204Z/baseline/3/2/small-5",4096,1274,286867,3,1.19216e+07,0.46479,58,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",3,2,1171450653274112,"file","file:///bench/p08/p08-20260730T193204Z/baseline/3/2/small-13",4096,1369,278455,2,4.03358e+06,0.565635,60,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",3,2,1171450623913984,"file","file:///bench/p08/p08-20260730T193204Z/baseline/3/2/small-8",4096,1373,368367,3,1.19216e+07,0.46479,58,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",3,2,1171450640691200,"file","file:///bench/p08/p08-20260730T193204Z/baseline/3/2/small-11",4096,1301,421486,3,1.19216e+07,0.46479,58,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",3,2,1171450657468416,"file","file:///bench/p08/p08-20260730T193204Z/baseline/3/2/small-14",4096,1410,470110,3,1.19216e+07,0.46479,58,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","mixed-pipeline","baseline",4,0,1171467896057856,"sqlite","sqlite:///bench_p08_4_0_result",262144,1099,157982,1,2.28305e+06,0.622695,71,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193204Z","small-hot-metadata","baseline",4,1,1171469380841472,"file","file:///bench/p08/p08-20260730T193204Z/baseline/4/1/small-1",4096,1283,243388,1,2.28305e+06,0.558525,71,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",4,1,1171469385035776,"file","file:///bench/p08/p08-20260730T193204Z/baseline/4/1/small-2",4096,1325,243902,2,7.32813e+06,0.507088,72,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",4,1,1171469397618688,"file","file:///bench/p08/p08-20260730T193204Z/baseline/4/1/small-4",4096,1181,243920,1,2.28305e+06,0.558525,71,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",4,1,1171469414395904,"file","file:///bench/p08/p08-20260730T193204Z/baseline/4/1/small-7",4096,1289,243847,1,2.28305e+06,0.558525,71,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",4,1,1171469431173120,"file","file:///bench/p08/p08-20260730T193204Z/baseline/4/1/small-10",4096,1384,244788,1,2.28305e+06,0.558525,71,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",4,1,1171469447950336,"file","file:///bench/p08/p08-20260730T193204Z/baseline/4/1/small-13",4096,1688,248328,1,2.28305e+06,0.558525,71,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",4,1,1171469401812992,"file","file:///bench/p08/p08-20260730T193204Z/baseline/4/1/small-5",4096,1534,261755,2,7.32813e+06,0.507088,72,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",4,1,1171469376647168,"file","file:///bench/p08/p08-20260730T193204Z/baseline/4/1/small-0",4096,1278,301741,3,2.03912e+07,0.541581,69,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",4,1,1171469418590208,"file","file:///bench/p08/p08-20260730T193204Z/baseline/4/1/small-8",4096,1334,293553,2,7.32813e+06,0.507088,72,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",4,1,1171469439561728,"file","file:///bench/p08/p08-20260730T193204Z/baseline/4/1/small-11",4096,1333,327931,2,7.32813e+06,0.507088,72,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",4,1,1171469393424384,"file","file:///bench/p08/p08-20260730T193204Z/baseline/4/1/small-3",4096,1262,341954,3,2.03912e+07,0.541581,69,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",4,1,1171469456338944,"file","file:///bench/p08/p08-20260730T193204Z/baseline/4/1/small-14",4096,1246,331897,2,7.32813e+06,0.507088,72,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",4,1,1171469410201600,"file","file:///bench/p08/p08-20260730T193204Z/baseline/4/1/small-6",4096,1290,428961,3,2.03912e+07,0.541581,69,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",4,1,1171469426978816,"file","file:///bench/p08/p08-20260730T193204Z/baseline/4/1/small-9",4096,1372,480969,3,2.03912e+07,0.541581,69,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",4,1,1171469443756032,"file","file:///bench/p08/p08-20260730T193204Z/baseline/4/1/small-12",4096,1165,531667,3,2.03912e+07,0.541581,69,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",4,1,1171469460533248,"file","file:///bench/p08/p08-20260730T193204Z/baseline/4/1/small-15",4096,1452,606364,3,2.03912e+07,0.541581,69,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","large-sequential","baseline",4,2,1171487235993600,"file","file:///bench/p08/p08-20260730T193204Z/baseline/4/2/large-2",1048576,4520,213011,1,2.04729e+06,0.542272,82,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",4,2,1171487147913216,"file","file:///bench/p08/p08-20260730T193204Z/baseline/4/2/large-0",1048576,7216,269386,2,1.06285e+07,0.596708,82,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",4,2,1171487181467648,"file","file:///bench/p08/p08-20260730T193204Z/baseline/4/2/large-1",1048576,11004,284643,3,3.02757e+07,0.63455,80,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",4,2,1171487261159424,"file","file:///bench/p08/p08-20260730T193204Z/baseline/4/2/large-3",1048576,8037,270378,2,1.06285e+07,0.596708,82,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","mixed-pipeline","baseline",5,0,1171492696977408,"sqlite","sqlite:///bench_p08_5_0_result",262144,912,260196,2,5.46657e+06,0.648199,85,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193204Z","large-sequential","baseline",5,1,1171494773157888,"file","file:///bench/p08/p08-20260730T193204Z/baseline/5/1/large-0",1048576,4835,193723,1,1.06082e+06,0.470089,85,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",5,1,1171494798323712,"file","file:///bench/p08/p08-20260730T193204Z/baseline/5/1/large-1",1048576,5819,187628,2,5.46657e+06,0.574848,85,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
