run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,1,22056140230656,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/training/cycle-0/small/small-7",4096,1387,218180,2,1,170002,23335,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,1,22056152813568,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/training/cycle-0/small/small-10",4096,1256,216915,2,1,192690,23236,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,1,22056127647744,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/training/cycle-0/small/small-5",4096,1303,253270,3,1,185285,62769,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,1,22056169590784,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/training/cycle-0/small/small-13",4096,1224,245451,2,1,215625,23014,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,1,22056144424960,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/training/cycle-0/small/small-8",4096,1223,335768,3,1,247964,62851,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,1,22056161202176,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/training/cycle-0/small/small-11",4096,1192,388155,3,1,310117,63080,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,1,22056173785088,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/training/cycle-0/small/small-14",4096,1106,438243,3,1,373006,62735,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",10,2,22058027667456,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/training/cycle-0/large/large-0",1048576,5585,52364,1,1,38928,11367,3.7933e+06,2.12784,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",10,2,22058057027584,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/training/cycle-0/large/large-1",1048576,5566,73338,2,1,31691,30650,1.76637e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",10,2,22058090582016,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/training/cycle-0/large/large-2",1048576,5578,174670,1,1,147352,12647,3.03765e+06,1.52182,8,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",10,2,22058119942144,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/training/cycle-0/large/large-3",1048576,4862,195101,2,1,130821,30747,1.41379e+07,1.38588,6,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","training",10,3,22058967191552,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_10_3_result",262144,1300,106511,1,1,65622,21448,2.43357e+06,1.13396,9,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,4,22059424370688,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/training/cycle-1/small/small-0",4096,1424,129681,1,1,123029,5023,2.43357e+06,0.885738,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,4,22059428564992,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/training/cycle-1/small/small-1",4096,1094,165251,1,1,129854,2108,2.43357e+06,0.885738,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,4,22059432759296,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/training/cycle-1/small/small-2",4096,1080,165047,1,1,133216,2185,2.43357e+06,0.885738,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,4,22059436953600,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/training/cycle-1/small/small-3",4096,1311,164739,1,1,137306,2561,2.43357e+06,0.885738,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,4,22059445342208,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/training/cycle-1/small/small-4",4096,1196,164574,1,1,142964,2581,2.43357e+06,0.885738,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,4,22059449536512,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/training/cycle-1/small/small-5",4096,1068,164485,2,1,120241,23232,1.13173e+07,1.04696,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,4,22059504062464,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/training/cycle-1/small/small-15",4096,1936,164018,1,1,133209,2717,2.43357e+06,0.885738,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,4,22059453730816,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/training/cycle-1/small/small-6",4096,1173,179548,2,1,145723,23670,1.13173e+07,1.04696,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,4,22059457925120,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/training/cycle-1/small/small-7",4096,1271,212664,2,1,177992,25369,1.13173e+07,1.04696,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,4,22059474702336,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/training/cycle-1/small/small-10",4096,1067,212983,3,1,116952,64481,4.4437e+07,1.91543,5,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,4,22059462119424,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/training/cycle-1/small/small-8",4096,1239,247016,2,1,206854,24837,1.13173e+07,1.04696,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,4,22059470508032,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/training/cycle-1/small/small-9",4096,1172,277686,2,1,235134,25826,1.13173e+07,1.04696,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,4,22059478896640,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/training/cycle-1/small/small-11",4096,1323,277702,3,1,184409,66338,4.4437e+07,1.91543,5,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,4,22059483090944,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/training/cycle-1/small/small-12",4096,1209,335632,3,1,255718,65862,4.4437e+07,1.91543,5,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,4,22059487285248,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/training/cycle-1/small/small-13",4096,2298,415171,3,1,328491,63300,4.4437e+07,1.91543,5,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",10,4,22059499868160,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/training/cycle-1/small/small-14",4096,1361,467074,3,1,393394,63668,4.4437e+07,1.91543,5,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",10,5,22061475385344,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/training/cycle-1/large/large-0",1048576,8493,79139,1,1,62960,10478,4.95363e+06,2.13374,15,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",10,5,22061517328384,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/training/cycle-1/large/large-1",1048576,5720,100647,2,1,55947,29836,2.14353e+07,1.92047,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",10,5,22061580242944,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/training/cycle-1/large/large-3",1048576,4416,89302,1,1,55247,8918,4.95363e+06,2.13374,15,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",10,5,22061550882816,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/training/cycle-1/large/large-2",1048576,5167,148972,3,1,49634,73060,5.61438e+07,2.01372,10,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","training",10,6,22062200999936,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_10_6_result",262144,1320,210696,1,1,169200,30070,3.17809e+06,1.39238,17,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",10,0,22063094386688,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/measured/small/small-0",4096,1266,171723,1,1,136013,4969,3.17809e+06,1.05112,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",10,0,22063098580992,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/measured/small/small-1",4096,1205,171636,1,1,143570,3853,3.17809e+06,1.05112,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",10,0,22063106969600,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/measured/small/small-2",4096,1163,171504,1,1,150706,2936,3.17809e+06,1.05112,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",10,0,22063111163904,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/measured/small/small-3",4096,1530,170887,1,1,155048,2433,3.17809e+06,1.05112,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",10,0,22063115358208,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/measured/small/small-4",4096,1073,170903,1,1,159245,2312,3.17809e+06,1.05112,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",10,0,22063119552512,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/measured/small/small-5",4096,1055,171867,2,1,134476,23092,1.71551e+07,1.3891,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",10,0,22063169884160,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/measured/small/small-15",4096,988,168241,1,1,152609,5547,3.17809e+06,1.05112,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",10,0,22063123746816,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/measured/small/small-6",4096,1133,213039,2,1,159761,23566,1.71551e+07,1.3891,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",10,0,22063132135424,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/measured/small/small-7",4096,1178,213014,2,1,185683,23319,1.71551e+07,1.3891,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",10,0,22063144718336,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/measured/small/small-10",4096,1239,211556,3,1,132116,66831,4.49306e+07,1.44878,11,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",10,0,22063136329728,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/measured/small/small-8",4096,1240,244392,2,1,211104,23012,1.71551e+07,1.3891,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",10,0,22063140524032,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/measured/small/small-9",4096,1134,272853,2,1,235887,25964,1.71551e+07,1.3891,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",10,0,22063148912640,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/measured/small/small-11",4096,1151,272724,3,1,200761,63072,4.49306e+07,1.44878,11,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",10,0,22063157301248,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/measured/small/small-12",4096,1164,331099,3,1,265576,62756,4.49306e+07,1.44878,11,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",10,0,22063161495552,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/measured/small/small-13",4096,1313,414632,3,1,329941,62982,4.49306e+07,1.44878,11,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",10,0,22063165689856,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/10/measured/small/small-14",4096,1162,470652,3,1,394824,63024,4.49306e+07,1.44878,11,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","training-pipeline-source","informed","training",1,0,24068452323328,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/pipeline-source",262144,2711,131452,1,1,119127,10924,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,1,24069022748672,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-0/small/small-0",4096,1489,164949,1,1,129814,4191,80548,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,1,24069031137280,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-0/small/small-1",4096,1388,164581,2,1,129376,25792,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,1,24069043720192,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-0/small/small-3",4096,1590,163143,1,1,134073,2677,80548,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,1,24069068886016,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-0/small/small-6",4096,1323,159636,1,1,133267,2390,80548,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,1,24069089857536,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-0/small/small-9",4096,1276,159466,1,1,134165,2446,80548,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,1,24069102440448,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-0/small/small-12",4096,1033,162096,1,1,136047,3100,80548,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,1,24069119217664,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-0/small/small-15",4096,1050,166935,1,1,138587,2414,80548,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,1,24069047914496,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-0/small/small-4",4096,3480,182725,2,1,151724,22836,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,1,24069035331584,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-0/small/small-2",4096,1436,219879,3,1,128567,62993,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,1,24069077274624,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-0/small/small-7",4096,1502,212691,2,1,173860,23064,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,1,24069094051840,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-0/small/small-10",4096,1231,240970,2,1,195766,23184,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,1,24069064691712,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-0/small/small-5",4096,1426,277778,3,1,187010,62832,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,1,24069106634752,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-0/small/small-13",4096,1209,270072,2,1,218711,22685,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,1,24069081468928,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-0/small/small-8",4096,1568,331538,3,1,248744,64028,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,1,24069098246144,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-0/small/small-11",4096,1142,381550,3,1,312051,62841,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,1,24069115023360,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-0/small/small-14",4096,1068,457266,3,1,374701,62659,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",1,2,24071044403200,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-0/large/large-0",1048576,5490,173013,1,1,147995,12532,4.15025e+06,2.12784,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",1,2,24071149260800,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-0/large/large-3",1048576,5712,150694,1,1,139292,10382,4.15025e+06,2.12784,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",1,2,24071073763328,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-0/large/large-1",1048576,5568,197176,2,1,140575,31172,1.80891e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",1,2,24071119900672,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-0/large/large-2",1048576,5394,213693,3,1,131791,71307,4.42889e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","training",1,3,24072042647552,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_1_3_result",262144,1172,78370,1,1,37065,19225,2.66466e+06,1.38996,9,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,4,24072382386176,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-1/small/small-0",4096,1261,120246,1,1,113936,4130,2.66466e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,4,24072386580480,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-1/small/small-1",4096,1065,153614,1,1,119899,2366,2.66466e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,4,24072390774784,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-1/small/small-2",4096,1044,153773,1,1,123752,2151,2.66466e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,4,24072394969088,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-1/small/small-3",4096,1000,153656,1,1,127363,2222,2.66466e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,4,24072399163392,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-1/small/small-4",4096,1049,153420,1,1,130811,2225,2.66466e+06,1.04958,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",1,4,24072403357696,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/1/training/cycle-1/small/small-5",4096,1060,153124,2,1,110921,22372,1.44783e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
