run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",2,1,24577478668288,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/2/training/cycle-0/small/small-11",4096,1179,378668,3,1,312568,62787,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",2,1,24577495445504,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/2/training/cycle-0/small/small-14",4096,1193,454719,3,1,374675,64766,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",2,2,24579416436736,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/2/training/cycle-0/large/large-0",1048576,6591,177869,1,1,152610,15574,4.6279e+06,2.2327,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",2,2,24579449991168,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/2/training/cycle-0/large/large-1",1048576,8651,196669,2,1,143128,35408,1.784e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",2,2,24579529682944,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/2/training/cycle-0/large/large-3",1048576,6183,182484,1,1,145553,12299,4.6279e+06,2.2327,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",2,2,24579496128512,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/2/training/cycle-0/large/large-2",1048576,5874,218041,3,1,135879,77314,4.47928e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","ablation","training",2,3,24580444041216,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_2_3_result",262144,1181,79252,1,1,40167,21421,2.97196e+06,1.43291,9,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",2,4,24580783779840,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/2/training/cycle-1/small/small-0",4096,1392,164000,1,1,130099,5508,2.97196e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",2,4,24580792168448,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/2/training/cycle-1/small/small-1",4096,1271,163645,2,1,129525,22950,1.42801e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",2,4,24580800557056,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/2/training/cycle-1/small/small-3",4096,1223,163080,1,1,135317,2478,2.97196e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",2,4,24580817334272,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/2/training/cycle-1/small/small-6",4096,1092,162620,1,1,137050,1944,2.97196e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",2,4,24580829917184,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/2/training/cycle-1/small/small-9",4096,1079,163512,1,1,138481,2113,2.97196e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",2,4,24580842500096,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/2/training/cycle-1/small/small-12",4096,1052,165230,1,1,139452,2717,2.97196e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",2,4,24580804751360,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/2/training/cycle-1/small/small-4",4096,1139,175752,2,1,151511,22920,1.42801e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",2,4,24580859277312,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/2/training/cycle-1/small/small-15",4096,1082,169128,1,1,141525,2320,2.97196e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",2,4,24580796362752,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/2/training/cycle-1/small/small-2",4096,1112,215235,3,1,129826,62865,3.58506e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",2,4,24580821528576,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/2/training/cycle-1/small/small-7",4096,1133,211618,2,1,174081,23390,1.42801e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",2,4,24580834111488,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/2/training/cycle-1/small/small-10",4096,1194,239480,2,1,196648,23903,1.42801e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",2,4,24580813139968,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/2/training/cycle-1/small/small-5",4096,1103,274272,3,1,192460,62769,3.58506e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",2,4,24580846694400,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/2/training/cycle-1/small/small-13",4096,1182,267226,2,1,220277,22900,1.42801e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",2,4,24580825722880,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/2/training/cycle-1/small/small-8",4096,1068,329670,3,1,254881,63679,3.58506e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",2,4,24580838305792,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/2/training/cycle-1/small/small-11",4096,1097,407627,3,1,318124,63804,3.58506e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","ablation","training",2,4,24580855083008,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/2/training/cycle-1/small/small-14",4096,1123,457616,3,1,381325,62991,3.58506e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",2,5,24582788657152,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/2/training/cycle-1/large/large-0",1048576,7052,80757,1,1,45952,11132,4.18691e+06,2.14688,15,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",2,5,24582826405888,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/2/training/cycle-1/large/large-1",1048576,5071,75272,2,1,39165,31442,1.91667e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",2,5,24582855766016,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/2/training/cycle-1/large/large-2",1048576,5411,176788,1,1,164776,9874,3.35249e+06,1.53401,16,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","ablation","training",2,5,24582889320448,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/ablation/mixed-pipeline/2/training/cycle-1/large/large-3",1048576,5166,196552,2,1,147620,30279,1.53405e+07,1.41239,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","ablation","training",2,6,24583740764160,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_2_6_result",262144,1256,130686,1,1,89356,20608,2.68474e+06,1.14176,17,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","mixed-pipeline","ablation","measured",2,0,24584298606592,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_measured_2_0_result",262144,1096,132455,1,1,89727,26069,2.68474e+06,0.890729,17,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
