run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124651Z","small-hot-metadata","baseline","training",11,1,20949796065280,"file","file:///bench/p08-independent/p08-independent-20260731T124651Z/baseline/large-sequential/11/training/cycle-0/small/small-9",4096,1225,247639,2,1,199219,22716,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124651Z","small-hot-metadata","baseline","training",11,1,20949812842496,"file","file:///bench/p08-independent/p08-independent-20260731T124651Z/baseline/large-sequential/11/training/cycle-0/small/small-12",4096,1201,246882,2,1,221264,23440,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124651Z","small-hot-metadata","baseline","training",11,1,20949762510848,"file","file:///bench/p08-independent/p08-independent-20260731T124651Z/baseline/large-sequential/11/training/cycle-0/small/small-4",4096,1192,288118,3,1,198477,62955,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124651Z","small-hot-metadata","baseline","training",11,1,20949829619712,"file","file:///bench/p08-independent/p08-independent-20260731T124651Z/baseline/large-sequential/11/training/cycle-0/small/small-15",4096,1316,275815,2,1,244190,22854,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124651Z","small-hot-metadata","baseline","training",11,1,20949787676672,"file","file:///bench/p08-independent/p08-independent-20260731T124651Z/baseline/large-sequential/11/training/cycle-0/small/small-7",4096,1155,343145,3,1,258860,63137,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124651Z","small-hot-metadata","baseline","training",11,1,20949804453888,"file","file:///bench/p08-independent/p08-independent-20260731T124651Z/baseline/large-sequential/11/training/cycle-0/small/small-10",4096,1237,394777,3,1,322337,63457,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124651Z","small-hot-metadata","baseline","training",11,1,20949817036800,"file","file:///bench/p08-independent/p08-independent-20260731T124651Z/baseline/large-sequential/11/training/cycle-0/small/small-13",4096,1079,470421,3,1,385253,64250,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124651Z","large-sequential","baseline","training",11,2,20951855468544,"file","file:///bench/p08-independent/p08-independent-20260731T124651Z/baseline/large-sequential/11/training/cycle-0/large/large-1",1048576,5269,129397,1,1,112968,11650,5.18164e+06,1.89396,6,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124651Z","large-sequential","baseline","training",11,2,20951884828672,"file","file:///bench/p08-independent/p08-independent-20260731T124651Z/baseline/large-sequential/11/training/cycle-0/large/large-2",1048576,4025,152919,2,1,107657,31536,2.34785e+07,2.24645,6,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124651Z","large-sequential","baseline","training",11,2,20951805136896,"file","file:///bench/p08-independent/p08-independent-20260731T124651Z/baseline/large-sequential/11/training/cycle-0/large/large-0",1048576,10231,194338,3,1,118995,72836,4.72962e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124651Z","large-sequential","baseline","training",11,2,20951914188800,"file","file:///bench/p08-independent/p08-independent-20260731T124651Z/baseline/large-sequential/11/training/cycle-0/large/large-3",1048576,5754,256642,3,1,174527,74541,4.72962e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124651Z","mixed-pipeline","baseline","training",11,3,20953021485056,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124651Z_training_11_3_result",262144,1217,129782,1,1,94390,22745,4.1484e+06,1.37213,7,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124651Z","small-hot-metadata","baseline","training",11,4,20953591910400,"file","file:///bench/p08-independent/p08-independent-20260731T124651Z/baseline/large-sequential/11/training/cycle-1/small/small-2",4096,1871,131559,1,1,121864,5119,4.1484e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124651Z","small-hot-metadata","baseline","training",11,4,20953612881920,"file","file:///bench/p08-independent/p08-independent-20260731T124651Z/baseline/large-sequential/11/training/cycle-1/small/small-5",4096,1678,133740,1,1,124984,2517,4.1484e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124651Z","small-hot-metadata","baseline","training",11,4,20953633853440,"file","file:///bench/p08-independent/p08-independent-20260731T124651Z/baseline/large-sequential/11/training/cycle-1/small/small-8",4096,1450,134095,1,1,130411,2473,4.1484e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124651Z","small-hot-metadata","baseline","training",11,4,20953575133184,"file","file:///bench/p08-independent/p08-independent-20260731T124651Z/baseline/large-sequential/11/training/cycle-1/small/small-0",4096,1936,148193,2,1,124471,22901,1.879e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124651Z","small-hot-metadata","baseline","training",11,4,20953650630656,"file","file:///bench/p08-independent/p08-independent-20260731T124651Z/baseline/large-sequential/11/training/cycle-1/small/small-11",4096,1174,137322,1,1,132044,2467,4.1484e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124651Z","small-hot-metadata","baseline","training",11,4,20953663213568,"file","file:///bench/p08-independent/p08-independent-20260731T124651Z/baseline/large-sequential/11/training/cycle-1/small/small-14",4096,1193,140638,1,1,134161,2398,4.1484e+06,1.03816,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124651Z","small-hot-metadata","baseline","training",11,4,20953583521792,"file","file:///bench/p08-independent/p08-independent-20260731T124651Z/baseline/large-sequential/11/training/cycle-1/small/small-1",4096,1658,191236,3,1,123141,62765,3.03126e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124651Z","small-hot-metadata","baseline","training",11,4,20953600299008,"file","file:///bench/p08-independent/p08-independent-20260731T124651Z/baseline/large-sequential/11/training/cycle-1/small/small-3",4096,1633,188639,2,1,145215,23796,1.879e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124651Z","small-hot-metadata","baseline","training",11,4,20953621270528,"file","file:///bench/p08-independent/p08-independent-20260731T124651Z/baseline/large-sequential/11/training/cycle-1/small/small-6",4096,1533,216286,2,1,166988,22510,1.879e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124651Z","small-hot-metadata","baseline","training",11,4,20953638047744,"file","file:///bench/p08-independent/p08-independent-20260731T124651Z/baseline/large-sequential/11/training/cycle-1/small/small-9",4096,1206,214839,2,1,189075,23780,1.879e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124651Z","small-hot-metadata","baseline","training",11,4,20953604493312,"file","file:///bench/p08-independent/p08-independent-20260731T124651Z/baseline/large-sequential/11/training/cycle-1/small/small-4",4096,1757,255552,3,1,183353,63490,3.03126e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124651Z","small-hot-metadata","baseline","training",11,4,20953654824960,"file","file:///bench/p08-independent/p08-independent-20260731T124651Z/baseline/large-sequential/11/training/cycle-1/small/small-12",4096,1086,247632,2,1,213181,23174,1.879e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124651Z","small-hot-metadata","baseline","training",11,4,20953667407872,"file","file:///bench/p08-independent/p08-independent-20260731T124651Z/baseline/large-sequential/11/training/cycle-1/small/small-15",4096,1333,278476,2,1,235830,22546,1.879e+07,1.59773,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124651Z","small-hot-metadata","baseline","training",11,4,20953629659136,"file","file:///bench/p08-independent/p08-independent-20260731T124651Z/baseline/large-sequential/11/training/cycle-1/small/small-7",4096,1284,317728,3,1,245593,62900,3.03126e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124651Z","small-hot-metadata","baseline","training",11,4,20953646436352,"file","file:///bench/p08-independent/p08-independent-20260731T124651Z/baseline/large-sequential/11/training/cycle-1/small/small-10",4096,1021,394602,3,1,307777,62818,3.03126e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124651Z","small-hot-metadata","baseline","training",11,4,20953659019264,"file","file:///bench/p08-independent/p08-independent-20260731T124651Z/baseline/large-sequential/11/training/cycle-1/small/small-13",4096,1073,444433,3,1,370625,62947,3.03126e+07,1.30296,7,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124651Z","large-sequential","baseline","training",11,5,20955584204800,"file","file:///bench/p08-independent/p08-independent-20260731T124651Z/baseline/large-sequential/11/training/cycle-1/large/large-1",1048576,7074,72138,1,1,57198,11350,5.03107e+06,1.91953,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124651Z","large-sequential","baseline","training",11,5,20955621953536,"file","file:///bench/p08-independent/p08-independent-20260731T124651Z/baseline/large-sequential/11/training/cycle-1/large/large-2",1048576,4845,95030,2,1,51166,29665,2.46175e+07,2.28752,13,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124651Z","large-sequential","baseline","training",11,5,20955538067456,"file","file:///bench/p08-independent/p08-independent-20260731T124651Z/baseline/large-sequential/11/training/cycle-1/large/large-0",1048576,8701,138598,3,1,65025,70880,4.83611e+07,1.94796,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124651Z","large-sequential","baseline","training",11,5,20955651313664,"file","file:///bench/p08-independent/p08-independent-20260731T124651Z/baseline/large-sequential/11/training/cycle-1/large/large-3",1048576,4369,195050,3,1,117081,68824,4.83611e+07,1.94796,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124651Z","mixed-pipeline","baseline","training",11,6,20956490174464,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124651Z_training_11_6_result",262144,921,131126,1,1,109163,20687,4.02795e+06,1.3885,13,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124651Z","large-sequential","baseline","measured",11,0,20957123514368,"file","file:///bench/p08-independent/p08-independent-20260731T124651Z/baseline/large-sequential/11/measured/large/large-2",1048576,5179,121780,1,1,98692,13739,4.02795e+06,1.04864,13,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124651Z","large-sequential","baseline","measured",11,0,20957056405504,"file","file:///bench/p08-independent/p08-independent-20260731T124651Z/baseline/large-sequential/11/measured/large/large-0",1048576,5860,165576,2,1,113284,31300,1.97007e+07,1.62401,14,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124651Z","large-sequential","baseline","measured",11,0,20957089959936,"file","file:///bench/p08-independent/p08-independent-20260731T124651Z/baseline/large-sequential/11/measured/large/large-1",1048576,6092,185449,3,1,105170,72733,3.09924e+07,1.31628,14,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124651Z","large-sequential","baseline","measured",11,0,20957152874496,"file","file:///bench/p08-independent/p08-independent-20260731T124651Z/baseline/large-sequential/11/measured/large/large-3",1048576,4477,173393,2,1,125612,37353,1.97007e+07,1.62401,14,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
